primary_key,target
45669,4.504652791107457
45671,3.961550137505328
45675,3.8672250153434824
45677,3.8357156038806095
45679,4.4008947647602366
45680,4.231960837595975
45684,4.37764841668889
45685,3.3955469836294796
45686,4.361456117241425
45690,4.640455333198512
45691,4.10688874006207
45695,4.43715231956214
45700,4.170180780919622
45703,4.62050873514091
45704,3.1805948474794565
45706,4.158814857341589
45708,4.346123050932176
45709,3.82385945538528
45710,4.309638504470073
45711,4.091122108022282
45714,4.107769285391722
45716,4.529544489597449
45717,3.767452452347907
45720,3.2114912641549402
45722,4.387428573343006
45723,3.7643016346448115
45727,4.0441727216643875
45728,4.531077667333693
45730,3.5014607481972186
45732,4.156981453054877
45735,3.9490942232193444
45737,4.3284767937158986
45738,4.2597099295587135
45740,4.049616467374009
45741,3.833268587812832
45742,4.551113985762267
45744,4.027233828433771
45745,3.1811810742435784
45749,3.4350270148813085
45752,4.937962080525838
45755,4.237617992585692
45760,3.896740882624682
45763,3.9508623744933957
45765,4.5522603077762565
45769,4.100789174929674
45772,4.4536822432543905
45774,4.370434470933775
45776,4.536527074294472
45777,4.338284082353437
45778,3.31560193112397
45779,3.1856756438987457
45781,3.5568806239178508
45782,4.696872574278322
45783,3.923940340423015
45788,3.962255059728307
45789,4.907327564384702
45791,4.294205777164911
45792,4.927933194733871
45793,3.421363760191334
45794,4.26721034531504
45796,3.7388252902634656
45797,4.069016170931955
45798,3.8340044429535
45799,4.374957752270114
45800,3.8262087308454125
45801,3.447906833286632
45802,3.592209344695242
45803,3.8066593239657793
45807,4.273472268311339
45809,4.288839836107633
45812,3.6302590636912697
45813,4.846361833159467
45814,3.5399498673095438
45816,4.1739547068036105
45817,4.10276673568335
45818,3.702331699778226
45819,3.7094227862808347
45820,4.267201423501959
45822,3.9270024640873014
45824,4.2195912652529755
45826,4.253201114713781
45827,3.554315753611055
45830,4.300931454428205
45831,4.580201977985238
45832,4.104846442036023
45833,4.115477500103952
45835,4.25999440708905
45836,3.7722429723833732
45840,4.271451327437173
45846,3.8084078511398376
45847,4.407183013505778
45850,4.687311073141812
45852,3.895244651084488
45853,3.554280099338651
45861,3.452826853354568
45865,3.8007421911628976
45866,3.6012248830057416
45869,4.0169002176048405
45871,4.5340576013579925
45872,4.366502465516654
45873,4.488259792502719
45877,3.738110814712746
45879,4.396586484460692
45881,4.26230499612619
45883,3.977625469047903
45887,4.011630457992386
45890,4.16442700724115
45892,4.453939296470655
45893,4.120181127137686
45894,4.347515152180894
45896,3.7891721080004417
45901,4.271746582392961
45902,4.166980094814518
45903,4.621919487394421
45904,3.6663834115360303
45907,4.063976339108627
45909,4.547889268148932
45911,4.522107266239506
45912,4.582525686794789
45916,4.72833916602664
45918,4.17880769353311
45920,4.032992817395068
45921,4.0332699190840895
45922,3.9924626989811483
45927,4.52351054491936
45929,4.940911718769905
45932,4.364644021709911
45934,4.596076281314952
45935,3.821299403066234
45936,4.129814990620487
45937,4.560781586570144
45938,4.880936635671616
45939,4.361880161534975
45940,4.720224260678319
45941,3.958707389558821
45943,3.6422386977234313
45947,3.4746591331366274
45948,4.854006694441464
45950,3.800514628500994
45952,4.431028957062801
45954,3.9828750885003683
45955,3.601688771160887
45956,4.0774934908648675
45959,4.555979294323581
45961,3.9877397435718707
45962,4.159361145111638
45963,4.307211787045053
45967,4.494561665124202
45969,4.6560730593310415
45970,3.701905923429302
45971,4.4233030119439425
45973,4.105765356812335
45974,4.085774572446092
45976,4.78030209319094
45977,3.811789562977717
45981,4.97001504799539
45982,4.824541978075042
45990,3.3819449202793384
45992,3.9427660313299793
45993,4.678864140628449
45994,4.287138243655612
45996,4.344411127714515
45997,3.2928987845236004
45999,3.3824801370593454
46001,3.2396773670589996
46002,4.636689267339066
46003,4.309143723719779
46004,4.595329969392219
46008,4.532790227418132
46010,4.380602161080158
46011,4.442123298912976
46018,4.227805193906923
46019,3.853434238785308
46025,4.360567915967984
46028,4.707304589060975
46030,3.2079962944527605
46031,3.201316878994285
46032,4.107625463903085
46033,3.4558559059985985
46035,3.869274850172277
46038,3.664076117613807
46039,3.2123259190130096
46042,3.979578657384202
46043,3.600656768761156
46046,3.8346062730732404
46050,3.4230378544669153
46051,4.196164340380604
46052,4.845749165607894
46053,3.2216469731356208
46057,4.123684506060932
46058,4.0445163592725555
46059,4.719749429531513
46060,3.388153791360453
46062,4.709543941088302
46063,3.5858924379022645
46066,4.187810847311802
46068,3.447831372123337
46070,3.1805948474794565
46072,3.856954151295899
46074,4.301729426137032
46076,4.350725915203065
46081,4.048662478060135
46082,4.292194585544766
46083,4.392411834983775
46084,3.9181441192342223
46085,4.25869130758589
46086,4.08620845681029
46088,4.337987344412853
46093,3.9921020479115277
46096,3.635290226447742
46099,3.2112471355907264
46102,3.9110964597268723
46109,4.451046138473735
46110,5.02421755916613
46113,4.382796187496582
46115,5.1684112696135065
46116,4.15608025547229
46117,4.383060501953755
46118,4.101377150455801
46120,4.578886322758734
46121,3.425708935598769
46123,3.279532533238487
46124,3.196493083656577
46125,3.528580943260302
46126,3.7353753530954226
46128,3.9386710853523654
46129,4.075885803195906
46133,4.239463045785317
46134,4.6307667520328675
46137,4.342936559131394
46139,3.7736881240482982
46141,3.5037699515417002
46142,4.128889815140536
46143,4.328723202179544
46148,3.7851626552299895
46149,3.5853967980241586
46150,4.544303092187109
46152,3.6545403026638676
46154,3.799746002442085
46157,4.313669628274921
46158,3.754455662903364
46160,4.437949587876013
46162,3.3889785710216187
46164,3.7650672679849357
46165,4.397379597415422
46168,4.120438577111332
46172,3.890381320883029
46174,3.925042605497965
46176,3.1917223289865855
46180,3.198203191318432
46181,3.6724903851803155
46189,3.707020456172332
46191,4.415368315253955
46193,3.78362915016222
46194,3.3834373111895317
46197,4.301327391607681
46198,3.640096403222687
46200,3.196493083656577
46201,4.312509954112934
46202,3.508285062630581
46204,3.5777723314937235
46209,3.376956448857685
46212,3.508285062630581
46213,3.854422187528103
46214,3.198203191318432
46218,3.787983198033296
46219,3.3871505767878327
46220,4.0715549819184425
46221,3.1917223289865855
46222,3.698017720181192
46224,3.5131967603601124
46225,4.292006983619837
46227,4.005745214835958
46232,4.876986966339869
46233,4.630376128665777
46235,3.6551300757668295
46236,3.4604989963357804
46239,4.874744647331273
46240,3.6755793285653735
46241,3.7273990724958086
46243,3.1917223289865855
46244,4.535858754729746
46248,3.670810798667776
46249,3.6899004913644076
46252,3.7352094546076837
46258,3.639939717742395
46260,3.930268774246079
46261,3.0671685649131857
46263,3.402724614578622
46264,3.196493083656577
46266,3.748413225397199
46267,4.432328521103189
46269,3.6004033763452385
46270,3.803855904754765
46271,3.882398116073622
46272,4.736692061848266
46273,3.7660300510754987
46275,4.56407046689027
46278,4.048883248711607
46279,3.5474646458136165
46281,4.431825742937131
46285,4.076134736534266
46286,4.08312064862764
46287,4.009000698923748
46288,4.146685329641091
46290,3.8343082285903862
46292,3.8452492043669557
46293,3.944336163863315
46297,3.363740684996895
46299,4.223944064364402
46300,4.563892851134883
46301,4.412051245497775
46303,4.256287529440755
46304,4.186077005515758
46306,4.765884591188548
46307,4.6090999967714925
46309,3.213775897242195
46310,3.3627457698246284
46313,4.4594202051410745
46316,4.388731081185188
46317,4.182568359059843
46319,3.8345787023622133
46321,3.990411549191364
46322,4.450295229322255
46324,4.064395720283597
46328,4.387073787911125
46329,4.418407927264821
46331,4.677153668386553
46336,4.662499127783164
46337,3.423073867853189
46338,4.722207240043312
46342,4.14909505712519
46344,4.285011599983986
46345,4.053566542410967
46346,4.669780162604531
46347,4.281834474943174
46349,3.9748128783720293
46351,4.287982736473753
46353,4.895010089507611
46357,3.928905899518592
46359,3.55371644863182
46360,4.189717048631323
46362,4.531724840754566
46368,4.522245552868982
46370,4.981069203972164
46371,4.135797619764242
46374,4.3360608966015075
46375,4.707918766840231
46376,3.954766507656959
46378,3.5621333579581522
46382,3.7522600603781324
46388,3.565244294954879
46389,4.520162957919097
46391,3.903612679812144
46392,3.8872216401095208
46394,3.3764906844413796
46395,3.596723770090621
46400,3.9743595545208974
46401,4.531618600010462
46404,3.9905250164246846
46407,3.7712903905712283
46408,3.5251711167849424
46409,4.248807278926273
46410,4.585167876389639
46411,3.910617933564823
46416,3.8961994108170517
46417,4.166989070298781
46419,4.19254175317039
46425,4.638930205169912
46427,3.870107977747762
46431,4.4760331613922615
46432,4.051885401720368
46433,4.514740092204325
46436,5.061708012486993
46437,3.201316878994285
46439,4.014564048289834
46441,3.9478171187430537
46442,4.1252630927252545
46443,4.205845232358281
46447,3.890785664758539
46449,3.561693568094884
46450,4.123306665051326
46453,3.2045719580947045
46456,4.895557924362621
46457,4.4078884689249245
46458,4.522111502671009
46459,4.657521789326276
46462,4.140668776261358
46467,3.9474870398336708
46470,4.414620681658979
46471,4.721594567188616
46473,4.27060891175524
46475,4.1933583747273735
46476,3.922934179693722
46478,4.074509637927243
46479,3.9744963938479194
46481,4.160201213083061
46482,4.196933943728906
46486,4.3070315828186345
46487,4.376562131288448
46492,3.467875289362603
46493,3.420303261677955
46494,4.251988593764014
46501,3.423073867853189
46502,4.424329393731995
46503,4.267881580494958
46505,4.076327406825186
46507,3.7352543586277522
46508,4.24968887450234
46509,3.9402183157274284
46510,4.245887879952624
46511,3.671528550130029
46512,3.971417221440198
46513,3.371807873525932
46514,3.598208092571489
46519,4.039033525640671
46521,3.3749069990134295
46522,3.4175885339336367
46523,3.431843192969562
46524,3.9530212895215917
46525,3.9595218672693107
46526,3.925669664057623
46530,4.1900189166551725
46535,3.722215838995368
46537,4.05456143908954
46538,3.5521406884678015
46539,4.084083723558052
46540,4.359922487740333
46544,4.312405897273003
46547,3.710960017190282
46554,4.583768288991481
46555,3.8354450210688973
46556,3.22772430521331
46559,3.55371644863182
46562,4.13204380091534
46564,3.204413539388695
46565,4.509236238333673
46566,4.350103288964989
46568,4.482105481665254
46569,3.704928047178786
46572,3.2065454835434894
46573,4.4802568775809855
46577,4.223726383499106
46578,4.685989280981933
46580,3.4165930055213423
46581,3.3789235974508083
46582,4.281643999646011
46583,4.57083871872206
46584,4.593023417234863
46585,3.3724427351189616
46590,4.064086670731759
46592,4.139088149365432
46593,4.277695188536125
46594,4.516543754932922
46597,3.7874094275754007
46600,3.521751715560043
46602,3.2048274231912246
46604,4.3188479345321795
46605,3.9592708263390275
46606,3.50399104537547
46607,3.9974650100477485
46608,3.516210455727956
46611,4.360574722859167
46612,3.7623644069588975
46613,3.56587382332381
46614,5.009253276613768
46616,3.6949197540859307
46617,4.119841907941529
46620,3.8649055239951995
46622,3.8952786542699407
46623,4.55986402842684
46624,4.038210504582247
46630,4.424986872550263
46631,4.480215214572222
46634,4.179979519654361
46635,3.878567295025484
46636,4.049472639951339
46640,3.206437282590897
46643,4.047852093484052
46647,3.828889072173047
46648,3.8675686950860575
46649,3.199185915096955
46651,3.839892420617931
46652,4.189897418782488
46657,3.6926067132993574
46658,4.474514918692344
46659,4.337898967604315
46661,5.1483226403518625
46666,4.141681718865221
46677,4.55342555570521
46680,3.9295537778476466
46684,4.435695070759108
46686,3.5331993899394876
46688,4.7307581430062005
46689,3.7976075782939076
46691,4.430355818114867
46692,4.043616160654143
46693,3.8446909428962446
46695,3.8556898955426395
46697,4.144157403246025
46700,4.165866513925942
46702,4.452633649736691
46710,4.602673692785009
46711,3.976956664604783
46713,4.75105243544371
46714,4.412324532827166
46717,4.292194585544766
46718,5.763223609903597
46719,3.2065454835434894
46720,4.015818940637392
46723,4.737152996349942
46726,3.3115615638691467
46727,3.5598250286457094
46728,4.124496566294992
46729,4.624918176233709
46730,3.7132278370379117
46732,4.659457225083962
46737,4.205253094869881
46738,4.34601186891949
46739,3.8720868685060563
46740,4.255351562040686
46741,4.107789147672242
46743,4.033655044735551
46744,4.3723726266909955
46745,4.934577611699731
46746,4.4858065915051215
46750,3.8007431998271697
46751,3.9821284708203453
46755,4.366669099383731
46756,4.149335947376621
46757,5.039419375024487
46759,4.082626124050728
46761,4.1567932453384815
46762,4.403190813285454
46768,4.459973586187716
46769,4.571974325582527
46770,4.292616422037707
46772,3.423495704346128
46773,4.479837322504876
46775,4.015525481110027
46778,4.649236654076243
46781,4.393534681744545
46782,4.380561529063297
46784,4.2595332298518125
46785,4.100387658123188
46786,4.170690633547232
46787,3.503325570223827
46788,4.2647971634386375
46789,4.705875459108048
46791,4.7106152011109526
46798,3.423495704346128
46800,4.045690010981993
46803,3.55694359659331
46806,4.6704038517551405
46807,3.867270326769724
46811,4.085024302145554
46815,4.403253899844619
46817,4.664096037230497
46818,3.7954349636818274
46819,3.413299584735186
46822,4.54950766823209
46823,3.6969251781054573
46825,4.174288894221109
46827,4.4100061698860475
46828,4.4927050062205875
46829,3.494128258785241
46831,3.567325980106861
46832,4.553606326198025
46833,4.545194356171974
46834,4.359590175019731
46835,3.8458485392940425
46837,4.751216519229671
46838,3.989598237671979
46840,4.6322698288001725
46842,4.805799229347789
46843,3.9794140494310613
46844,4.435362344483761
46846,3.6645988537494287
46848,4.90151524114441
46853,4.46563183340128
46854,4.541993050319806
46856,3.233196504727153
46858,3.8487869723655823
46860,4.279029847333884
46861,4.76418209079853
46867,4.056520506854644
46869,3.928412279478653
46870,4.603849647421263
46871,4.1172947364907735
46872,4.213586742781099
46875,3.8007155677687194
46877,4.309212055695095
46879,4.646895924085547
46881,4.271565063953544
46883,3.9627796414041683
46885,3.7642569354465545
46887,4.528911513772472
46888,5.262694834259409
46889,3.4677984681785627
46890,3.9666344852364737
46892,4.594530826346132
46893,3.9390108350256554
46894,4.665210923864982
46895,5.055671840913765
46897,4.1661137516252635
46898,4.465499778536486
46899,3.7314409539830296
46904,4.4365668378099805
46907,4.944242377648472
46908,5.100561325007862
46913,5.297792424247402
46914,5.0609561924610595
46916,4.695305521450171
46925,3.8605312056419003
46929,4.043581655880955
46932,3.904491131386949
46933,4.905838866808437
46935,5.664522465382132
46936,4.820068891867465
46939,4.262871716453594
46940,4.664920680835051
46942,4.770367137993188
46943,5.231839482551796
46944,4.9404840365894875
46948,4.712884017657631
46950,4.710548669203277
46952,3.6584552232274214
46955,3.920782098845573
46956,4.241507090454216
46958,4.145189469644451
46959,4.377982547389822
46961,4.078964336992683
46967,3.795002045458052
46968,3.5047020450757915
46974,4.0189808288070825
46975,4.927129486873245
46978,4.499510673262789
46979,4.726545771021822
46981,4.012663915880702
46983,3.657839747096798
46984,3.5862204119946934
46985,4.576910894160621
46986,4.281693729073901
46990,4.792940950539542
46992,3.6348942156375417
46993,3.9595735309807916
46994,4.626716983018197
46995,4.290464296619687
46996,3.9415091245239187
46997,3.5840701395199877
46999,4.66455520840572
47000,3.516724167239725
47003,4.493775773737589
47004,4.389441309027677
47006,3.722419265831376
47008,4.014122190668634
47009,4.568380148692019
47010,3.847863747392345
47014,4.118274102544919
47015,4.092905488635544
47017,3.630103150742427
47019,5.175088683895375
47021,4.2514830424887355
47023,3.90492919317953
47029,4.618566674037556
47030,4.078511711527231
47031,4.177599779584789
47040,4.8746118314417375
47041,4.730059206225899
47042,5.216700734016199
47047,3.7630069484853927
47057,5.029720672222334
47058,4.813104981830903
47066,4.02401854925374
47067,3.6640105670923533
47068,3.7879985023131586
47072,3.958445258568407
47073,5.586091742674274
47075,5.14760754486364
47076,5.154693739062223
47077,4.980935639452464
47078,4.795358606291234
47079,3.8878720034046457
47080,4.629691521535834
47081,5.04506611575459
47082,4.659916869730494
47083,4.443453589188787
47091,4.76899723784265
47092,4.665633046382287
47097,4.2954688011740405
47099,3.7984011412842364
47102,4.743393229980435
47104,4.970044112094621
47106,4.548593648606143
47107,4.863069145290349
47108,4.680109946278405
47111,3.640242297409801
47112,4.4722763799445575
47116,3.8706275034055584
47117,3.7325285914419726
47118,4.2727085015190465
47120,4.643728256052014
47121,3.663172458141554
47122,4.524287429761305
47123,4.2150879736170115
47124,4.8627000415712525
47125,3.6553461779681378
47126,4.141418328951749
47127,3.811605084769587
47128,4.423167814795527
47130,4.853359939569424
47134,3.657333576715097
47136,5.028958761973493
47138,4.996322850032647
47141,4.033809364889493
47145,3.889552850210912
47146,4.682849185499564
47147,5.21428801203838
47148,4.236114652273889
47150,3.6384269214938856
47153,4.863771933633502
47154,4.568155811363164
47155,5.289246083129745
47160,4.558934967015587
47161,4.240987322080539
47164,4.391279260692176
47165,4.639427958278093
47167,4.568155811363164
47169,4.114391340325082
47172,4.728409792621258
47174,4.7510571713614915
47176,4.155519654411458
47179,4.343963399576707
47181,3.5800019260521143
47183,4.728459656548885
47184,4.530898955415302
47186,4.704642148733817
47188,4.214217765674588
47189,3.5908800428960874
47190,4.18138003443288
47192,5.025293925269327
47197,4.660915670120278
47198,4.689479028946072
47200,5.280951877864707
47203,4.2236871885361
47205,3.8657111889585427
47206,4.640842127949796
47209,4.574091776476009
47211,4.155370017040644
47214,3.6484905388897975
47217,3.910336361392985
47219,4.256019818101675
47220,3.925002926052661
47221,3.5357594032347386
47222,4.515544781020965
47223,4.2963947693610605
47224,3.719937850074925
47226,4.309176949231895
47228,3.7187772289798895
47230,5.123297587110294
47232,3.4665929562276028
47234,4.721974642501988
47237,5.11082660809007
47240,3.7669397736706394
47241,5.07001070131848
47244,4.78074299512015
47248,5.050413502568144
47252,3.9188115815872755
47253,4.252092177181424
47260,4.5783896988002715
47263,3.8538739369842028
47264,4.7458598661333165
47266,4.986003956371738
47271,3.9628617895439064
47274,4.72228309984435
47275,5.540936456954627
47276,5.059274815566082
47277,5.015478717796064
47278,4.377648881787383
47282,4.020165268300706
47287,4.4869404300773486
47289,3.501231045518909
47291,3.8281806471265325
47293,4.7465376863747615
47294,5.025292508777686
47295,4.580007620668699
47302,3.689361711837071
47303,5.125828336660453
47305,4.072915127290799
47308,3.609052158126397
47310,3.9554482283595735
47311,4.742448001719587
47314,4.300606402674307
47315,4.325665521360611
47316,5.042453311513538
47320,4.524769960233146
47321,3.7234441961559743
47323,5.285837099719796
47324,4.077611010291277
47326,3.995931252858964
47327,3.668339669682053
47328,4.742685680311448
47330,3.9367273215513605
47331,4.85194609064568
47332,4.35361236846349
47333,5.004285955885394
47334,4.831073297995963
47342,5.418264720220655
47343,4.052467501272506
47344,4.823547638534323
47348,4.762024440276879
47349,4.3707086508696245
47350,4.754654816976132
47354,4.818542601309999
47356,3.768869911117425
47358,4.554233564253394
47360,4.598167493248738
47361,3.5081954536465494
47363,5.289445912746617
47364,4.39341628821512
47371,3.9922655708344785
47374,5.024458249719655
47377,4.192688799992728
47378,3.778017785665942
47385,4.914059355437185
47386,3.7141603407501305
47388,4.646535083467135
47394,4.005061909490952
47397,3.6413634256983136
47398,4.861391186126132
47399,3.8297381507560195
47402,4.313651874617343
47406,5.48833023941762
47407,4.777999910706462
47410,4.426160128721661
47412,3.794483165908159
47413,4.278345183300828
47414,3.9425957649890244
47417,4.558164078132301
47421,3.487486822982658
47422,4.299076963258022
47423,3.8722995119261503
47425,4.327738062889543
47428,4.2337063867926945
47432,4.2105586654669525
47434,4.172110486961672
47435,4.158180040289115
47438,4.193056048634026
47441,4.564041032070397
47443,5.1675647184935345
47444,4.530837277177492
47445,3.946624688498149
47447,3.668343073364502
47448,4.201622315460849
47449,4.673001110318325
47455,4.692459833713279
47456,3.975691232107329
47457,3.746232690693164
47462,4.36923939811912
47464,4.740385210594135
47465,5.055909942710869
47467,3.650449043657819
47468,4.813563611578663
47470,3.479118399477324
47471,4.396842658517334
47478,4.908811536317753
47482,4.816004232157734
47483,3.907508122183601
47485,3.9182102915204413
47487,4.443766509666869
47489,4.427705482852953
47490,4.867591986914521
47491,4.205277060304843
47492,4.034216405234217
47493,4.912939080677051
47494,4.718628849369382
47495,4.494452431166865
47497,4.445424820651537
47499,4.697683381843648
47500,5.081073480368182
47501,3.609551418426148
47504,3.9078743555080444
47507,4.824122274457269
47512,4.507917891361956
47515,3.9936279488089226
47519,5.237843814431963
47520,4.330042058621312
47524,3.3665980265596396
47525,4.0665172717078795
47526,4.47371618356215
47528,4.710009303590831
47529,3.87045857437622
47535,4.531926449145767
47537,4.101391623153314
47538,5.077785193293775
47541,3.8606382272201283
47542,3.9608506894597313
47544,4.336823577450042
47546,3.9990995915506438
47547,3.7509174038596926
47548,4.4242044620322805
47551,4.389665159907161
47552,4.842233212562262
47554,4.081103945295996
47555,4.044396977934052
47556,4.87599134141852
47558,4.357833426546498
47561,3.8006228059189766
47562,3.9553560278458124
47563,4.876754484512597
47565,5.033807490528625
47566,5.3181561426687045
47567,4.307476398074387
47568,4.55165276079558
47569,5.098950830171199
47573,4.940729128197849
47574,4.597657603396396
47578,3.460112093895756
47579,4.929796145204097
47580,3.979807071033569
47581,5.165085479172652
47584,4.419215350131492
47585,4.3698815579291255
47587,4.072842700845855
47590,4.256276272451692
47592,4.5964072645745935
47593,4.541809728331715
47594,4.031553736506538
47599,4.808092397086694
47600,4.057305236725974
47602,5.186788175227959
47603,4.526618380732579
47607,4.132605639953307
47608,4.95953965419508
47609,5.331012661810518
47610,3.6205335553472238
47611,4.712988859435096
47614,4.061266866688552
47616,4.5735577174512665
47618,4.7247725114218095
47623,4.1580197057263675
47625,4.2606056278264015
47631,4.936242797077339
47632,5.140662458604234
47633,4.069319252596877
47634,3.909943591965691
47637,4.263485797785696
47638,4.78131330834615
47639,4.52077760359919
47640,4.512910723367096
47644,4.071079233454338
47645,4.147604252224663
47647,5.179123608973656
47648,3.958404153614453
47650,3.7869904517369104
47652,4.5624614367629714
47655,5.1264085073254
47658,4.211609349555505
47659,3.6726270793591738
47660,3.657333576715097
47661,4.193985510266917
47662,3.814604761136812
47663,3.9198844974307665
47664,3.8687727939554275
47665,4.417308213710158
47669,4.109486092049271
47671,4.077171467432909
47675,4.012341580495835
47676,4.466445827748404
47678,4.704125675241182
47682,3.90374203350147
47683,4.536078390810242
47684,3.8517283829396303
47686,3.836840119239471
47689,4.852145909580847
47690,4.55713770498175
47695,4.154215867938372
47699,4.519204019730119
47701,4.676092318253863
47702,4.412083329737658
47705,4.230313862131078
47708,4.3515469159978615
47709,4.160469667387854
47710,4.195938622299043
47711,4.3280978637710055
47712,4.466020179689762
47714,4.78682943670109
47715,4.3372869852856795
47716,4.264921381965861
47717,4.497493428024275
47719,4.710259842833562
47720,4.729708632770879
47722,4.064665057312705
47727,4.58737013741168
47734,5.023026326806735
47736,5.00598142531964
47737,5.0201212610831245
47738,4.088165765572342
47741,4.618541230382267
47742,4.668185658730916
47743,5.427136106234023
47748,3.7874833055678914
47749,4.343434619974712
47751,4.825310111520709
47753,4.661417957560868
47754,4.588246564730534
47755,4.2339187716186775
47757,4.255023312739268
47758,3.993842401923325
47761,5.213404472335482
47762,5.434533641871049
47766,4.397691933632828
47767,4.286698639158882
47768,4.710259842833562
47773,5.402610640361113
47774,4.228605661589564
47777,3.4455099955966753
47780,4.180706682109066
47781,5.37359623867219
47782,3.9037389146486685
47783,4.267865501909876
47784,5.070268677123291
47787,4.518980197149038
47789,4.750834118043756
47794,3.9261554683090187
47797,4.192210148500967
47802,3.9925910396356477
47803,4.256463572398066
47807,3.707261918829425
47808,3.842034225405159
47812,4.122280853003597
47813,4.809109199052448
47815,3.945546873189243
47821,4.1505789646917
47823,4.9384156307137905
47824,4.908683520043396
47825,4.054809402021923
47826,4.274168871699422
47829,3.6454005895841397
47833,4.165054573612929
47837,4.177816071265718
47838,4.6323076163299675
47841,4.254446257171334
47842,4.390155516793785
47843,4.396738582033006
47844,3.627324661266917
47845,4.875279205265098
47846,3.622413849664118
47852,4.3808129030661895
47853,4.091849006427423
47854,4.638808559659851
47860,4.017588540716634
47862,5.136565290532831
47864,4.455621610610839
47866,4.330340759653693
47867,5.100381208182614
47868,3.692530201816879
47869,4.533575862750409
47875,4.854848254520475
47876,5.276325833622068
47877,4.139698097517568
47878,5.057658222248582
47880,4.429200432022689
47881,4.225495080898702
47882,4.270044095321973
47883,4.054581341038008
47884,4.8281104961587475
47885,4.57883215543139
47886,5.359528446242489
47888,5.1623668786512855
47891,4.680557273430634
47892,4.300170382690996
47896,4.901852881774449
47898,3.576141702984766
47899,5.086360084709566
47903,3.6113553967508216
47905,5.2134704605353654
47907,5.2721544809442324
47908,4.01335092335257
47909,3.6574621459625813
47910,4.909273278497572
47911,5.405971435466757
47912,5.0430449471639145
47914,4.565864522866765
47915,4.644635949589618
47917,4.4628558785703865
47921,3.912911855052425
47924,5.489102642065462
47925,4.846879077237578
47928,4.4923633301318615
47929,3.718813242366163
47930,4.03576010523502
47932,4.521445016019659
47933,4.1277548907267105
47935,4.329972313272818
47936,4.918151654361752
47938,3.575526991679883
47942,3.445233810581851
47946,3.4500045652518425
47947,4.976025705284583
47948,5.051893458414077
47949,3.660916331779162
47950,4.728432644333229
47951,3.516724167239725
47952,4.1381347986258445
47953,3.6626816584873563
47957,5.06442075900724
47961,3.216354669661033
47962,5.071903280921503
47964,3.6517590136847224
47966,4.838379386541656
47968,3.764684989057665
47969,3.30379151512516
47971,4.713243592943809
47973,3.5455390256716113
47975,3.6180107461844324
47976,3.5699313430487583
47977,4.456187550042359
47978,4.299741767455552
47980,3.278726496375694
47985,3.754725338354369
47986,3.3575226857390916
47989,3.7044770932728004
47990,4.196271931179765
47991,3.5870952197946626
47993,3.636874322987335
47995,3.8535888245013337
47998,4.754443507149307
47999,3.8675514332384155
48004,3.4922266529067314
48006,4.18522062354448
48007,4.181232051605592
48009,3.554791218394872
48010,4.440166627982847
48013,3.957286978944512
48014,3.7402887574304144
48016,3.943315860998188
48017,4.753518798308374
48020,3.338912137978391
48023,3.7135328224443205
48024,4.293149059248123
48027,4.380524494486494
48028,3.8184729499351926
48029,4.448625371779579
48031,3.835384581946842
48036,3.516722835136295
48039,3.3830576591064054
48040,3.68890160381684
48041,3.5689249514815407
48042,3.33268347960955
48043,4.292218053936644
48045,3.216354669661033
48046,4.504289744648079
48048,3.492727567145836
48049,4.283316548002053
48050,3.671150007453697
48051,3.837670767824676
48052,4.788046178084693
48054,3.841344317503956
48059,3.9637951003588134
48062,4.7135485430165724
48063,4.431588873750379
48064,4.670821573921821
48065,3.7992126488860953
48066,4.198707230246259
48067,4.939434626703495
48068,4.670281788321916
48072,3.9986486311650267
48074,4.099323610312131
48075,4.379312082527089
48076,3.626733890758924
48077,4.631233053611508
48078,3.2021008504112296
48079,3.6809166525094166
48080,4.8489291376450865
48081,4.366518986040311
48087,3.985290301012662
48089,4.50890155111527
48093,4.337903644373899
48094,4.289423979369532
48095,3.1968721785434697
48097,4.102508286723377
48101,3.862880383743277
48103,4.919825437684305
48104,4.946516661431677
48107,4.3233150843874215
48108,3.386381640646934
48109,4.272649243626558
48110,4.370708965450169
48111,3.177112589104082
48114,3.423073867853189
48116,4.709573540898964
48117,3.7447372043615603
48120,3.8793665100790906
48124,3.9818648837265136
48127,3.804053377377085
48130,4.620523193994565
48131,3.9057026316616668
48138,4.761626151324252
48139,4.363356023772813
48141,3.830382854600006
48142,4.030156130255785
48143,4.156082025346827
48144,4.162108472681704
48146,3.822852297516659
48147,4.491217510449582
48150,4.038537751493748
48151,3.9702732550240465
48152,4.0943214015012686
48154,4.717115740915487
48156,3.9874993398056167
48158,4.415216726888436
48160,3.1994691419910066
48162,4.4894708887948225
48163,3.8130556026223084
48164,4.06682867846206
48165,4.167515033138441
48168,3.682869374904098
48170,4.202002253731916
48171,4.559659545403014
48174,3.5355375227777226
48177,4.312361348255993
48178,3.929551135308239
48180,3.9608119457449673
48181,4.726064538343561
48182,4.501010450864126
48185,4.2699071261131305
48186,4.098502328189941
48188,4.7429431725278794
48190,3.985292038779601
48191,4.058324709561769
48192,3.9656896254516933
48193,4.583723097828765
48197,3.571147652958111
48198,4.092572960614543
48201,4.33140210366194
48205,3.55694359659331
48207,3.5349902174386183
48208,4.3736263512027715
48209,4.737580303604743
48211,3.9077839895848623
