primary_key,insee_code,Is_student,Family_type,Activity_type,age_2020,OCCUPATION_42,sex,Qualification
61563,"67204",FALSE,"typem1-1","AT.1.1",35,"csp_4_6","Male","D.1.3"
61566,"67204",FALSE,"typem4-4","AT.2.1",71,"csp_7_7","Female","D.1.3"
61567,"67204",FALSE,"typem1-2","AT.2.1",63,"csp_7_4","Female","D.1.1"
61570,"67204",FALSE,"typem3-1","AT.2.5",37,"csp_8_5","Male","D.1"
61571,"67204",FALSE,"typem4-2","AT.1.1",37,"csp_5_3","Male","D.1.3"
61573,"67204",FALSE,"typem1-1","AT.1.1",32,"csp_5_3","Male","D.1.3"
61576,"67204",FALSE,"typem4-1","AT.1.1",29,"csp_4_6","Female","D.1.7"
61577,"67204",TRUE,"typem4-1","AT.2.2",20,"csp_8_4","Female","D.1.2"
61579,"67204",FALSE,"typem3-2","AT.2.5",70,"csp_8_6","Female","D.2"
61580,"67205",FALSE,"typem4-4","AT.1.2",43,"csp_6_4","Male","D.1.3"
61581,"67205",FALSE,"typem4-1","AT.1.1",61,"csp_3_8","Male","D.1.4"
61585,"67209",FALSE,"typem4-4","AT.2.1",72,"csp_7_5","Male","D.1.6"
61586,"67210",FALSE,"typem4-4","AT.2.1",75,"csp_7_8","Male","D.1.3"
61588,"67212",FALSE,"typem4-3","AT.1.1",58,"csp_5_6","Female","D.1.3"
61589,"67212",FALSE,"typem4-2","AT.1.1",71,"csp_2_2","Male","D.1.8"
61590,"67212",FALSE,"typem4-3","AT.1.1",51,"csp_5_5","Female","D.1.3"
61591,"67212",FALSE,"typem4-1","AT.1.1",35,"csp_4_7","Male","D.1.6"
61592,"67213",FALSE,"typem4-1","AT.1.1",31,"csp_4_3","Female","D.1.7"
61595,"67214",FALSE,"typem4-4","AT.2.1",75,"csp_7_4","Female","D.1.8"
61599,"67216",FALSE,"typem4-1","AT.1.1",43,"csp_6_7","Male","D.1.2"
61602,"67216",FALSE,"typem4-1","AT.1.1",60,"csp_4_2","Female","D.1.9"
61604,"67218",FALSE,"typem4-4","AT.2.1",70,"csp_7_8","Male","D.1.3"
61605,"67218",TRUE,"typem3-2","AT.2.2",23,"csp_8_4","Female","D.1.4"
61607,"67218",FALSE,"typem4-4","AT.2.1",65,"csp_7_8","Male","D.2"
61608,"67218",FALSE,"typem4-4","AT.2.1",64,"csp_7_5","Female","D.1.4"
61613,"67218",FALSE,"typem1-1","AT.1.1",53,"csp_3_8","Male","D.1.8"
61616,"67218",FALSE,"typem4-2","AT.2.1",88,"csp_7_4","Female","D.1.4"
61617,"67218",TRUE,"typem4-1","AT.2.2",20,"csp_8_4","Female","D.1.4"
61622,"67218",TRUE,"typem4-1","AT.2.2",21,"csp_8_4","Female","D.1.4"
61624,"67218",FALSE,"typem4-4","AT.2.1",82,"csp_7_4","Female","D.1.7"
61626,"67218",FALSE,"typem4-1","AT.1.1",49,"csp_6_8","Female","D.1.7"
61627,"67218",FALSE,"typem4-4","AT.2.4",60,"csp_8_6","Female","D.2"
61628,"67218",TRUE,"typem4-4","AT.2.5",16,"csp_8_5","Female","D.3"
61631,"67218",FALSE,"typem1-2","AT.2.1",94,"csp_7_7","Female","D.3"
61632,"67218",FALSE,"typem4-4","AT.2.1",72,"csp_7_5","Female","D.1.3"
61636,"67218",FALSE,"typem1-2","AT.2.1",65,"csp_7_5","Female","D.1.6"
61638,"67218",FALSE,"typem1-2","AT.2.1",67,"csp_7_7","Female","D.1.3"
61639,"67218",FALSE,"typem4-1","AT.1.1",24,"csp_3_8","Male","D.1.8"
61642,"67218",TRUE,"typem4-1","AT.1.1",28,"csp_4_6","Male","D.1.6"
61644,"67218",FALSE,"typem4-1","AT.1.1",40,"csp_4_3","Female","D.1.7"
61647,"67218",FALSE,"typem4-1","AT.1.1",56,"csp_2_1","Female","D.1.5"
61648,"67218",FALSE,"typem4-1","AT.2.5",24,"csp_8_5","Female","D.2"
61649,"67218",FALSE,"typem4-4","AT.2.1",82,"csp_7_8","Male","D.2"
61651,"67218",FALSE,"typem4-1","AT.1.1",59,"csp_2_1","Female","D.1.3"
61652,"67218",FALSE,"typem4-4","AT.2.1",80,"csp_7_8","Male","D.1.7"
61656,"67218",FALSE,"typem4-1","AT.1.1",41,"csp_3_4","Female","D.1.9"
61659,"67218",FALSE,"typem3-2","AT.1.1",51,"csp_5_6","Female","D.1.4"
61660,"67218",FALSE,"typem1-2","AT.2.1",82,"csp_7_7","Female","D.3"
61662,"67222",FALSE,"typem1-2","AT.1.2",27,"csp_4_6","Female","D.1.6"
61663,"67222",FALSE,"typem4-3","AT.1.1",40,"csp_5_2","Female","D.1.3"
61667,"67226",FALSE,"typem4-4","AT.2.1",69,"csp_7_7","Female","D.1.5"
61668,"67230",FALSE,"typem4-2","AT.1.2",23,"csp_6_9","Female","D.1.4"
61670,"67230",TRUE,"typem3-2","AT.2.2",15,"csp_8_5","Male","D.3"
61671,"67230",FALSE,"typem4-1","AT.1.1",24,"csp_2_2","Male","D.1.5"
61672,"67230",TRUE,"typem4-1","AT.2.2",19,"csp_8_4","Male","D.1.2"
61675,"67231",TRUE,"typem4-1","AT.1.1",46,"csp_3_7","Male","D.1.3"
61676,"67232",FALSE,"typem4-1","AT.1.1",50,"csp_4_3","Female","D.1.6"
61678,"67233",TRUE,"typem1-2","AT.2.2",21,"csp_8_4","Female","D.1.4"
61680,"67236",FALSE,"typem4-1","AT.1.1",34,"csp_5_4","Female","D.1.7"
61681,"67236",FALSE,"typem4-1","AT.1.1",45,"csp_4_3","Female","D.1.7"
61682,"67237",FALSE,"typem4-1","AT.2.5",26,"csp_8_5","Male","D.1.2"
61684,"67237",FALSE,"typem1-2","AT.1.1",53,"csp_5_6","Female","D.1.3"
61686,"67237",FALSE,"typem4-1","AT.1.1",44,"csp_5_4","Female","D.1.6"
61687,"67239",TRUE,"typem3-1","AT.2.2",15,"csp_8_5","Male","D.3"
61688,"67240",FALSE,"typem4-3","AT.1.1",60,"csp_4_3","Female","D.1.6"
61689,"67240",FALSE,"typem1-2","AT.2.1",79,"csp_7_7","Female","D.1.3"
61690,"67241",FALSE,"typem2-0","AT.1.1",28,"csp_4_3","Female","D.1.7"
61691,"67248",FALSE,"typem4-1","AT.1.1",53,"csp_5_4","Female","D.3"
61692,"67248",FALSE,"typem3-2","AT.2.1",88,"csp_8_6","Female","D.3"
61693,"67250",TRUE,"typem4-4","AT.2.2",21,"csp_8_4","Male","D.1.2"
61695,"67254",FALSE,"typem1-1","AT.1.1",31,"csp_4_6","Male","D.1.8"
61696,"67254",FALSE,"typem4-1","AT.1.1",23,"csp_6_7","Male","D.1.4"
61697,"67254",FALSE,"typem4-3","AT.1.1",62,"csp_5_6","Female","D.1.1"
61698,"67254",FALSE,"typem4-2","AT.2.4",40,"csp_8_5","Female","D.1"
61699,"67256",FALSE,"typem4-3","AT.1.1",34,"csp_5_5","Female","D.1.7"
61701,"67256",FALSE,"typem1-2","AT.1.1",61,"csp_3_3","Female","D.1.6"
61702,"67256",TRUE,"typem3-2","AT.2.2",21,"csp_8_4","Female","D.1.4"
61704,"67257",FALSE,"typem4-4","AT.2.1",80,"csp_7_2","Male","D.1.2"
61705,"67258",FALSE,"typem4-4","AT.2.1",68,"csp_7_4","Male","D.1.5"
61706,"67259",FALSE,"typem4-4","AT.2.1",76,"csp_7_7","Female","D.1.1"
61708,"67261",FALSE,"typem4-1","AT.1.1",48,"csp_5_4","Female","D.1.3"
61710,"67261",FALSE,"typem4-4","AT.2.1",78,"csp_7_2","Female","D.1.3"
61712,"67261",FALSE,"typem1-2","AT.1.1",42,"csp_3_4","Female","D.1.8"
61717,"67267",FALSE,"typem4-4","AT.2.1",75,"csp_7_7","Male","D.1.1"
61718,"67267",FALSE,"typem4-1","AT.1.1",55,"csp_4_5","Male","D.1.4"
61720,"67267",FALSE,"typem1-1","AT.1.1",54,"csp_6_2","Male","D.1.3"
61724,"67267",TRUE,"typem4-1","AT.2.2",21,"csp_8_4","Female","D.1.7"
61726,"67267",FALSE,"typem4-2","AT.1.1",34,"csp_4_6","Male","D.1.6"
61727,"67267",FALSE,"typem4-4","AT.1.1",25,"csp_2_2","Male","D.1.3"
61730,"67267",FALSE,"typem4-4","AT.2.1",61,"csp_7_5","Female","D.1.5"
61734,"67267",FALSE,"typem4-1","AT.1.1",29,"csp_6_5","Male","D.1.7"
61735,"67267",FALSE,"typem1-2","AT.2.1",68,"csp_7_5","Female","D.1.4"
61736,"67267",TRUE,"typem4-1","AT.2.2",19,"csp_8_4","Female","D.1.4"
61737,"67267",FALSE,"typem1-2","AT.2.1",70,"csp_7_7","Female","D.1.3"
61739,"67267",FALSE,"typem4-2","AT.1.1",35,"csp_6_2","Male","D.1.5"
61740,"67267",FALSE,"typem4-1","AT.1.1",38,"csp_5_6","Female","D.1.3"
61743,"67267",FALSE,"typem4-1","AT.1.1",55,"csp_6_4","Male","D.1.3"
61746,"67267",FALSE,"typem3-2","AT.1.1",56,"csp_3_7","Female","D.1.6"
61747,"67267",FALSE,"typem1-1","AT.1.1",32,"csp_4_7","Male","D.1.5"
61755,"67267",FALSE,"typem4-4","AT.1.2",36,"csp_5_6","Male","D.3"
61761,"67274",FALSE,"typem4-1","AT.1.1",35,"csp_4_6","Male","D.1.3"
61762,"67276",FALSE,"typem4-1","AT.1.1",31,"csp_4_3","Female","D.1.4"
61764,"67276",FALSE,"typem4-1","AT.1.1",53,"csp_3_4","Male","D.1.9"
61768,"67277",FALSE,"typem4-1","AT.1.1",52,"csp_4_6","Female","D.1.4"
61774,"67281",FALSE,"typem1-2","AT.1.1",35,"csp_4_2","Female","D.1.6"
61778,"67282",FALSE,"typem4-1","AT.1.1",48,"csp_4_5","Female","D.1.7"
61779,"67282",FALSE,"typem3-1","AT.1.1",35,"csp_2_2","Male","D.1.8"
61780,"67282",FALSE,"typem3-2","AT.1.1",57,"csp_2_2","Male","D.1.3"
61786,"67283",FALSE,"typem4-1","AT.1.1",43,"csp_1_1","Female","D.1.3"
61788,"67283",FALSE,"typem4-1","AT.1.1",54,"csp_5_5","Female","D.1.2"
61789,"67285",FALSE,"typem4-4","AT.2.1",73,"csp_7_8","Male","D.1.5"
61791,"67285",FALSE,"typem4-4","AT.1.2",45,"csp_6_2","Male","D.1"
61794,"67286",FALSE,"typem4-1","AT.1.1",62,"csp_4_2","Female","D.1.7"
61796,"67287",FALSE,"typem4-1","AT.1.1",28,"csp_3_7","Female","D.1.6"
61797,"67287",FALSE,"typem4-4","AT.2.5",58,"csp_8_5","Female","D.1.3"
61799,"67290",FALSE,"typem4-2","AT.2.4",53,"csp_8_5","Female","D.1.2"
61800,"67290",FALSE,"typem4-1","AT.1.1",41,"csp_6_8","Female","D.1.2"
61804,"67291",FALSE,"typem4-1","AT.1.1",55,"csp_5_4","Female","D.1.5"
61805,"67291",FALSE,"typem1-1","AT.1.1",54,"csp_3_4","Male","D.1.8"
61806,"67291",FALSE,"typem4-4","AT.2.1",84,"csp_7_7","Female","D.1.1"
61807,"67291",FALSE,"typem1-2","AT.1.1",56,"csp_5_2","Female","D.1.3"
61808,"67291",FALSE,"typem4-1","AT.1.1",40,"csp_5_2","Female","D.1.5"
61810,"67291",TRUE,"typem4-1","AT.2.2",15,"csp_8_5","Male","D.3"
61811,"67292",FALSE,"typem4-1","AT.1.1",37,"csp_4_3","Female","D.1.8"
61812,"67292",TRUE,"typem3-2","AT.2.2",17,"csp_8_4","Male","D.1.4"
61813,"67293",FALSE,"typem4-3","AT.1.1",60,"csp_4_5","Female","D.1.4"
61814,"67293",FALSE,"typem4-4","AT.2.1",66,"csp_7_7","Female","D.1.3"
61815,"67296",FALSE,"typem4-3","AT.1.1",46,"csp_4_7","Female","D.1.6"
61816,"67296",FALSE,"typem1-2","AT.1.1",32,"csp_4_3","Female","D.1.6"
61817,"67296",TRUE,"typem4-2","AT.1.1",36,"csp_6_2","Male","D.1.5"
61819,"67296",TRUE,"typem4-2","AT.2.2",16,"csp_8_5","Male","D.3"
61821,"67298",TRUE,"typem3-2","AT.2.2",15,"csp_8_5","Female","D.3"
61822,"67299",FALSE,"typem4-4","AT.1.2",56,"csp_6_3","Female","D.1.4"
61823,"67300",FALSE,"typem4-4","AT.1.1",37,"csp_6_7","Male","D.1.3"
61824,"67300",FALSE,"typem4-1","AT.1.1",52,"csp_3_7","Male","D.1.5"
61825,"67300",FALSE,"typem4-2","AT.1.1",42,"csp_3_8","Male","D.1.6"
61826,"67300",FALSE,"typem4-4","AT.1.1",45,"csp_6_2","Male","D.1.4"
61827,"67300",FALSE,"typem4-1","AT.1.1",35,"csp_6_7","Male","D.1.3"
61828,"67300",FALSE,"typem4-4","AT.2.1",72,"csp_7_5","Female","D.1.3"
61829,"67300",FALSE,"typem1-1","AT.1.1",25,"csp_3_8","Male","D.1.8"
61830,"67300",TRUE,"typem3-2","AT.2.2",16,"csp_8_5","Male","D.3"
61832,"67300",FALSE,"typem4-4","AT.2.1",62,"csp_7_8","Male","D.1.3"
61833,"67300",FALSE,"typem4-1","AT.1.1",60,"csp_4_7","Male","D.1.3"
61834,"67300",FALSE,"typem3-2","AT.1.1",37,"csp_4_5","Female","D.1.6"
61841,"67301",FALSE,"typem3-1","AT.1.1",73,"csp_3_7","Male","D.1.5"
61842,"67302",FALSE,"typem1-1","AT.1.1",43,"csp_6_7","Male","D.1.3"
61843,"67302",FALSE,"typem1-1","AT.1.2",33,"csp_3_4","Male","D.1.9"
61845,"67302",FALSE,"typem4-4","AT.2.1",62,"csp_7_8","Male","D.3"
61846,"67302",FALSE,"typem4-4","AT.2.1",79,"csp_7_4","Male","D.1.8"
61848,"67305",TRUE,"typem4-1","AT.2.2",21,"csp_8_4","Female","D.1.4"
61850,"67305",FALSE,"typem3-2","AT.1.1",48,"csp_4_6","Female","D.1.6"
61851,"67305",FALSE,"typem4-4","AT.2.1",67,"csp_7_8","Male","D.2"
61852,"67309",FALSE,"typem4-4","AT.2.1",68,"csp_7_7","Female","D.2"
61854,"67309",FALSE,"typem4-3","AT.1.1",61,"csp_4_5","Female","D.1.7"
61855,"67309",FALSE,"typem4-3","AT.1.1",67,"csp_6_7","Female","D.1.1"
61859,"67310",FALSE,"typem4-1","AT.1.1",51,"csp_3_3","Female","D.1.8"
61860,"67310",FALSE,"typem1-2","AT.2.1",89,"csp_7_8","Female","D.2"
61862,"67311",FALSE,"typem4-4","AT.2.1",78,"csp_7_2","Male","D.1.5"
61863,"67311",TRUE,"typem1-2","AT.2.2",22,"csp_8_4","Female","D.1.4"
61864,"67313",TRUE,"typem4-3","AT.1.1",23,"csp_5_2","Male","D.1.7"
61867,"67313",FALSE,"typem4-4","AT.2.1",67,"csp_7_7","Female","D.1.3"
61868,"67313",FALSE,"typem4-1","AT.1.1",48,"csp_4_5","Female","D.1.4"
61869,"67313",FALSE,"typem4-1","AT.1.1",45,"csp_6_3","Male","D.1.6"
61870,"67313",FALSE,"typem4-1","AT.1.1",23,"csp_5_2","Female","D.1.5"
61871,"67313",FALSE,"typem4-4","AT.2.1",71,"csp_7_7","Female","D.1.2"
61874,"67313",FALSE,"typem1-1","AT.1.1",44,"csp_5_2","Male","D.1.3"
61879,"67315",FALSE,"typem4-1","AT.1.1",64,"csp_5_4","Male","D.1.7"
61880,"67317",FALSE,"typem1-2","AT.2.1",90,"csp_7_7","Female","D.1.1"
61884,"67321",FALSE,"typem4-2","AT.1.1",39,"csp_4_2","Male","D.1.9"
61885,"67322",FALSE,"typem4-1","AT.1.1",37,"csp_6_2","Male","D.1.3"
61888,"67324",FALSE,"typem3-1","AT.1.1",22,"csp_6_7","Male","D.1.5"
61890,"67324",TRUE,"typem4-1","AT.1.1",33,"csp_3_4","Female","D.1.8"
61891,"67324",FALSE,"typem4-1","AT.1.1",32,"csp_3_1","Female","D.1.8"
61892,"67325",TRUE,"typem3-2","AT.2.2",19,"csp_8_4","Female","D.1.3"
61894,"67326",FALSE,"typem4-1","AT.1.1",57,"csp_4_6","Male","D.1.4"
61902,"67336",FALSE,"typem4-1","AT.1.1",31,"csp_4_5","Female","D.1.8"
61903,"67336",FALSE,"typem4-1","AT.1.1",26,"csp_3_8","Male","D.1.8"
61904,"67336",FALSE,"typem4-2","AT.2.4",35,"csp_8_5","Female","D.2"
61906,"67336",FALSE,"typem4-4","AT.2.1",89,"csp_7_1","Female","D.2"
61916,"67341",FALSE,"typem4-1","AT.1.1",40,"csp_5_2","Female","D.1.6"
61921,"67343",FALSE,"typem4-1","AT.1.1",34,"csp_3_7","Male","D.1.8"
61923,"67343",FALSE,"typem4-1","AT.1.1",41,"csp_2_1","Male","D.1.7"
61924,"67343",FALSE,"typem4-4","AT.2.1",72,"csp_7_8","Male","D.1.3"
61928,"67345",TRUE,"typem3-1","AT.2.2",16,"csp_8_5","Male","D.3"
61930,"67345",FALSE,"typem4-4","AT.1.1",35,"csp_6_7","Male","D.1.2"
61931,"67345",FALSE,"typem4-1","AT.1.1",43,"csp_4_7","Male","D.1.3"
61932,"67345",FALSE,"typem1-1","AT.1.1",34,"csp_6_7","Male","D.1.3"
61933,"67345",FALSE,"typem1-1","AT.2.1",59,"csp_7_7","Male","D.1.1"
61935,"67347",FALSE,"typem4-2","AT.2.5",36,"csp_8_5","Female","D.1.3"
61936,"67347",TRUE,"typem3-1","AT.2.2",19,"csp_8_4","Male","D.3"
61938,"67348",FALSE,"typem4-4","AT.2.1",72,"csp_7_7","Female","D.3"
61942,"67348",FALSE,"typem4-4","AT.2.1",90,"csp_7_8","Male","D.1.1"
61944,"67348",FALSE,"typem4-4","AT.2.1",77,"csp_7_8","Female","D.1.3"
61946,"67348",FALSE,"typem3-2","AT.1.1",47,"csp_6_7","Female","D.1.3"
61947,"67348",TRUE,"typem3-2","AT.2.2",21,"csp_8_4","Female","D.1.5"
61948,"67348",FALSE,"typem4-1","AT.1.1",32,"csp_6_4","Male","D.1.4"
61949,"67348",FALSE,"typem4-1","AT.1.1",37,"csp_4_6","Female","D.1.4"
61956,"67350",FALSE,"typem1-2","AT.1.1",59,"csp_3_7","Female","D.1.6"
61957,"67350",FALSE,"typem4-1","AT.1.1",55,"csp_6_8","Female","D.3"
61958,"67350",FALSE,"typem4-4","AT.2.1",62,"csp_8_6","Female","D.1.3"
61961,"67351",FALSE,"typem1-2","AT.1.1",33,"csp_4_7","Female","D.1.8"
61964,"67354",FALSE,"typem1-1","AT.1.1",60,"csp_6_2","Male","D.1.1"
61966,"67356",TRUE,"typem4-3","AT.1.1",28,"csp_6_2","Male","D.1.7"
61967,"67356",FALSE,"typem4-2","AT.2.4",27,"csp_8_5","Female","D.3"
61970,"67359",TRUE,"typem4-1","AT.2.2",22,"csp_8_4","Female","D.1.4"
61975,"67364",FALSE,"typem1-1","AT.1.1",34,"csp_6_8","Male","D.1.3"
61976,"67364",FALSE,"typem1-2","AT.2.1",76,"csp_7_7","Female","D.1.1"
61978,"67365",FALSE,"typem4-4","AT.2.1",77,"csp_7_5","Female","D.1.3"
61979,"67365",FALSE,"typem4-1","AT.1.1",59,"csp_4_2","Male","D.1.5"
61981,"67365",FALSE,"typem4-2","AT.1.1",33,"csp_5_3","Male","D.1.8"
61982,"67365",FALSE,"typem4-1","AT.1.1",35,"csp_5_2","Female","D.1.3"
61985,"67365",FALSE,"typem1-2","AT.2.1",67,"csp_7_7","Female","D.1.2"
61989,"67365",TRUE,"typem4-3","AT.2.2",29,"csp_8_4","Male","D.1.9"
61992,"67365",FALSE,"typem4-2","AT.1.1",40,"csp_4_6","Male","D.1.6"
62000,"67366",FALSE,"typem1-1","AT.1.2",59,"csp_4_8","Male","D.1.1"
62003,"67368",FALSE,"typem4-4","AT.2.1",64,"csp_7_5","Female","D.1.7"
62004,"67368",FALSE,"typem3-2","AT.1.1",63,"csp_1_1","Male","D.1.6"
62013,"67372",FALSE,"typem4-1","AT.1.1",53,"csp_6_2","Male","D.1.3"
62014,"67372",FALSE,"typem4-2","AT.1.1",57,"csp_6_8","Male","D.3"
62018,"67372",FALSE,"typem4-3","AT.2.1",61,"csp_7_4","Male","D.1.4"
62023,"67375",TRUE,"typem1-1","AT.2.2",18,"csp_8_4","Male","D.1.2"
62024,"67375",FALSE,"typem4-4","AT.2.1",88,"csp_7_1","Male","D.2"
62026,"67375",FALSE,"typem4-1","AT.1.1",41,"csp_6_4","Male","D.1.3"
62028,"67378",TRUE,"typem4-1","AT.2.2",22,"csp_8_4","Female","D.1.3"
62029,"67378",FALSE,"typem1-2","AT.2.1",92,"csp_7_2","Female","D.2"
62030,"67378",FALSE,"typem4-1","AT.1.1",46,"csp_5_5","Female","D.1.2"
62031,"67378",FALSE,"typem4-1","AT.1.1",21,"csp_6_3","Male","D.1.6"
62032,"67380",FALSE,"typem3-2","AT.1.1",42,"csp_6_2","Female","D.1.3"
62033,"67382",FALSE,"typem1-2","AT.2.1",90,"csp_7_7","Female","D.1.1"
62034,"67382",TRUE,"typem4-1","AT.1.1",30,"csp_3_4","Male","D.1.9"
62036,"67388",FALSE,"typem4-2","AT.2.1",61,"csp_7_5","Female","D.1.6"
62039,"67388",FALSE,"typem4-4","AT.2.1",77,"csp_7_2","Male","D.1.3"
62044,"67389",TRUE,"typem3-2","AT.1.1",16,"csp_5_5","Female","D.1.2"
62045,"67389",FALSE,"typem4-1","AT.1.1",61,"csp_3_8","Male","D.1.4"
62046,"67389",FALSE,"typem3-2","AT.1.1",57,"csp_4_3","Female","D.1.7"
62047,"67389",FALSE,"typem4-4","AT.2.5",34,"csp_8_5","Female","D.1.7"
62048,"67389",FALSE,"typem4-1","AT.1.1",26,"csp_4_6","Female","D.1.8"
62052,"67397",FALSE,"typem2-0","AT.1.1",59,"csp_6_3","Female","D.3"
62053,"67398",FALSE,"typem4-3","AT.2.1",66,"csp_7_8","Male","D.1.3"
62055,"67401",FALSE,"typem1-1","AT.2.1",56,"csp_7_7","Male","D.1.6"
62057,"67403",FALSE,"typem4-1","AT.1.1",68,"csp_1_3","Male","D.1.3"
62060,"67405",TRUE,"typem4-3","AT.2.2",15,"csp_8_5","Female","D.3"
62062,"67405",FALSE,"typem4-2","AT.1.1",34,"csp_4_7","Male","D.1.3"
62064,"67405",FALSE,"typem4-1","AT.1.1",52,"csp_6_2","Male","D.1.5"
62065,"67405",FALSE,"typem4-1","AT.1.1",21,"csp_6_7","Male","D.1.3"
62069,"67407",FALSE,"typem1-2","AT.2.1",67,"csp_7_5","Female","D.1.6"
62071,"67407",FALSE,"typem4-1","AT.1.1",51,"csp_6_4","Male","D.1.3"
62074,"67409",FALSE,"typem4-3","AT.2.1",73,"csp_7_5","Male","D.1.7"
62077,"67411",FALSE,"typem4-1","AT.1.1",53,"csp_3_3","Female","D.1.7"
62078,"67411",FALSE,"typem4-3","AT.2.1",67,"csp_7_8","Male","D.1.1"
62082,"67411",FALSE,"typem1-2","AT.1.1",27,"csp_5_4","Female","D.1.6"
62083,"67411",FALSE,"typem4-1","AT.1.1",38,"csp_6_2","Male","D.1.5"
62084,"67411",FALSE,"typem4-4","AT.2.1",68,"csp_7_8","Female","D.1.3"
62087,"67412",FALSE,"typem4-1","AT.1.1",52,"csp_4_7","Female","D.1.6"
62088,"67412",FALSE,"typem4-1","AT.1.1",60,"csp_4_7","Male","D.1.3"
62091,"67413",FALSE,"typem4-2","AT.1.2",32,"csp_6_7","Female","D.1.3"
62092,"67413",FALSE,"typem4-2","AT.1.2",56,"csp_2_2","Female","D.1.3"
62094,"67414",TRUE,"typem4-1","AT.2.2",15,"csp_8_5","Female","D.3"
62095,"67414",FALSE,"typem4-3","AT.2.1",77,"csp_7_4","Male","D.1.8"
62096,"67415",FALSE,"typem4-1","AT.1.1",39,"csp_3_7","Male","D.1.8"
62097,"67416",FALSE,"typem4-4","AT.2.1",65,"csp_7_7","Female","D.1.2"
62100,"67420",FALSE,"typem4-1","AT.1.1",39,"csp_6_5","Male","D.1.3"
62102,"67421",FALSE,"typem4-3","AT.1.1",46,"csp_5_5","Female","D.1.5"
62104,"67422",FALSE,"typem4-4","AT.2.1",76,"csp_7_5","Male","D.1.3"
62105,"67422",FALSE,"typem4-2","AT.1.1",67,"csp_6_4","Male","D.1.8"
62106,"67423",FALSE,"typem4-4","AT.2.1",65,"csp_7_7","Female","D.1.3"
62107,"67425",FALSE,"typem4-4","AT.2.1",88,"csp_7_5","Male","D.1.4"
62112,"67430",FALSE,"typem4-1","AT.1.1",58,"csp_3_7","Male","D.1.3"
62114,"67432",FALSE,"typem1-2","AT.2.1",71,"csp_7_5","Female","D.1.6"
62115,"67432",FALSE,"typem4-2","AT.2.4",54,"csp_8_5","Female","D.1.3"
62116,"67433",FALSE,"typem4-2","AT.2.4",49,"csp_8_5","Female","D.3"
62118,"67433",FALSE,"typem4-1","AT.1.1",35,"csp_3_7","Male","D.1.8"
62120,"67434",FALSE,"typem1-2","AT.1.1",65,"csp_4_3","Female","D.1.6"
62124,"67435",TRUE,"typem4-1","AT.2.2",19,"csp_8_4","Female","D.1.4"
62133,"67437",FALSE,"typem4-1","AT.1.1",27,"csp_5_2","Female","D.1.6"
62135,"67437",FALSE,"typem4-1","AT.1.1",60,"csp_4_3","Female","D.1.6"
62136,"67437",FALSE,"typem4-1","AT.1.1",50,"csp_3_8","Female","D.1.6"
62137,"67437",FALSE,"typem3-2","AT.2.4",42,"csp_8_5","Female","D.1"
62140,"67437",FALSE,"typem4-1","AT.1.1",49,"csp_3_3","Male","D.1.3"
62141,"67437",FALSE,"typem1-2","AT.2.1",70,"csp_7_8","Female","D.1.3"
62142,"67437",FALSE,"typem4-4","AT.2.1",60,"csp_7_5","Female","D.1.8"
62145,"67440",FALSE,"typem1-1","AT.1.2",64,"csp_6_4","Male","D.1.3"
62146,"67442",FALSE,"typem1-1","AT.2.1",88,"csp_7_1","Male","D.2"
62147,"67442",FALSE,"typem4-1","AT.1.1",23,"csp_6_7","Male","D.1.3"
62149,"67445",FALSE,"typem4-1","AT.2.1",91,"csp_7_8","Female","D.1.7"
62152,"67447",FALSE,"typem4-1","AT.1.1",44,"csp_6_2","Male","D.3"
62153,"67447",TRUE,"typem4-1","AT.2.2",19,"csp_8_4","Female","D.1.4"
62157,"67447",FALSE,"typem4-4","AT.2.1",64,"csp_7_2","Male","D.1.3"
62160,"67447",FALSE,"typem4-4","AT.2.5",73,"csp_8_6","Female","D.1"
62165,"67447",FALSE,"typem4-4","AT.2.1",66,"csp_7_8","Male","D.2"
62166,"67447",TRUE,"typem3-2","AT.2.5",19,"csp_8_5","Male","D.2"
62171,"67447",FALSE,"typem3-1","AT.1.2",38,"csp_6_3","Male","D.1.3"
62172,"67447",FALSE,"typem4-1","AT.1.1",37,"csp_4_6","Male","D.1.8"
62174,"67447",FALSE,"typem4-1","AT.1.1",53,"csp_4_6","Female","D.1.3"
62175,"67447",FALSE,"typem4-3","AT.2.5",43,"csp_8_5","Male","D.1.4"
62176,"67447",FALSE,"typem4-2","AT.2.4",35,"csp_8_5","Female","D.1.7"
62177,"67447",FALSE,"typem4-3","AT.1.1",35,"csp_6_4","Female","D.1.5"
62178,"67447",FALSE,"typem1-2","AT.1.2",58,"csp_6_3","Female","D.1.3"
62179,"67447",FALSE,"typem4-4","AT.1.1",18,"csp_6_3","Female","D.1.3"
62180,"67447",FALSE,"typem4-1","AT.1.1",46,"csp_5_4","Female","D.1.5"
62182,"67447",TRUE,"typem4-1","AT.2.2",20,"csp_8_4","Female","D.1.2"
62183,"67447",FALSE,"typem1-2","AT.2.1",87,"csp_7_8","Female","D.2"
62184,"67447",FALSE,"typem4-4","AT.2.1",70,"csp_7_7","Female","D.1.3"
62185,"67447",FALSE,"typem4-1","AT.1.1",46,"csp_2_3","Male","D.1.3"
62186,"67447",TRUE,"typem4-1","AT.1.1",27,"csp_3_4","Female","D.1.8"
