primary_key,working_hours,job_dep,job_desc,Employee_count,EMPLOYER_TYPE,JOB_CATEGORY,Remuneration,Type_of_contract,eco_sect,Work_condition
43584,192,"50","541b","tr_1","ct_8","O",1648,"CDI","QB","P"
43585,1820,"50","373d","tr_4","ct_8","O",31870,"CDI","QB","C"
43588,1760,"50","674a","tr_4","ct_9","O",27347,"CDI","CE","C"
43597,1668,"50","526a","tr_4","ct_8","O",19300,"CDI","QB","P"
43601,1820,"50","553c","tr_2","ct_9","A",14942,"APP","GZ","C"
43603,1820,"50","386b","tr_6","ct_9","O",48347,"CDI","DZ","C"
43610,665,"50","672a","tr_2","ct_9","O",4232,"CDI","RZ","C"
43616,1603,"50","451a","tr_4","ct_9","O",19011,"CDI","HZ","P"
43620,1365,"50","526a","tr_5","ct_3","O",17052,"CDI","QB","P"
43624,1118,"50","561d","tr_1","ct_9","O",11016,"CDI","IZ","P"
43627,1167,"50","563b","tr_6","ct_8","O",11285,"CDI","QB","P"
43633,1257,"50","561e","tr_1","ct_9","O",12772,"CDI","IZ","C"
43639,1057,"50","563c",NA,NA,"O",17707,"CDD","TZ","C"
43640,1820,"50","542a","tr_3","ct_9","O",34660,"CDI","FZ","C"
43647,1817,"50","675c","tr_4","ct_8","X",9672,"AUT","QB","C"
43660,355,"50","641a","tr_3","ct_9","O",3799,"CDI","HZ","C"
43666,1820,"50","563b","tr_5","ct_9","O",17430,"CDI","QB","P"
43674,1801,"10","478d","tr_1","ct_9","O",34705,"CDI","DZ","C"
43675,1979,"50","433d","tr_1","ct_9","O",28796,"CDI","GZ","C"
43677,1831,"50","653a","tr_3","ct_9","O",18304,"CDI","GZ","C"
43680,1380,"50","525c","tr_3","ct_2","X",10905,"AUT","QB","P"
43684,1075,"50","653a","tr_6","ct_9","O",15272,"CDI","CJ","C"
43690,1820,"50","373c","tr_1","ct_9","O",27349,"CDI","KZ","C"
43704,1820,"50","461f","tr_3","ct_1","O",32731,"CDI","OZ","C"
43709,1973,"14","484a","tr_6","ct_9","O",42912,"CDI","CA","C"
43715,1617,"50","423b","tr_3","ct_9","O",53929,"CDI","DZ","C"
43716,1864,"50","621e","tr_6","ct_9","O",23583,"CDI","EZ","C"
43720,1793,"50","563c",NA,NA,"O",17620,"CDI","TZ","C"
43725,1666,"50","634c","tr_4","ct_9","O",18926,"CDI","GZ","C"
43727,1706,"50","653a","tr_2","ct_9","O",17768,"CDI","CA","C"
43733,1940,"50","388c","tr_2","ct_9","O",30345,"CDI","KZ","C"
43740,973,"92","474b","tr_6","ct_9","O",11624,"CDI","CM","C"
43750,780,"76","684a","tr_5","ct_9","O",6437,"CDI","NZ","P"
43755,2052,"50","463b","tr_3","ct_9","O",42347,"CDI","GZ","C"
43756,1830,"50","431f","tr_5","ct_9","O",25401,"CDI","QA","C"
43759,1672,"50","461d","tr_2","ct_9","O",48704,"CDI","KZ","C"
43762,1580,"50","563b","tr_6","ct_8","O",16299,"CDI","QB","P"
43767,620,"16","526b","tr_0","ct_9","O",8622,"CDI","QA","C"
43773,1820,"50","478c","tr_1","ct_9","O",31520,"CDI","SZ","C"
43778,1007,"50","563c","tr_1","ct_7","O",23008,"CDI","TZ","N"
43779,1932,"50","674c","tr_3","ct_9","O",22329,"CDI","CA","C"
43782,857,"50","525d","tr_6","ct_9","O",11593,"CDD","QA","C"
43790,1824,"50","451a","tr_5","ct_9","O",19189,"CDI","HZ","C"
43807,1936,"60","684a","tr_2","ct_9","O",26327,"CDI","NZ","C"
43808,1394,"50","681b","tr_4","ct_9","A",15194,"APP","CC","C"
43820,522,"50","526d","tr_3","ct_8","O",8829,"CDI","QB","C"
43828,1820,"50","552a","tr_5","ct_9","O",16913,"CDI","GZ","C"
43830,1114,"50","423a","tr_1","ct_9","O",10385,"CDI","PZ","P"
43831,2017,"50","473b","tr_6","ct_9","O",47823,"CDI","MA","C"
43832,589,"50","563c","tr_1","ct_7","O",9458,"CDI","TZ","N"
43833,785,"35","684a","tr_6","ct_9","O",9712,"CDI","NZ","P"
43837,1729,"50","623e","tr_4","ct_9","O",21474,"CDI","CM","C"
43841,1711,"50","341a","tr_3","ct_8","O",22156,"CDI","PZ","P"
43847,1638,"50","641b","tr_5","ct_9","O",27792,"CDI","HZ","C"
43858,1540,"50","633a","tr_3","ct_9","O",16765,"CDI","FZ","C"
43870,1307,"50","682a","tr_1","ct_9","A",7075,"APP","GZ","C"
43884,1820,"50","467a","tr_2","ct_9","O",23779,"CDI","KZ","C"
43889,1201,"51","525d","tr_4","ct_9","O",13904,"CDI","QB","P"
43892,1820,"51","525d","tr_6","ct_3","O",18658,"CDD","QA","C"
43902,910,"51","461f","tr_4","ct_5","O",69603,"CDI","RZ","C"
43904,541,"22","553c","tr_5","ct_9","O",5896,"CDD","MC","C"
43915,1468,"51","652a","tr_6","ct_9","O",37179,"CDI","CK","C"
43930,1789,"51","477a","tr_4","ct_9","O",32306,"CDI","HZ","C"
43935,1814,"51","431f","tr_6","ct_9","O",23827,"CDI","QA","C"
43938,720,"51","561f","tr_1","ct_9","O",7268,"CDI","IZ","P"
43949,1832,"51","541d","tr_5","ct_9","O",28454,"CDI","GZ","C"
43950,569,"77","466a","tr_6","ct_9","O",12416,"CDI","HZ","P"
43961,1391,"51","631a","tr_1","ct_6","O",12847,"CDI","NZ","C"
43963,1517,"69","374a","tr_1","ct_9","O",42816,"CDI","GZ","C"
43974,1842,"51","652a","tr_5","ct_9","O",26311,"CDI","CF","C"
43979,320,"51","681a","tr_1","ct_9","A",1549,"APP","FZ","C"
43983,1151,"51","422e","tr_5","ct_1","O",8925,"CDD","PZ","P"
43995,1310,"92","374d","tr_2","ct_9","O",40512,"CDI","GZ","C"
43996,1479,"51","526a","tr_1","ct_8","O",16487,"CDI","SZ","C"
44001,1638,"51","344b","tr_6","ct_8","O",54779,"CDI","OZ","C"
44008,1503,"51","621d","tr_1","ct_9","O",17029,"TTP","NZ","C"
44009,1042,"51","563c",NA,NA,"O",12584,"CDI","TZ","N"
44011,1499,"51","552a","tr_1","ct_9","O",8889,"CDI","GZ","P"
44018,121,"51","643a",NA,NA,"O",1471,"CDI","MC","C"
44025,1834,"10","644a","tr_3","ct_9","O",24617,"CDI","EZ","C"
44034,1881,"51","684a","tr_4","ct_9","O",16734,"CDI","NZ","C"
44040,229,"59","553b","tr_1",NA,"O",2629,"CDI","NZ","C"
44047,1704,"51","543g","tr_4","ct_9","O",20645,"CDI","NZ","C"
44048,1820,"93","388c","tr_6","ct_9","O",53089,"CDI","KZ","C"
44049,999,"51","562b","tr_1","ct_6","A",3367,"APP","SZ","C"
44050,1820,"51","421b","tr_2","ct_2","O",22327,"AUT","PZ","C"
44051,1652,"51","561d","tr_1","ct_9","O",13984,"CDI","IZ","C"
44052,1820,"51","531a","tr_6","ct_1","O",30387,"AUT","OZ","C"
44053,1218,"51","526a","tr_6","ct_3","O",16184,"AUT","QA","C"
44068,1750,"51","554d","tr_1","ct_9","O",21661,"CDI","SZ","C"
44069,1546,"51","633a","tr_1","ct_9","O",17510,"CDI","FZ","C"
44071,1702,"51","543g","tr_1","ct_8","O",24069,"CDI","RZ","C"
44085,750,"88","641a","tr_5","ct_9","O",25501,"CDI","HZ","C"
44087,1668,"51","554f","tr_2","ct_9","O",23847,"CDI","GZ","C"
44092,1560,"51","333f","tr_6","ct_2","O",26262,"CDI","OZ","P"
44095,280,"08","561b","tr_1","ct_6","O",5704,"CDD","IZ","P"
44096,1256,"51","561b","tr_2","ct_9","O",12039,"CDI","IZ","C"
44111,1680,"51","373b","tr_5","ct_9","O",28033,"CDI","CA","C"
44113,1569,"51","525d","tr_3","ct_8","O",16666,"CDI","QB","C"
44117,1729,"51","545c","tr_5","ct_9","O",15610,"CDI","KZ","C"
44126,457,"51","684a","tr_1",NA,"O",5983,"CDI","NZ","C"
44130,606,"51","431f","tr_6","ct_3","O",6154,"CDD","QA","C"
44131,1761,"51","641a","tr_4","ct_9","O",23993,"CDI","HZ","C"
44144,1703,"51","534a","tr_5","ct_9","O",20695,"CDI","NZ","C"
44148,1820,"51","464a","tr_6","ct_9","O",30942,"CDI","HZ","C"
44153,1614,"51","526c","tr_3","ct_8","O",14843,"CDI","QB","C"
44154,1820,"51","421b","tr_4","ct_1","O",26199,"AUT","PZ","C"
44160,2128,"51","461b","tr_1","ct_9","O",36729,"CDI","LZ","C"
44161,454,"51","526e","tr_3","ct_9","O",8787,"CDI","HZ","C"
44162,1820,"51","543g","tr_3","ct_1","O",25534,"CDI","OZ","C"
44167,1684,"51","542a","tr_2","ct_9","O",18799,"CDI","KZ","C"
44172,620,"51","534a","tr_5","ct_9","O",5843,"CDI","NZ","P"
44178,1608,"51","541d","tr_3","ct_9","O",18725,"CDI","MA","C"
44181,1531,"51","684a","tr_5","ct_9","O",12651,"CDI","NZ","P"
44190,913,"51","477c","tr_3","ct_9","O",10619,"CDI","CM","C"
44194,1820,"51","524b","tr_4","ct_1","O",34716,"CDI","OZ","C"
44197,1811,"51","434d","tr_3","ct_8","O",24769,"CDI","QB","C"
44200,1849,"51","521a","tr_6","ct_9","O",19510,"CDI","HZ","C"
44209,1850,"51","526a","tr_3","ct_8","O",16522,"CDI","QB","C"
44218,1590,"51","551a","tr_3","ct_9","O",33743,"CDI","GZ","C"
44221,1834,"51","684b","tr_5","ct_9","O",26900,"CDI","EZ","C"
44225,1577,"51","627f","tr_5","ct_9","O",22094,"CDI","CC","C"
44230,702,"51","541b","tr_1","ct_9","O",7557,"CDI","RZ","P"
44253,1820,"51","372b","tr_5","ct_9","O",62419,"CDI","MA","C"
44258,1785,"51","477b","tr_5","ct_9","A",12386,"CDD","CH","C"
44260,1558,"51","526c","tr_2","ct_8","O",17658,"CDI","QB","C"
44265,1234,"51","484a","tr_6","ct_9","O",16468,"CDI","GZ","C"
44266,1820,"51","487b","tr_3","ct_9","O",24925,"CDI","HZ","C"
44272,1820,"52","434d","tr_1","ct_8","O",25417,"CDI","QB","C"
44274,1986,"51","431f","tr_4","ct_9","O",25559,"CDI","QA","C"
44278,880,"51","542a","tr_1","ct_9","O",10780,"CDI","CG","P"
44284,1603,"36","532a","tr_6","ct_1","O",13094,"AUT","OZ","P"
44291,1845,"77","627f","tr_1","ct_9","O",17984,"TTP","NZ","C"
44292,1820,"51","472d","tr_5","ct_1","O",16599,"AUT","OZ","C"
44296,1820,"93","341b","tr_4","ct_8","O",51217,"CDI","PZ","C"
44302,1678,"51","474a","tr_2","ct_9","O",32447,"CDI","CK","P"
44303,1813,"51","632g","tr_3","ct_9","O",23127,"CDI","FZ","C"
44305,1708,"51","676c","tr_6","ct_9","O",18367,"CDI","GZ","C"
44306,1983,"51","477a","tr_3","ct_9","O",24613,"CDI","HZ","C"
44317,449,"51","561b",NA,NA,"O",5911,"AUT","IZ","P"
44326,1863,"51","671c","tr_2","ct_9","O",21240,"CDI","CG","C"
44331,1823,"51","333c","tr_6","ct_9","O",26728,"CDI","HZ","C"
44341,1286,"51","554b","tr_1","ct_9","O",10674,"CDI","GZ","C"
44351,1779,"51","486e","tr_5","ct_9","O",24385,"CDI","DZ","C"
44381,1894,"51","534a","tr_5","ct_9","O",16882,"CDI","NZ","C"
44390,1705,"51","625c","tr_6","ct_9","O",33348,"CDI","CG","C"
44393,1810,"51","525d","tr_4","ct_8","O",17584,"CDI","QB","C"
44396,496,"51","563b","tr_2","ct_9","O",6011,"CDI","SZ","P"
44399,1680,"51","653a","tr_6","ct_9","O",29624,"CDI","HZ","C"
44401,2025,"08","382c","tr_4","ct_9","O",43263,"CDI","FZ","C"
44403,1723,"51","674c","tr_4","ct_9","O",24953,"CDI","CA","C"
44409,1817,"51","344d","tr_3","ct_9","O",40310,"CDI","GZ","C"
44411,1813,"51","461b","tr_2","ct_9","O",26302,"CDI","FZ","C"
44421,2384,"51","344a","tr_6","ct_3","O",74409,"AUT","QA","C"
44422,872,"51","435b","tr_3","ct_8","O",11625,"CDI","QB","C"
44439,1933,"51","468a","tr_2","ct_9","O",27182,"CDI","IZ","C"
44460,2200,"51","374a","tr_3","ct_9","O",30031,"CDI","HZ","C"
44463,2151,"51","526e","tr_2","ct_9","O",25013,"CDI","QA","C"
44468,960,"51","676a","tr_0","ct_9","O",9913,"TTP","NZ","C"
44477,1332,"51","542a","tr_5","ct_9","O",13864,"CDI","QA","P"
44496,1783,"51","483a","tr_3","ct_9","O",34870,"CDI","BZ","C"
44515,1820,"51","431f","tr_6","ct_9","O",27534,"CDI","QA","C"
44517,1233,"51","526a","tr_6","ct_9","O",19500,"CDI","QA","C"
44523,1820,"51","388e","tr_5","ct_9","O",49340,"CDI","HZ","C"
44524,3000,"51","563a","tr_1","ct_7","O",13305,"CDI","QB","N"
44533,2033,"51","676c","tr_6","ct_9","O",25758,"CDI","GZ","C"
44534,1839,"51","526a","tr_4","ct_8","O",21692,"CDI","QA","C"
44542,1772,"51","526e","tr_4","ct_9","O",15248,"CDI","QA","C"
44549,1817,"51","344d","tr_3","ct_9","O",47922,"CDI","GZ","C"
44562,1630,"51","474c","tr_6","ct_9","O",30940,"CDI","CK","C"
44567,1731,"51","386c","tr_5","ct_9","O",49987,"CDI","MA","C"
44569,1788,"51","673c","tr_5","ct_9","O",23662,"CDI","CA","C"
44587,1877,"51","461e","tr_5","ct_8","O",22375,"CDI","OZ","C"
44591,947,"51","564b","tr_3","ct_8","X",7670,"AUT","QB","P"
44605,1820,"51","451a","tr_3","ct_9","O",23950,"CDI","HZ","C"
44606,2361,"51","525d","tr_6","ct_8","O",26699,"CDI","QA","C"
44623,1824,"51","451g","tr_6","ct_2","O",21117,"CDI","OZ","C"
44624,121,"75","641a",NA,NA,"O",568,"CDI","CM","C"
44625,1778,"51","676a","tr_2","ct_9","O",15542,"CDI","NZ","C"
44627,1820,"51","344a","tr_6","ct_8","O",61628,"CDI","QA","C"
44634,1820,"60","524b","tr_5","ct_9","O",32215,"CDD","CA","C"
44635,1820,"51","421b","tr_4","ct_8","O",25810,"CDI","PZ","C"
44647,1871,"51","684a","tr_1","ct_9","O",17777,"CDI","NZ","C"
44652,1807,"51","526a","tr_4","ct_9","O",15276,"CDI","QA","C"
44660,1478,"51","652a","tr_6","ct_9","O",24641,"CDI","CK","C"
44670,2122,"75","641b","tr_6","ct_5","O",29247,"CDI","HZ","C"
44686,1844,"51","691b","tr_3","ct_8","O",17089,"CDI","NZ","C"
44695,1775,"54","472c","tr_4","ct_9","O",22885,"CDI","FZ","C"
44696,1817,"51","543g","tr_5","ct_9","O",24973,"CDI","CL","C"
44698,1085,"75","543h","tr_5","ct_9","O",14187,"CDI","GZ","C"
44701,1754,"51","621a","tr_4","ct_9","O",17393,"CDI","NZ","C"
44703,1853,"51","521a","tr_6","ct_9","O",19734,"CDI","HZ","C"
44706,1800,"51","555a","tr_2","ct_9","O",17911,"CDI","GZ","C"
44708,1476,"51","625f","tr_4","ct_9","O",34594,"CDI","CA","C"
44711,1596,"13","621a","tr_6","ct_9","O",29955,"CDI","FZ","C"
44712,1820,"51","422c","tr_3","ct_8","O",33938,"CDI","PZ","C"
44718,1825,"51","526a","tr_5","ct_8","O",20907,"CDI","QB","C"
44722,1192,"51","628d","tr_4","ct_9","O",18735,"CDI","CG","C"
44723,2200,"51","641a","tr_5","ct_9","O",29237,"CDI","HZ","C"
44728,1416,"51","526d","tr_3","ct_8","O",19268,"CDI","QB","C"
44731,1477,"51","387c","tr_4","ct_9","O",54104,"CDI","GZ","C"
44732,839,"51","551a","tr_6","ct_9","O",7420,"CDI","GZ","P"
44734,1744,"51","525d","tr_5","ct_8","O",18742,"CDI","QB","C"
44738,836,"51","631a","tr_4","ct_9","O",8311,"CDI","NZ","C"
44740,1711,"51","373c","tr_2","ct_9","O",35277,"CDI","GZ","C"
44742,1764,"51","652a","tr_5","ct_9","O",27117,"CDI","CH","C"
44743,1671,"51","676c","tr_1","ct_9","O",14236,"TTP","NZ","C"
44765,3000,"52","563a","tr_1","ct_7","O",12904,"CDI","QB","N"
44770,1336,"52","636d","tr_2","ct_9","O",15881,"CDI","IZ","C"
44775,1849,"52","545d","tr_2","ct_4","O",26625,"CDI","OZ","C"
44776,1440,"52","623e","tr_2","ct_9","O",14098,"CDI","CH","C"
44777,1820,"52","421b","tr_1","ct_2","O",36573,"AUT","PZ","C"
44778,1641,"52","525d","tr_4","ct_3","O",20432,"AUT","QB","P"
44785,1771,"52","484b","tr_1","ct_9","O",24289,"CDI","CG","C"
44787,1590,"52","525d","tr_5","ct_3","O",18262,"AUT","QA","C"
44791,1820,"52","524b","tr_2","ct_1","O",15362,"CDD","PZ","C"
44793,1624,"52","632a","tr_2","ct_9","O",20666,"CDI","FZ","C"
44795,1663,"52","551a","tr_1","ct_9","O",16278,"CDI","GZ","P"
44801,1679,"88","632j","tr_3","ct_9","O",22638,"CDI","FZ","C"
44802,1400,"52","563b","tr_3","ct_8","O",15430,"CDI","QB","P"
44803,1041,"52","377a","tr_1","ct_9","O",18785,"CDI","IZ","C"
44807,957,"52","563b",NA,NA,"O",9657,"CDI","QB","C"
44819,1495,"52","676e","tr_1","ct_9","O",15094,"TTP","NZ","C"
44822,1757,"52","624g","tr_4","ct_9","O",21265,"CDI","CH","C"
44836,1820,"52","431f","tr_4","ct_9","O",57391,"CDI","QA","C"
44840,1781,"52","526e","tr_1","ct_9","O",15770,"CDI","QA","C"
44842,692,"55","431f","tr_3","ct_9","O",13640,"CDI","QB","C"
44843,1270,"52","551a","tr_4","ct_9","O",12026,"CDI","GZ","P"
44844,1489,"52","632a","tr_2","ct_9","O",15716,"CDI","FZ","C"
44854,1801,"52","523c","tr_4","ct_5","O",20955,"CDI","LZ","C"
44856,876,"52","475b","tr_6","ct_9","O",23402,"CDI","CG","C"
44863,1441,"52","474b","tr_6","ct_9","O",20088,"CDI","CH","C"
44873,1820,"52","374a","tr_2","ct_9","O",51439,"CDI","GZ","C"
44882,1238,"10","462b","tr_4","ct_9","O",15564,"CDI","GZ","P"
44901,1820,"02","463d","tr_1","ct_9","O",26970,"CDI","GZ","C"
44905,1820,"75","463d","tr_6","ct_9","O",50910,"CDI","GZ","C"
44908,1425,"52","554f","tr_1","ct_9","O",12852,"CDI","GZ","C"
44914,2070,"52","526e","tr_3","ct_9","O",21319,"CDI","QA","C"
44934,1834,"69","372c","tr_1","ct_9","O",56251,"CDI","KZ","N"
44961,1896,"52","623f","tr_4","ct_9","O",19269,"CDD","CH","C"
44974,1938,"52","477a","tr_0","ct_9","O",33885,"CDI","GZ","C"
44986,2045,"52","634d","tr_1","ct_9","O",25074,"CDI","GZ","C"
44999,583,"52","524c","tr_1","ct_2","O",5833,"CDI","OZ","C"
45004,1820,"52","382d","tr_3","ct_9","O",42881,"CDI","FZ","C"
45026,3000,"53","563a","tr_1","ct_7","O",19410,"CDI","QB","N"
45037,1512,"53","674a","tr_5","ct_9","O",17553,"CDI","CH","C"
45044,823,"53","561b","tr_1","ct_9","O",9513,"CDI","IZ","C"
45048,331,"53","526a",NA,NA,"O",3537,"CDI","QB","C"
45052,1209,"53","563b","tr_3","ct_9","O",12632,"CDI","QB","C"
45057,2132,"35","372b","tr_4","ct_9","O",51110,"CDI","CH","C"
45069,1141,"83","563b","tr_3","ct_9","O",11727,"CDI","QB","P"
45077,1389,"53","525a","tr_2","ct_8","O",5888,"CDI","PZ","P"
45078,1817,"53","475b","tr_6","ct_9","O",31548,"CDI","CA","C"
45081,443,"53","627f","tr_6","ct_9","O",7726,"CDI","CC","C"
45082,1933,"49","526e","tr_3","ct_9","O",21710,"CDI","QA","C"
45085,674,"53","674c","tr_3","ct_9","A",5040,"APP","NZ","C"
45086,1820,"53","543b","tr_3","ct_8","O",20394,"CDI","PZ","C"
45088,1820,"53","373b","tr_3","ct_1","O",50386,"CDI","OZ","C"
45089,1759,"53","684a","tr_3","ct_9","O",14225,"CDI","NZ","C"
45096,1820,"53","484a","tr_4","ct_9","O",29586,"CDI","CG","C"
45111,186,"53","684a","tr_4","ct_9","O",3568,"CDI","NZ","C"
45116,1821,"35","674c","tr_5","ct_9","O",23147,"CDI","CA","C"
45128,1849,"53","563b","tr_6","ct_2","O",20806,"AUT","QB","C"
45130,1820,"53","388c","tr_1","ct_9","O",39600,"CDI","JC","C"
45132,1820,"53","467b","tr_6","ct_9","O",26143,"CDI","KZ","C"
45133,1707,"53","477b","tr_1","ct_9","O",24719,"CDI","HZ","C"
45151,1853,"53","627d","tr_5","ct_9","O",19973,"CDI","CC","C"
45153,1820,"53","373d","tr_6","ct_9","O",96084,"CDI","MA","C"
45157,1405,"53","554a","tr_2","ct_9","O",11268,"CDI","CA","P"
45159,1831,"53","525d","tr_5","ct_8","O",21228,"CDI","QB","C"
45160,1428,"53","374a","tr_2","ct_9","O",39877,"CDI","GZ","C"
45164,1680,"53","388a","tr_5","ct_9","O",32805,"CDI","JC","C"
45168,1574,"53","641b","tr_5","ct_9","O",22930,"CDI","HZ","C"
45183,1762,"53","561b","tr_2","ct_9","O",19775,"CDI","IZ","C"
45185,1844,"53","554b","tr_3","ct_9","O",24353,"CDI","GZ","C"
45192,1827,"53","625g","tr_5","ct_9","O",36198,"CDI","CA","C"
45198,1836,"72","486d","tr_6","ct_9","O",31963,"CDI","CL","C"
45200,1399,"53","461e","tr_6","ct_9","O",39111,"CDI","MA","P"
45201,1667,"53","684a","tr_4","ct_9","O",15598,"CDI","NZ","C"
45207,409,"53","480a","tr_5","ct_8","O",4261,"CDI","QB","C"
45209,1761,"49","473b","tr_6","ct_9","O",24216,"CDI","CI","C"
45211,288,"53","691f","tr_0","ct_8","X",2967,"AUT","QB","P"
45219,937,"53","542a","tr_1","ct_9","O",10339,"CDI","FZ","P"
45223,1627,"53","542a","tr_1","ct_8","O",20294,"CDI","RZ","C"
45225,1820,"53","461f","tr_6","ct_9","O",39971,"CDI","CA","C"
45236,1396,"53","562b","tr_1","ct_6","O",10149,"CDI","SZ","C"
45255,1179,"53","684a",NA,NA,"O",10512,"TOA","QA","C"
45256,2200,"53","641a","tr_4","ct_9","O",25368,"CDI","HZ","C"
45260,1760,"53","551a","tr_4","ct_9","O",19021,"CDI","GZ","P"
45264,1820,"72","473c","tr_2","ct_9","O",26161,"CDI","GZ","C"
45276,1768,"53","625f","tr_6","ct_9","O",18301,"CDI","CA","C"
45282,1888,"53","634d","tr_3","ct_9","O",25652,"CDI","NZ","C"
45284,1825,"53","526d","tr_4","ct_8","O",19712,"CDI","QB","C"
45286,316,"53","681b","tr_1","ct_9","A",2433,"APP","FZ","C"
45299,1486,"53","562a","tr_1","ct_9","O",12103,"CDI","SZ","C"
45302,1644,"53","479b","tr_3","ct_9","O",24235,"CDI","GZ","C"
45308,1917,"53","552a","tr_5","ct_9","O",18679,"CDI","GZ","C"
45328,1320,"53","563c",NA,NA,"O",13816,"CDD","TZ","C"
45334,1820,"53","422e","tr_4","ct_8","O",20028,"CDI","PZ","C"
45335,1750,"53","625f","tr_6","ct_9","O",29924,"CDI","CA","C"
45340,1858,"35","676a","tr_2","ct_9","O",23147,"CDI","HZ","C"
45341,1771,"53","387a","tr_3","ct_9","O",59479,"CDI","CE","C"
45345,1724,"53","551a","tr_5","ct_9","O",14280,"CDI","GZ","C"
45353,1820,"53","341a","tr_5","ct_8","O",45697,"CDI","PZ","C"
45354,1568,"53","627d","tr_1","ct_9","O",17731,"CDI","CM","C"
45363,1834,"53","543f","tr_6","ct_9","O",29408,"CDI","CG","C"
45374,1897,"53","634c","tr_5","ct_9","O",20607,"CDI","HZ","C"
45377,1000,"53","526e","tr_3","ct_9","O",12118,"CDI","QA","C"
45380,1773,"53","542a","tr_3","ct_9","O",19566,"CDI","CG","C"
45383,1605,"53","632g","tr_3","ct_9","O",26123,"CDI","FZ","C"
45395,1820,"44","525b","tr_6","ct_2","O",24026,"AUT","OZ","C"
45397,1820,"53","424a","tr_4","ct_2","O",25928,"AUT","OZ","C"
45401,588,"35","479a","tr_4","ct_9","A",4462,"APP","JC","C"
45402,398,"53","563b","tr_1","ct_8","O",4103,"CDI","QB","P"
45419,1287,"53","676c","tr_6","ct_9","O",14933,"CDI","CA","P"
45429,1682,"53","626b","tr_4","ct_9","O",21261,"CDI","CG","C"
45432,2200,"53","641a","tr_5","ct_9","O",18118,"CDI","HZ","C"
45438,1806,"53","387d","tr_4","ct_9","O",29169,"CDI","CC","C"
45442,1634,"53","622c","tr_3","ct_9","O",23042,"CDI","FZ","C"
45446,1820,"53","461e","tr_2","ct_9","O",31065,"CDI","MA","C"
45448,1756,"53","632d","tr_3","ct_9","O",23181,"CDI","FZ","C"
45461,1743,"53","525b","tr_4","ct_8","O",14649,"CDI","PZ","C"
45463,1226,"53","433d","tr_1","ct_9","O",15152,"CDI","GZ","C"
45466,2018,"35","462b","tr_5","ct_9","O",34120,"CDI","GZ","C"
45473,1605,"53","563b","tr_3","ct_8","O",12881,"CDI","QB","P"
45475,3000,"53","563a","tr_1","ct_7","O",19516,"CDI","QB","N"
45483,1820,"53","433d","tr_1","ct_9","O",23526,"CDI","GZ","C"
45486,1366,"53","561c","tr_2","ct_9","O",14877,"CDI","IZ","C"
45502,1735,"53","434c","tr_4","ct_8","O",20379,"CDI","SZ","C"
45504,394,"53","423b",NA,NA,"O",7509,"CDI","PZ","C"
45511,1849,"53","634c","tr_2","ct_9","O",19387,"CDI","GZ","C"
45518,1820,"61","484a","tr_6","ct_9","O",34914,"CDI","CA","C"
45522,1820,"92","385a","tr_5","ct_9","O",72932,"CDI","CA","C"
45523,1812,"54","526a","tr_5","ct_8","O",26035,"CDI","QB","C"
45525,3000,"54","563a","tr_1","ct_7","O",15028,"CDI","QB","N"
45529,910,"54","543g","tr_1","ct_9","O",15268,"CDI","MA","C"
45543,1731,"54","462b","tr_5","ct_9","O",32341,"CDI","GZ","C"
45547,1448,"54","563a","tr_1","ct_7","O",5580,"CDI","QB","N"
45552,1820,"54","632e","tr_2","ct_9","O",65717,"CDI","FZ","C"
45555,1830,"54","422b","tr_4","ct_8","O",37769,"CDI","PZ","C"
45559,1965,"54","389a","tr_2","ct_9","O",47556,"CDI","HZ","C"
45563,1290,"54","434d","tr_1","ct_8","O",24265,"CDI","QB","C"
45565,722,"54","641a","tr_3","ct_9","O",6181,"CDI","HZ","C"
45571,1862,"54","676a","tr_3","ct_9","O",19905,"CDI","GZ","C"
45577,2013,"54","432d","tr_3","ct_8","O",27072,"CDI","MA","P"
45578,1820,"54","382b","tr_1","ct_6","O",29256,"CDI","MA","C"
45580,1442,"57","652a","tr_6","ct_9","O",16841,"CDI","CL","C"
45582,372,"54","563c",NA,NA,"O",5704,"CDI","TZ","C"
45594,626,"54","554e","tr_1","ct_9","O",8335,"CDI","GZ","C"
45595,2019,"55","534a","tr_5","ct_9","O",19661,"CDI","NZ","C"
45602,309,"54","424a","tr_1","ct_9","O",4602,"CDI","RZ","P"
45605,1820,"54","526c","tr_6","ct_8","O",38467,"CDI","QA","C"
45607,881,"54","553c","tr_4","ct_9","O",8252,"CDI","GZ","P"
45608,1854,"54","344d","tr_1","ct_9","O",39658,"CDI","GZ","C"
45614,1805,"54","526d","tr_4","ct_8","O",17615,"CDI","QB","C"
45619,1763,"54","344d","tr_1","ct_6","O",37046,"CDI","GZ","C"
45620,443,"54","472a","tr_3","ct_9","O",7773,"CDI","FZ","C"
45625,1820,"57","333c","tr_5","ct_9","O",25480,"CDI","HZ","C"
45626,1201,"54","543h","tr_2","ct_9","O",20659,"CDI","RZ","C"
45633,1127,"45","543b","tr_4","ct_9","O",28493,"CDI","CL","C"
45643,3000,"54","563a","tr_1","ct_7","O",15966,"CDI","QB","N"
45656,1814,"54","332b","tr_6","ct_3","O",20416,"CDI","QA","C"
45658,874,"54","542a","tr_3","ct_9","O",11673,"CDI","HZ","C"
