primary_key,EMP_TYPE
44305,"cond16"
44306,"cond16"
44317,"cond15"
44326,"cond16"
44331,"cond16"
44334,"cond21"
44341,"cond16"
44351,"cond16"
44361,"cond21"
44381,"cond16"
44382,"cond22"
44390,"cond16"
44393,"cond16"
44396,"cond16"
44399,"cond16"
44400,"cond16"
44401,"cond16"
44403,"cond16"
44409,"cond16"
44411,"cond16"
44412,"cond21"
44421,"cond15"
44422,"cond16"
44423,"cond11"
44424,"cond11"
44439,"cond16"
44454,"cond16"
44459,"cond23"
44460,"cond16"
44461,"cond21"
44463,"cond16"
44468,"cond15"
44472,"cond21"
44477,"cond16"
44490,"cond21"
44496,"cond16"
44509,"cond21"
44515,"cond16"
44517,"cond16"
44523,"cond16"
44524,"cond16"
44529,"cond21"
44532,"cond21"
44533,"cond16"
44534,"cond16"
44536,"cond22"
44542,"cond16"
44549,"cond16"
44553,"cond16"
44556,"cond22"
44562,"cond16"
44567,"cond16"
44569,"cond16"
44572,"cond16"
44586,"cond21"
44587,"cond16"
44591,"cond15"
44605,"cond16"
44606,"cond16"
44623,"cond16"
44624,"cond16"
44625,"cond16"
44627,"cond16"
44634,"cond15"
44635,"cond16"
44636,"cond16"
44647,"cond16"
44652,"cond16"
44660,"cond16"
44670,"cond16"
44675,"cond16"
44678,"cond16"
44679,"cond22"
44686,"cond16"
44691,"cond16"
44695,"cond16"
44696,"cond16"
44698,"cond16"
44699,"cond22"
44701,"cond16"
44703,"cond16"
44706,"cond16"
44708,"cond16"
44711,"cond16"
44712,"cond16"
44718,"cond16"
44722,"cond16"
44723,"cond16"
44728,"cond16"
44731,"cond16"
44732,"cond16"
44734,"cond16"
44738,"cond16"
44740,"cond16"
44742,"cond16"
44743,"cond15"
44765,"cond16"
44770,"cond16"
44775,"cond16"
44776,"cond16"
44777,"cond15"
44778,"cond15"
44780,"cond16"
44785,"cond16"
44787,"cond15"
44788,"cond22"
44791,"cond15"
44792,"cond16"
44793,"cond16"
44795,"cond16"
44801,"cond16"
44802,"cond16"
44803,"cond16"
44805,"cond22"
44807,"cond16"
44819,"cond12"
44822,"cond16"
44824,"cond16"
44828,"cond22"
44831,"cond16"
44832,"cond16"
44834,"cond22"
44836,"cond16"
44840,"cond16"
44842,"cond16"
44843,"cond16"
44844,"cond16"
44853,"cond16"
44854,"cond16"
44856,"cond16"
44863,"cond16"
44868,"cond16"
44872,"cond22"
44873,"cond16"
44882,"cond16"
44896,"cond16"
44898,"cond16"
44900,"cond16"
44901,"cond16"
44905,"cond16"
44906,"cond13"
44908,"cond16"
44914,"cond16"
44933,"cond21"
44934,"cond16"
44935,"cond16"
44961,"cond15"
44974,"cond16"
44980,"cond22"
44986,"cond16"
44998,"cond16"
44999,"cond16"
45001,"cond16"
45003,"cond12"
45004,"cond16"
45005,"cond16"
45026,"cond16"
45032,"cond15"
45037,"cond16"
45044,"cond16"
45047,"cond16"
45048,"cond16"
45052,"cond16"
45056,"cond21"
45057,"cond16"
45062,"cond21"
45069,"cond16"
45077,"cond16"
45078,"cond16"
45079,"cond16"
45081,"cond16"
45082,"cond16"
45085,"cond11"
45086,"cond16"
45088,"cond16"
45089,"cond16"
45096,"cond16"
45098,"cond21"
45106,"cond15"
45109,"cond12"
45111,"cond16"
45116,"cond16"
45117,"cond21"
45126,"cond23"
45128,"cond15"
45130,"cond16"
45132,"cond16"
45133,"cond16"
45134,"cond16"
45151,"cond16"
45153,"cond16"
45157,"cond16"
45159,"cond16"
45160,"cond16"
45164,"cond16"
45168,"cond16"
45183,"cond16"
45185,"cond16"
45192,"cond16"
45198,"cond16"
45200,"cond16"
45201,"cond16"
45205,"cond16"
45207,"cond16"
45209,"cond16"
45211,"cond15"
45219,"cond16"
45223,"cond16"
45225,"cond16"
45227,"cond16"
45232,"cond15"
45236,"cond16"
45252,"cond21"
45255,"cond15"
45256,"cond16"
45260,"cond16"
45264,"cond16"
45265,"cond16"
45276,"cond16"
45282,"cond16"
45284,"cond16"
45286,"cond11"
45289,"cond15"
45299,"cond16"
45302,"cond16"
45306,"cond22"
45308,"cond16"
45322,"cond15"
45328,"cond15"
45334,"cond16"
45335,"cond16"
45340,"cond16"
45341,"cond16"
45345,"cond16"
45353,"cond16"
45354,"cond16"
45358,"cond21"
45363,"cond16"
45367,"cond12"
45374,"cond16"
45377,"cond16"
45380,"cond16"
45383,"cond16"
45395,"cond15"
45397,"cond15"
45401,"cond11"
45402,"cond16"
45419,"cond16"
45428,"cond23"
45429,"cond16"
45431,"cond15"
45432,"cond16"
45438,"cond16"
45440,"cond21"
45442,"cond16"
45446,"cond16"
45448,"cond16"
45461,"cond16"
45463,"cond16"
45466,"cond16"
45473,"cond16"
45475,"cond16"
45483,"cond16"
45486,"cond16"
45487,"cond13"
45490,"cond16"
45498,"cond22"
45502,"cond16"
45504,"cond16"
45510,"cond22"
45511,"cond16"
45518,"cond16"
45522,"cond16"
45523,"cond16"
45525,"cond16"
45529,"cond16"
45543,"cond16"
45547,"cond16"
45552,"cond16"
45555,"cond16"
45559,"cond16"
45563,"cond16"
45565,"cond16"
45571,"cond16"
45572,"cond13"
45577,"cond16"
45578,"cond16"
45580,"cond16"
45582,"cond16"
45583,"cond16"
45594,"cond16"
45595,"cond16"
45602,"cond16"
45605,"cond16"
45606,"cond16"
45607,"cond16"
45608,"cond16"
45609,"cond11"
45614,"cond16"
45619,"cond16"
45620,"cond16"
45625,"cond16"
45626,"cond16"
45631,"cond21"
45633,"cond16"
45635,"cond14"
45637,"cond15"
45643,"cond16"
45656,"cond16"
45658,"cond16"
45659,"cond16"
45661,"cond16"
45663,"cond16"
45664,"cond15"
45666,"cond16"
45671,"cond16"
45675,"cond16"
45677,"cond21"
45685,"cond16"
45691,"cond16"
45700,"cond16"
45703,"cond16"
45709,"cond16"
45711,"cond16"
45714,"cond16"
45716,"cond16"
45717,"cond16"
45723,"cond16"
45730,"cond16"
45735,"cond16"
45741,"cond16"
45749,"cond16"
45769,"cond16"
45776,"cond16"
45778,"cond11"
45781,"cond16"
45783,"cond16"
45789,"cond16"
45791,"cond16"
45796,"cond16"
45798,"cond15"
45800,"cond15"
45801,"cond16"
45802,"cond16"
45803,"cond12"
45812,"cond16"
45817,"cond16"
45818,"cond16"
45819,"cond16"
45822,"cond22"
45824,"cond15"
45826,"cond16"
45836,"cond16"
45846,"cond16"
45852,"cond16"
45853,"cond16"
45861,"cond16"
45865,"cond16"
45866,"cond16"
45869,"cond16"
45877,"cond15"
45892,"cond16"
45903,"cond16"
45904,"cond16"
45907,"cond16"
45912,"cond16"
45916,"cond16"
45920,"cond16"
45921,"cond15"
45922,"cond16"
45927,"cond16"
45935,"cond16"
45936,"cond16"
45941,"cond16"
45943,"cond16"
45947,"cond16"
45950,"cond21"
45952,"cond16"
45954,"cond16"
45961,"cond16"
45970,"cond16"
45971,"cond16"
45981,"cond16"
45990,"cond15"
45992,"cond16"
45997,"cond16"
46004,"cond16"
46018,"cond16"
46038,"cond16"
46042,"cond16"
46043,"cond16"
46046,"cond16"
46057,"cond16"
46058,"cond16"
46063,"cond15"
46068,"cond16"
46072,"cond13"
46081,"cond16"
46083,"cond16"
46084,"cond16"
46085,"cond22"
46096,"cond15"
46102,"cond15"
46110,"cond16"
46116,"cond16"
46118,"cond16"
46121,"cond16"
46123,"cond16"
46125,"cond15"
46126,"cond16"
46139,"cond22"
46142,"cond16"
46148,"cond22"
46149,"cond16"
46150,"cond16"
46152,"cond15"
46157,"cond16"
46160,"cond15"
46165,"cond16"
46198,"cond16"
46201,"cond16"
46202,"cond16"
46204,"cond16"
46212,"cond16"
46218,"cond16"
46219,"cond16"
46224,"cond16"
46225,"cond16"
46235,"cond16"
46236,"cond16"
46240,"cond21"
46241,"cond16"
46258,"cond16"
46261,"cond16"
46263,"cond16"
46266,"cond16"
46269,"cond21"
46270,"cond16"
46273,"cond16"
46278,"cond16"
46285,"cond16"
46286,"cond16"
46290,"cond16"
46292,"cond13"
46293,"cond16"
46297,"cond16"
46303,"cond16"
46304,"cond14"
46310,"cond16"
46319,"cond16"
46321,"cond16"
46329,"cond16"
46345,"cond16"
46357,"cond16"
46362,"cond16"
46371,"cond16"
46374,"cond21"
46375,"cond15"
46382,"cond16"
46391,"cond16"
46392,"cond16"
46394,"cond14"
46395,"cond16"
46400,"cond16"
46407,"cond16"
46408,"cond16"
46409,"cond16"
46416,"cond16"
46427,"cond16"
46432,"cond16"
46439,"cond12"
46443,"cond16"
46447,"cond16"
46449,"cond16"
46458,"cond16"
46467,"cond22"
46473,"cond16"
46475,"cond15"
46476,"cond15"
46479,"cond16"
46481,"cond16"
46486,"cond16"
46487,"cond21"
46492,"cond16"
46494,"cond16"
46503,"cond21"
46505,"cond12"
46507,"cond16"
46509,"cond12"
46511,"cond15"
46512,"cond21"
46513,"cond15"
46514,"cond16"
46519,"cond16"
46521,"cond11"
46525,"cond16"
46535,"cond16"
46544,"cond11"
46547,"cond16"
46555,"cond15"
46556,"cond16"
46569,"cond16"
46577,"cond16"
46590,"cond16"
46594,"cond16"
46597,"cond16"
46606,"cond15"
46607,"cond22"
46612,"cond16"
46613,"cond16"
46616,"cond16"
46617,"cond16"
46620,"cond15"
46622,"cond16"
46624,"cond16"
46630,"cond16"
46631,"cond21"
46635,"cond16"
46651,"cond16"
46652,"cond15"
46657,"cond15"
46666,"cond16"
46680,"cond16"
46689,"cond16"
46691,"cond16"
46692,"cond16"
46693,"cond15"
46695,"cond16"
46700,"cond22"
46711,"cond16"
46718,"cond23"
46720,"cond16"
46723,"cond16"
46726,"cond16"
46727,"cond16"
46730,"cond16"
46739,"cond16"
46740,"cond16"
46741,"cond16"
46743,"cond16"
46745,"cond22"
46750,"cond21"
46751,"cond16"
46755,"cond21"
46775,"cond16"
46778,"cond16"
46785,"cond16"
46786,"cond16"
46787,"cond16"
46800,"cond16"
46807,"cond16"
46811,"cond16"
46818,"cond16"
46823,"cond15"
46825,"cond16"
46829,"cond16"
46832,"cond22"
46834,"cond21"
46835,"cond16"
46838,"cond16"
46843,"cond16"
46846,"cond15"
46854,"cond16"
46867,"cond16"
46869,"cond16"
46871,"cond16"
46872,"cond16"
46875,"cond16"
46879,"cond16"
46883,"cond16"
46890,"cond16"
46893,"cond16"
46894,"cond16"
46898,"cond16"
46899,"cond16"
46913,"cond16"
46925,"cond16"
46929,"cond16"
46932,"cond12"
46939,"cond16"
46942,"cond22"
46943,"cond16"
46952,"cond16"
46955,"cond15"
46956,"cond16"
46958,"cond16"
46959,"cond22"
46961,"cond16"
46967,"cond16"
46974,"cond16"
46981,"cond16"
46983,"cond16"
46984,"cond16"
46985,"cond12"
46990,"cond16"
46993,"cond21"
46994,"cond16"
46996,"cond21"
46997,"cond15"
47003,"cond16"
47004,"cond15"
47006,"cond16"
47008,"cond16"
47014,"cond16"
47015,"cond16"
47017,"cond16"
47021,"cond16"
47023,"cond16"
47030,"cond16"
47031,"cond16"
47047,"cond15"
47057,"cond16"
47068,"cond16"
47072,"cond16"
47078,"cond16"
47079,"cond16"
47092,"cond16"
47099,"cond16"
47104,"cond16"
47112,"cond21"
47116,"cond16"
47117,"cond16"
47118,"cond21"
47121,"cond11"
47122,"cond22"
47123,"cond16"
47127,"cond15"
47136,"cond16"
47141,"cond21"
47148,"cond13"
47160,"cond16"
47169,"cond16"
47189,"cond15"
47190,"cond16"
47192,"cond16"
47205,"cond15"
47209,"cond21"
47211,"cond16"
47217,"cond16"
47219,"cond22"
47220,"cond16"
47221,"cond16"
47224,"cond16"
47228,"cond11"
47240,"cond16"
47244,"cond16"
47248,"cond16"
47252,"cond16"
47260,"cond21"
47263,"cond16"
47271,"cond15"
47275,"cond21"
47276,"cond16"
47278,"cond21"
47282,"cond16"
47291,"cond21"
47302,"cond16"
47305,"cond16"
47310,"cond16"
47316,"cond16"
47321,"cond16"
47324,"cond16"
47326,"cond16"
47328,"cond16"
47330,"cond16"
47331,"cond16"
47343,"cond16"
47344,"cond16"
47348,"cond16"
47349,"cond16"
47356,"cond16"
47358,"cond22"
47371,"cond16"
47378,"cond21"
47386,"cond16"
47394,"cond16"
47397,"cond11"
47399,"cond16"
47412,"cond16"
47414,"cond16"
47421,"cond15"
47423,"cond16"
47434,"cond16"
47435,"cond16"
47445,"cond16"
47447,"cond16"
47448,"cond16"
47456,"cond21"
47462,"cond16"
47483,"cond16"
47490,"cond22"
47492,"cond16"
47497,"cond21"
47501,"cond16"
47504,"cond16"
47507,"cond16"
47515,"cond21"
47524,"cond15"
47528,"cond22"
47529,"cond16"
47541,"cond21"
47542,"cond16"
47546,"cond16"
47547,"cond15"
47548,"cond16"
47554,"cond22"
47555,"cond16"
47561,"cond16"
47562,"cond16"
47573,"cond16"
47580,"cond12"
47592,"cond16"
47600,"cond22"
47603,"cond16"
47607,"cond16"
47614,"cond15"
47623,"cond21"
47625,"cond16"
47631,"cond16"
47633,"cond16"
47634,"cond16"
47637,"cond16"
47640,"cond21"
47645,"cond16"
47648,"cond16"
47650,"cond16"
47658,"cond16"
47659,"cond16"
47662,"cond15"
47663,"cond16"
47664,"cond16"
47675,"cond16"
47682,"cond16"
47684,"cond16"
47686,"cond16"
47695,"cond16"
47716,"cond16"
47737,"cond16"
47738,"cond21"
47749,"cond16"
47753,"cond16"
47755,"cond16"
47758,"cond11"
47761,"cond16"
47762,"cond12"
47766,"cond16"
47767,"cond16"
47773,"cond16"
47774,"cond16"
47781,"cond21"
47782,"cond16"
47784,"cond21"
47789,"cond21"
47794,"cond16"
47807,"cond16"
47808,"cond16"
47812,"cond16"
47815,"cond16"
47821,"cond21"
47824,"cond16"
47825,"cond16"
47829,"cond16"
47833,"cond16"
47842,"cond16"
47843,"cond22"
47844,"cond16"
47846,"cond16"
47860,"cond16"
47866,"cond16"
47868,"cond16"
47877,"cond16"
47882,"cond16"
47883,"cond16"
47885,"cond16"
47892,"cond16"
47898,"cond11"
47903,"cond15"
47908,"cond16"
47909,"cond11"
47914,"cond16"
47921,"cond16"
47928,"cond16"
47929,"cond11"
47930,"cond15"
47932,"cond21"
47933,"cond16"
47938,"cond16"
47947,"cond16"
47952,"cond12"
47964,"cond16"
47968,"cond13"
47969,"cond16"
47973,"cond16"
47975,"cond16"
47976,"cond16"
47978,"cond16"
47980,"cond11"
47986,"cond16"
47991,"cond16"
47993,"cond16"
47999,"cond21"
48004,"cond16"
48007,"cond15"
48009,"cond16"
48014,"cond16"
48016,"cond21"
48020,"cond16"
48029,"cond16"
48039,"cond16"
48040,"cond16"
48041,"cond16"
48042,"cond16"
48048,"cond16"
48049,"cond16"
48050,"cond16"
48059,"cond16"
48062,"cond16"
48063,"cond16"
48065,"cond16"
48068,"cond16"
48072,"cond16"
48076,"cond15"
48079,"cond16"
48080,"cond16"
48101,"cond16"
48117,"cond16"
48120,"cond16"
48124,"cond21"
48127,"cond16"
48138,"cond16"
48139,"cond16"
48141,"cond16"
48143,"cond16"
48146,"cond16"
48147,"cond16"
48150,"cond16"
48151,"cond16"
48152,"cond16"
48156,"cond22"
48163,"cond15"
48164,"cond16"
48168,"cond15"
48178,"cond16"
48180,"cond16"
48190,"cond16"
48191,"cond16"
48192,"cond16"
48193,"cond16"
48197,"cond16"
48198,"cond16"
48207,"cond16"
48208,"cond21"
48211,"cond12"
48212,"cond16"
48217,"cond16"
48222,"cond12"
48225,"cond16"
48227,"cond16"
48229,"cond16"
48232,"cond16"
48238,"cond16"
48242,"cond16"
48245,"cond16"
48246,"cond16"
48252,"cond16"
48255,"cond16"
48257,"cond16"
48258,"cond15"
48260,"cond16"
48267,"cond16"
48270,"cond16"
48279,"cond16"
48289,"cond16"
48295,"cond16"
48301,"cond15"
48304,"cond11"
48311,"cond16"
48318,"cond16"
48327,"cond12"
48328,"cond16"
48330,"cond22"
48335,"cond15"
48339,"cond16"
48342,"cond16"
48344,"cond21"
48361,"cond15"
48365,"cond16"
48371,"cond13"
48374,"cond16"
48379,"cond16"
48384,"cond16"
48387,"cond16"
48393,"cond16"
48403,"cond15"
48412,"cond15"
48419,"cond16"
48426,"cond21"
48436,"cond16"
48437,"cond16"
48440,"cond16"
48442,"cond16"
48443,"cond16"
48450,"cond16"
48452,"cond16"
48460,"cond16"
48461,"cond21"
48466,"cond16"
48474,"cond16"
48478,"cond16"
48482,"cond16"
48483,"cond16"
48487,"cond16"
48491,"cond16"
48495,"cond16"
48500,"cond16"
48503,"cond16"
48507,"cond16"
48511,"cond15"
48521,"cond16"
48527,"cond21"
48530,"cond16"
48534,"cond16"
48539,"cond16"
48541,"cond16"
48547,"cond16"
48549,"cond16"
48551,"cond16"
48554,"cond16"
48557,"cond16"
48569,"cond21"
48573,"cond16"
48576,"cond16"
48583,"cond16"
48585,"cond16"
48591,"cond16"
48596,"cond15"
48598,"cond16"
48600,"cond16"
48602,"cond16"
48613,"cond16"
48614,"cond16"
48621,"cond12"
48624,"cond16"
48629,"cond16"
48630,"cond15"
48631,"cond16"
48632,"cond16"
48633,"cond16"
48635,"cond16"
48643,"cond16"
48653,"cond16"
48658,"cond16"
48660,"cond16"
48666,"cond21"
48672,"cond21"
48675,"cond16"
48681,"cond16"
48682,"cond16"
48685,"cond16"
48687,"cond16"
48697,"cond16"
48699,"cond16"
48702,"cond22"
48707,"cond16"
48713,"cond16"
48718,"cond12"
48725,"cond16"
48726,"cond16"
48727,"cond16"
48728,"cond16"
48730,"cond16"
48736,"cond16"
48742,"cond16"
48745,"cond15"
48746,"cond16"
48747,"cond22"
48749,"cond16"
48755,"cond16"
48759,"cond16"
48764,"cond12"
48765,"cond16"
48768,"cond16"
48771,"cond16"
48782,"cond16"
48783,"cond16"
48784,"cond16"
48789,"cond16"
48792,"cond16"
48799,"cond14"
48802,"cond16"
48806,"cond12"
48807,"cond16"
48813,"cond16"
48823,"cond16"
48824,"cond16"
48829,"cond16"
48832,"cond15"
48837,"cond15"
48838,"cond13"
48843,"cond16"
48846,"cond16"
48848,"cond16"
48851,"cond15"
48855,"cond21"
48857,"cond16"
48863,"cond16"
48867,"cond16"
48868,"cond16"
48870,"cond16"
48872,"cond16"
48874,"cond21"
48875,"cond16"
48876,"cond16"
48880,"cond16"
48881,"cond16"
48883,"cond16"
48892,"cond16"
48899,"cond16"
48906,"cond16"
48909,"cond16"
48912,"cond16"
48915,"cond16"
48918,"cond16"
48929,"cond16"
48931,"cond15"
48932,"cond16"
48933,"cond16"
48934,"cond15"
48946,"cond15"
48954,"cond16"
48957,"cond16"
48958,"cond21"
48959,"cond16"
48962,"cond16"
48966,"cond16"
48967,"cond16"
48970,"cond15"
48979,"cond16"
48980,"cond15"
48983,"cond22"
48986,"cond16"
48987,"cond16"
48992,"cond16"
48995,"cond16"
48998,"cond15"
49002,"cond12"
49007,"cond16"
49008,"cond16"
49018,"cond16"
49022,"cond16"
49023,"cond16"
49026,"cond16"
49027,"cond15"
49033,"cond16"
49034,"cond16"
49042,"cond16"
49044,"cond16"
49048,"cond16"
49055,"cond16"
49060,"cond16"
49062,"cond16"
49063,"cond16"
49065,"cond16"
49066,"cond16"
49077,"cond16"
49081,"cond16"
49086,"cond16"
49090,"cond16"
49092,"cond16"
49098,"cond16"
49100,"cond16"
49104,"cond22"
49106,"cond16"
49115,"cond16"
49116,"cond16"
49117,"cond16"
49121,"cond16"
49124,"cond16"
49129,"cond16"
49133,"cond16"
49136,"cond16"
49138,"cond16"
49140,"cond16"
49146,"cond16"
49154,"cond16"
49161,"cond16"
49163,"cond16"
49166,"cond16"
49167,"cond16"
49169,"cond16"
49170,"cond16"
49172,"cond16"
49174,"cond16"
49175,"cond16"
49178,"cond16"
49180,"cond12"
49182,"cond16"
49183,"cond16"
49186,"cond16"
49188,"cond16"
49190,"cond16"
49193,"cond23"
49198,"cond15"
49216,"cond16"
49219,"cond16"
49225,"cond22"
49226,"cond23"
49227,"cond16"
49246,"cond16"
49250,"cond16"
49256,"cond16"
49260,"cond22"
49262,"cond16"
49265,"cond16"
49266,"cond16"
49267,"cond16"
49269,"cond16"
49272,"cond15"
49282,"cond16"
49286,"cond16"
49291,"cond21"
49294,"cond16"
49296,"cond12"
49302,"cond16"
49304,"cond13"
49313,"cond16"
49322,"cond16"
49323,"cond16"
49324,"cond16"
49328,"cond16"
49334,"cond16"
49342,"cond16"
49343,"cond16"
49344,"cond22"
49348,"cond16"
49349,"cond16"
49352,"cond16"
49354,"cond16"
49359,"cond16"
49360,"cond22"
49362,"cond15"
49368,"cond16"
49371,"cond16"
49372,"cond16"
49374,"cond15"
49377,"cond21"
49378,"cond16"
49387,"cond16"
49388,"cond16"
49389,"cond15"
49393,"cond16"
49396,"cond16"
49399,"cond16"
49404,"cond16"
49409,"cond16"
49410,"cond21"
49411,"cond16"
49412,"cond16"
49415,"cond22"
49417,"cond15"
49418,"cond16"
49424,"cond16"
49435,"cond15"
49442,"cond12"
49445,"cond15"
49455,"cond16"
49457,"cond16"
49458,"cond16"
49472,"cond16"
49476,"cond16"
49484,"cond16"
49487,"cond16"
49490,"cond16"
49491,"cond16"
49493,"cond16"
49497,"cond16"
49500,"cond16"
49502,"cond16"
49504,"cond16"
49505,"cond16"
49519,"cond16"
49522,"cond16"
49528,"cond16"
49529,"cond16"
49531,"cond22"
49539,"cond13"
49542,"cond16"
49552,"cond16"
49569,"cond16"
49573,"cond16"
49579,"cond12"
49582,"cond22"
49583,"cond15"
49584,"cond21"
49594,"cond16"
49596,"cond16"
49598,"cond16"
49601,"cond12"
49607,"cond16"
49610,"cond16"
49611,"cond15"
49612,"cond16"
49613,"cond16"
49618,"cond16"
49630,"cond16"
49635,"cond16"
49637,"cond15"
49639,"cond16"
49657,"cond16"
49658,"cond16"
49661,"cond16"
49662,"cond21"
49663,"cond22"
49667,"cond16"
49668,"cond16"
49673,"cond16"
49678,"cond15"
49679,"cond11"
49682,"cond16"
49687,"cond16"
49689,"cond22"
49693,"cond16"
49695,"cond16"
49697,"cond16"
49698,"cond16"
49702,"cond16"
49703,"cond15"
49714,"cond16"
49717,"cond16"
49718,"cond11"
49725,"cond16"
49730,"cond16"
49731,"cond12"
49732,"cond16"
49738,"cond16"
49741,"cond16"
49743,"cond21"
49749,"cond15"
49756,"cond15"
49758,"cond15"
49765,"cond16"
49769,"cond16"
49770,"cond16"
49772,"cond22"
49776,"cond16"
49780,"cond16"
49783,"cond16"
49784,"cond22"
49786,"cond16"
49808,"cond16"
49811,"cond16"
49818,"cond16"
49821,"cond16"
49825,"cond16"
49828,"cond16"
49842,"cond16"
49852,"cond16"
49854,"cond16"
49855,"cond16"
49856,"cond21"
49865,"cond13"
49867,"cond16"
49876,"cond16"
49889,"cond16"
49890,"cond16"
49891,"cond16"
49901,"cond11"
49905,"cond16"
49909,"cond16"
49940,"cond16"
49943,"cond16"
49947,"cond16"
49948,"cond16"
49959,"cond16"
49964,"cond16"
49965,"cond16"
49969,"cond16"
49970,"cond16"
49972,"cond16"
49983,"cond16"
49985,"cond16"
49994,"cond22"
49997,"cond16"
49998,"cond16"
50005,"cond16"
50007,"cond16"
50015,"cond16"
50016,"cond16"
50027,"cond16"
50029,"cond16"
50030,"cond15"
50031,"cond16"
50038,"cond22"
50041,"cond16"
50044,"cond22"
50056,"cond16"
50060,"cond16"
50064,"cond16"
50074,"cond16"
50078,"cond15"
50087,"cond16"
50094,"cond16"
50095,"cond16"
50097,"cond16"
50106,"cond16"
50107,"cond11"
50110,"cond16"
50115,"cond16"
50125,"cond22"
50126,"cond16"
50129,"cond16"
50131,"cond16"
50132,"cond16"
50141,"cond16"
50143,"cond16"
50146,"cond16"
50149,"cond16"
50151,"cond16"
50158,"cond22"
50166,"cond16"
50171,"cond16"
50173,"cond16"
50184,"cond16"
50189,"cond16"
50190,"cond16"
50191,"cond15"
50194,"cond16"
50203,"cond16"
50207,"cond16"
50208,"cond15"
50213,"cond16"
50217,"cond16"
50220,"cond16"
50221,"cond16"
50225,"cond16"
50226,"cond15"
50238,"cond16"
50247,"cond15"
50250,"cond16"
50256,"cond16"
50260,"cond16"
50270,"cond16"
50273,"cond16"
50274,"cond16"
50276,"cond16"
50279,"cond16"
50285,"cond16"
50295,"cond16"
50297,"cond16"
50303,"cond15"
50304,"cond21"
50310,"cond16"
50316,"cond16"
50318,"cond16"
50320,"cond16"
50325,"cond16"
50327,"cond16"
50334,"cond21"
50340,"cond22"
50354,"cond16"
50358,"cond16"
50366,"cond16"
50367,"cond16"
50370,"cond16"
50375,"cond16"
50383,"cond16"
50386,"cond16"
50394,"cond16"
50398,"cond16"
50404,"cond16"
50412,"cond16"
50414,"cond16"
50422,"cond16"
50423,"cond15"
50432,"cond16"
50437,"cond16"
50443,"cond16"
50449,"cond15"
50450,"cond16"
50454,"cond16"
50455,"cond16"
50456,"cond15"
50457,"cond15"
50458,"cond16"
50460,"cond16"
50463,"cond16"
50464,"cond16"
50467,"cond16"
50474,"cond16"
50480,"cond16"
50485,"cond16"
50487,"cond16"
50488,"cond15"
50498,"cond22"
50501,"cond16"
50504,"cond16"
50505,"cond16"
50507,"cond22"
50517,"cond16"
50518,"cond16"
50519,"cond16"
50523,"cond22"
50525,"cond16"
50528,"cond16"
50529,"cond13"
50534,"cond16"
50535,"cond16"
50545,"cond21"
50548,"cond16"
50550,"cond12"
50551,"cond16"
50566,"cond16"
50570,"cond13"
50580,"cond16"
50587,"cond16"
50588,"cond21"
50593,"cond16"
50597,"cond22"
50598,"cond16"
50601,"cond16"
50608,"cond16"
50609,"cond21"
50616,"cond16"
50618,"cond16"
50633,"cond15"
50636,"cond15"
50641,"cond21"
50649,"cond15"
50652,"cond16"
50653,"cond16"
50655,"cond15"
50657,"cond21"
50665,"cond16"
50666,"cond16"
50675,"cond22"
50676,"cond16"
50681,"cond16"
50694,"cond21"
50695,"cond16"
50700,"cond16"
50703,"cond13"
50709,"cond16"
50713,"cond16"
50714,"cond16"
50715,"cond21"
50717,"cond16"
50718,"cond16"
50720,"cond16"
50725,"cond16"
50737,"cond15"
50738,"cond16"
50749,"cond16"
50751,"cond16"
50754,"cond16"
50755,"cond16"
50758,"cond16"
50764,"cond22"
50766,"cond16"
50769,"cond16"
50777,"cond16"
50779,"cond16"
50780,"cond15"
50794,"cond15"
50796,"cond16"
50799,"cond16"
50803,"cond22"
50805,"cond16"
50806,"cond15"
50807,"cond16"
50808,"cond16"
50810,"cond16"
50812,"cond16"
50817,"cond16"
50819,"cond16"
50825,"cond16"
50830,"cond12"
50833,"cond16"
50836,"cond16"
50843,"cond15"
50847,"cond16"
50851,"cond16"
50855,"cond12"
50862,"cond15"
50869,"cond22"
50870,"cond16"
50871,"cond21"
50877,"cond16"
50883,"cond16"
50890,"cond16"
50894,"cond16"
50897,"cond21"
50899,"cond16"
50900,"cond16"
50902,"cond16"
50910,"cond16"
50914,"cond16"
50916,"cond21"
50920,"cond14"
50925,"cond16"
50927,"cond16"
50929,"cond16"
50932,"cond21"
50934,"cond16"
50939,"cond16"
50940,"cond16"
50945,"cond16"
50950,"cond16"
50952,"cond16"
50954,"cond15"
50958,"cond11"
50962,"cond16"
50964,"cond16"
50972,"cond16"
50978,"cond16"
50981,"cond16"
50983,"cond16"
50990,"cond16"
50997,"cond16"
51000,"cond22"
51004,"cond15"
51011,"cond16"
51015,"cond16"
51018,"cond16"
51023,"cond22"
51024,"cond16"
51039,"cond16"
51040,"cond16"
51041,"cond16"
51045,"cond16"
51049,"cond16"
51050,"cond16"
51053,"cond11"
51057,"cond16"
51059,"cond16"
51061,"cond16"
51065,"cond16"
51068,"cond16"
51074,"cond16"
51076,"cond15"
51078,"cond16"
51081,"cond16"
51085,"cond16"
51087,"cond16"
51095,"cond16"
51096,"cond16"
51100,"cond15"
51102,"cond16"
51105,"cond16"
51110,"cond16"
51115,"cond16"
51118,"cond15"
51121,"cond16"
51124,"cond16"
51143,"cond16"
