primary_key,eco_sect,Last_dep,job_dep,job_desc,Type_of_contract,JOB_CATEGORY,Work_condition,EMPLOYER_TYPE,working_hours,Employee_count
49545,"QB","83","83","526a","CDI","O","C","ct_9",1156,"tr_4"
49550,"TZ",NA,NA,"563c","CDI","O","N","ct_7",1417,"tr_1"
49572,"QB","44","44","526a","CDI","O","C","ct_8",1842,"tr_4"
49577,"TZ","59","59","563c","CDI","O","C",NA,160,NA
49585,"QA","64","64","542a","CDI","O","P","ct_6",1246,"tr_1"
49599,"HZ","27","27","641a","CDI","O","C","ct_9",2436,"tr_1"
49632,"CB","08","08","627a","CDI","O","C","ct_9",1522,"tr_6"
49665,"GZ","29","29","676a","CDD","O","C","ct_9",552,"tr_4"
49672,"TZ","83","83","563c","CDI","O","N","ct_7",2742,"tr_1"
49675,"OZ","85","85","545d","CDI","O","C","ct_8",815,"tr_6"
49677,"QB","33","33","525d","CDD","O","C","ct_8",415,"tr_1"
49686,"QB","34","34","525d","CDI","O","P","ct_8",1568,"tr_3"
49694,"HZ","37","37","462d","CDI","O","C","ct_9",1725,"tr_2"
49705,"QA","79","79","525d","CDI","O","P","ct_3",1515,"tr_5"
49710,"CM","74","74","542a","CDI","O","C","ct_9",1134,"tr_4"
49735,"QB","80","80","681b","AUT","X","P","ct_8",690,"tr_3"
49740,"CC","33","33","627f","CDI","O","C","ct_9",1827,"tr_4"
49742,"QA","92","75","526b","CDI","O","P","ct_9",1219,"tr_3"
49744,"KZ","78","91","371a","CDI","O","C","ct_9",1820,"tr_6"
49751,"IZ","21","21","561d","CDI","O","C","ct_9",1063,"tr_1"
49757,"NZ","67","67","684a","CDI","O","C","ct_9",1235,"tr_6"
49761,"GZ","16","16","554b","CDI","O","C","ct_9",796,"tr_2"
49779,"MA","70","70","461d","CDI","O","C","ct_9",1820,"tr_1"
49794,"TZ","36","36","563c","CDI","O","C",NA,149,NA
49800,"OZ","46","46","524b","CDI","O","C",NA,434,NA
49804,"PZ","13","13","524b","CDI","O","P",NA,163,NA
49809,"DZ","2A","2A","461e","CDI","O","C","ct_9",1777,"tr_3"
49820,"IZ","63","74","636d","TOA","O","C","ct_9",1269,"tr_1"
49830,"IZ","67","67","636d","CDI","O","C","ct_9",1268,"tr_2"
49832,"DZ","59","59","461f","CDI","O","C","ct_9",1769,"tr_6"
49838,"QB","87","87","563a","CDI","O","N","ct_7",3000,"tr_1"
49843,"HZ",NA,NA,"466a","CDI","O","C","ct_9",1459,"tr_5"
49851,"GZ","30","30","554e","CDI","O","C","ct_9",1555,"tr_1"
49864,"QA","92","75","526e","CDI","O","C","ct_9",2059,"tr_1"
49868,"GZ","06","06","552a","CDI","O","P","ct_9",951,"tr_5"
49875,"KZ","75","75","467a","CDI","O","C","ct_9",1820,"tr_6"
49877,"CB","59","59","675a","AUT","O","P",NA,152,NA
49879,"QB","74","74","526a","CDI","O","C","ct_9",1723,"tr_4"
49881,"NZ","58","18","643a","TTP","O","C","ct_9",461,"tr_1"
49885,"GZ","66","66","462b","CDI","O","C","ct_9",918,"tr_5"
49886,"LZ","29","22","376g","CDI","O","N","ct_5",1061,"tr_4"
49896,"QB","73","73","434d","CDI","O","C","ct_8",1820,"tr_4"
49900,"KZ","77","75","467c","CDI","O","C","ct_8",1820,"tr_5"
49902,"CH","42","42","624c","CDI","O","P","ct_9",1218,"tr_4"
49918,"NZ","06","06","542a","CDI","O","C","ct_9",1029,"tr_1"
49923,"QB","81","81","526a","CDI","O","P","ct_8",847,"tr_4"
49941,"QA","34","34","523d","AUT","O","C","ct_3",1820,"tr_6"
49942,"QA","26","26","526a","CDI","O","P","ct_8",1388,"tr_2"
49946,"TZ","78","78","563c","CDI","O","N","ct_7",1973,"tr_1"
49953,"OZ","49","49","545d","CDI","O","C","ct_8",1517,"tr_5"
49966,"QB","33","33","563a","CDI","O","N","ct_7",3000,"tr_1"
49967,"QB","69","69","434d","CDI","O","C","ct_8",587,"tr_1"
49982,"QB","21","21","543e","CDI","O","C","ct_8",1820,"tr_5"
49990,"QB","65","65","434f","CDI","O","C","ct_8",1034,"tr_5"
49999,"HZ","94","95","466c","CDI","O","P","ct_9",1314,"tr_6"
50013,"OZ","77","77","451g","CDI","O","C",NA,293,NA
50024,"CA","79","79","625d","CDI","O","P","ct_9",1427,"tr_3"
50037,"OZ","13","13","621f","CDI","O","C",NA,151,NA
50047,"QB","17","17","637d","CDI","X","C","ct_8",1320,"tr_5"
50066,"CG","30","34","637d","CDI","O","C","ct_9",1424,"tr_0"
50079,"QB","31","31","526a","CDI","O","P","ct_8",1258,"tr_3"
50089,"GZ","57","57","552a","CDI","O","P","ct_9",1042,"tr_4"
50108,"NZ","35","35","691b","CDI","O","C","ct_8",1726,"tr_1"
50112,"GZ","85","85","676a","CDI","O","P","ct_9",1328,"tr_1"
50114,"QA","69","69","632k","CDI","O","P","ct_3",1363,"tr_5"
50118,"CG","89","89","674d","CDI","O","C","ct_9",1646,"tr_4"
50120,"IZ","92","78","461d","CDI","O","C","ct_9",1249,"tr_4"
50124,"IZ","92","75","561f","CDI","O","C",NA,346,NA
50134,"OZ","64","64","524c","CDI","O","C",NA,138,NA
50136,"OZ","44","44","451g","CDI","O","P","ct_2",1455,"tr_6"
50153,"NZ","68","68","676e","TTP","O","C","ct_9",553,"tr_1"
50170,"EZ","31","31","652a","CDI","O","C","ct_9",432,"tr_3"
50192,"CG","36","36","385a","CDI","O","C","ct_9",1808,"tr_5"
50193,"KZ","77","93","544a","CDI","O","C","ct_9",1821,"tr_6"
50211,"QB","13","13","563b","CDI","O","P","ct_8",1265,"tr_6"
50224,"QB","81","81","563b","CDI","O","C",NA,139,NA
50239,"HZ","34","34","643a","CDI","O","C","ct_9",1393,"tr_5"
50271,"RZ","92","92","543h","CDI","O","C","ct_8",1409,"tr_5"
50277,"HZ","77","77","543g","CDI","O","P","ct_9",949,"tr_0"
50278,"KZ","78","92","372c","CDI","O","N","ct_9",956,"tr_6"
50293,"QB","58","58","434a","CDI","O","C","ct_8",1820,"tr_2"
50299,"GZ","66","66","554g","CDI","O","P","ct_9",1341,"tr_2"
50301,"SZ","35","73","477c","CDI","O","C","ct_9",2080,"tr_2"
50307,"QB","69","69","564a","AUT","X","P","ct_8",751,"tr_4"
50311,"QB","50","50","563b","CDI","O","P","ct_8",953,"tr_6"
50313,"CA","30","30","461f","CDI","O","C","ct_9",455,"tr_6"
50331,"MA",NA,NA,"461e","CDI","O","C","ct_9",1690,"tr_2"
50342,"NZ","33","33","632k","CDI","O","C","ct_9",2136,"tr_6"
50343,"EZ","91","91","479b","CDI","O","C","ct_9",631,"tr_1"
50346,"SZ","81","81","541c","CDI","O","C","ct_8",1685,"tr_1"
50353,"MA","2A","2A","461d","CDI","O","P","ct_9",767,"tr_2"
50361,"CK","59","59","673c","CDI","O","C","ct_9",1463,"tr_5"
50382,"SZ","91","91","435b","CDI","O","P","ct_8",463,"tr_1"
50385,"PZ","78","78","422e","CDI","O","C","ct_8",1882,"tr_5"
50391,"CM","57","57","621f","CDI","O","C","ct_9",1050,"tr_4"
50392,"QA","64","64","525d","AUT","O","C","ct_3",1427,"tr_6"
50402,"HZ","12","31","389a","CDI","O","P","ct_9",636,"tr_6"
50406,"NZ","95","78","684a","CDI","O","P","ct_9",1817,"tr_5"
50407,"SZ","83","83","635a","CDI","O","P","ct_6",885,"tr_1"
50415,"CH","41","41","674d","CDI","O","C","ct_9",829,"tr_4"
50416,"NZ","82","82","674d","TTP","O","N","ct_9",1205,"tr_1"
50418,"MA","38","38","634c","CDI","O","C","ct_9",1731,"tr_1"
50430,"FZ","92","92","542a","CDI","O","P","ct_9",1044,"tr_1"
50435,"OZ",NA,NA,"523b","AUT","O","C","ct_1",1820,"tr_6"
50436,"CJ","79","79","482a","CDI","O","C","ct_9",1044,"tr_4"
50445,"CM","59","38","486c","CDD","O","C","ct_9",629,"tr_1"
50462,"PZ","88","88","525b","CDI","O","C","ct_8",1820,"tr_5"
50476,"QB","80","80","525d","CDD","O","P","ct_8",960,"tr_4"
50478,"HZ","71","71","641b","TOA","O","C","ct_9",875,"tr_3"
50492,"OZ","68","68","461d","CDI","O","C","ct_8",437,"tr_6"
50493,"CG","28","28","674a","CDI","O","C","ct_9",1719,"tr_6"
50506,"HZ","62","62","684a","CDI","O","P","ct_9",2085,"tr_4"
50520,"FZ","95","95","671c","CDI","O","C","ct_9",1609,"tr_3"
50524,"GZ","59","59","684a","CDI","O","P","ct_9",1269,"tr_3"
50536,"GZ","75","75","552a","CDI","O","C","ct_9",1691,"tr_5"
50538,"KZ","44","44","467b","CDI","O","C","ct_9",1974,"tr_5"
50585,"KZ","44","44","461d","CDI","O","C","ct_9",1820,"tr_2"
50592,"PZ","22","22","341a","CDI","O","C","ct_8",1820,"tr_5"
50619,"CC","72","61","675c","CDI","O","C","ct_9",1504,"tr_3"
50628,"GZ","24","24","676e","CDI","O","C","ct_9",1800,"tr_4"
50630,"CG","49","49","475b","CDI","O","C","ct_9",2005,"tr_6"
50635,"MA","67","67","312a","CDI","O","C","ct_9",1820,"tr_2"
50645,"FZ","84","84","481a","CDI","O","C","ct_9",1770,"tr_3"
50660,"GZ","27","27","676e","CDI","O","C","ct_9",1587,"tr_5"
50682,"JB",NA,NA,"544a","CDI","O","C","ct_9",1609,"tr_3"
50690,"CH","44","44","623e","CDI","O","P","ct_9",727,"tr_6"
50696,"NZ","42","42","684a","CDI","O","P","ct_9",537,"tr_3"
50697,"GZ","68","68","486d","CDI","O","C","ct_9",1538,"tr_2"
50701,"QB","14","14","684a","CDI","O","C","ct_8",586,"tr_5"
50716,"GZ","04","04","542a","CDI","O","C","ct_9",1365,"tr_2"
50746,"CH","38","38","674d","CDI","O","C","ct_9",1147,"tr_6"
50756,"CG","31","31","674d","CDI","O","C","ct_9",1935,"tr_2"
50762,"AZ","24","24","691b","CDI","O","C",NA,129,NA
50772,"IZ","29","29","561d","CDI","O","P","ct_9",847,"tr_1"
50776,"QB","91","91","434d","CDI","O","C","ct_8",1798,"tr_3"
50802,"NZ","34","65","684a","CDI","O","P","ct_9",764,"tr_4"
50804,"QB","71","74","563b","CDI","O","N","ct_7",174,"tr_0"
50816,"CA","18","18","674c","CDI","O","C","ct_9",562,"tr_6"
50821,"CM","41","41","624d","CDI","O","C","ct_9",1847,"tr_0"
50828,"QB","63","63","525d","CDI","O","C","ct_9",752,"tr_4"
50837,"JB","40","64","554g","AUT","O","P","ct_9",1064,"tr_5"
50841,"IZ","45","45","636d","CDI","O","C","ct_9",1536,"tr_2"
50854,"HZ","32","32","451a","CDI","O","C","ct_9",1072,"tr_4"
50856,"HZ","08","08","643a","CDI","O","P","ct_6",1394,"tr_3"
50865,"CE","83","06","628a","CDI","O","C","ct_9",1840,"tr_3"
50893,"NZ","87","87","524c","CDI","O","C","ct_5",1684,"tr_1"
50926,"SZ","77","69","685a","CDI","O","C","ct_9",530,"tr_6"
50984,"FZ","34","34","651a","CDI","O","C","ct_9",1631,"tr_2"
51013,"QB","31","31","422a","CDI","O","P","ct_8",790,"tr_5"
51027,"KZ","40","33","467b","CDI","O","C","ct_5",1824,"tr_5"
51028,"TZ","06","06","563c","CDI","O","N","ct_7",353,"tr_1"
51031,"FZ","41","41","632a","CDI","O","P","ct_9",1077,"tr_2"
51033,"CH","95","92","477a","CDI","O","C","ct_9",1198,"tr_5"
51037,"GZ",NA,NA,"543f","CDI","O","C","ct_9",1551,"tr_4"
51048,"HZ","93","93","546c","CDI","O","C","ct_9",1200,"tr_2"
51051,"CI","91","91","622a","CDI","O","P","ct_9",1210,"tr_6"
51066,"CK","49","49","477b","CDI","O","C","ct_9",1950,"tr_2"
51070,"HZ","35","35","641b","CDD","O","P","ct_9",178,"tr_1"
51089,"HZ","06","06","487a","CDI","O","P","ct_9",866,"tr_1"
51101,"QB","57","57","563b","CDI","O","P","ct_8",702,"tr_5"
51109,"QB","69","69","563a","CDI","O","N","ct_7",3000,"tr_1"
51111,"CM","54","54","637b","CDI","O","C","ct_9",907,"tr_2"
51112,"QB","31","31","563a","CDI","O","N","ct_7",2054,"tr_1"
51119,"NZ","95","93","534a","CDI","O","C","ct_9",1682,"tr_6"
51120,"CH","59","59","623e","CDI","O","C","ct_9",1527,"tr_2"
51144,"HZ","04","83","641b","CDI","O","P","ct_9",525,"tr_4"
51164,"QA","77","77","525d","CDI","O","C","ct_9",1864,"tr_4"
51175,"MB","91","91","461b","CDI","O","C","ct_9",1958,"tr_6"
51184,"IZ","05","05","632k","CDI","O","P","ct_8",330,"tr_2"
51191,"HZ","27","27","641b","CDI","O","P","ct_9",841,"tr_5"
51196,"NZ","69","69","684a","CDI","O","P","ct_9",755,"tr_4"
51213,"HZ","22","22","641a","CDI","O","C","ct_9",2004,"tr_2"
51225,"GZ","57","57","552a","CDI","O","P","ct_9",244,"tr_6"
51238,"QB","35","35","563a","CDI","O","N","ct_7",647,"tr_1"
51241,"GZ","80","80","552a","CDI","O","C","ct_9",1908,"tr_3"
51242,"QB","44","44","563b","CDI","O","N","ct_7",1870,"tr_1"
51249,"QA","76","76","542a","CDI","O","P","ct_6",1004,"tr_1"
51254,"QB","30","84","563b","CDI","O","P","ct_9",1038,"tr_3"
51282,"QB","66","66","563a","AUT","O","C","ct_2",1365,"tr_6"
51289,"IZ","38","38","488a","CDI","O","P","ct_9",1702,"tr_1"
51304,"KZ","77","77","543b","CDI","O","P","ct_5",1547,"tr_6"
51306,"OZ","77","75","524c","AUT","O","C","ct_2",1819,"tr_2"
51309,"OZ","69","69","523b","AUT","O","C","ct_1",1820,"tr_6"
51312,"TZ","85","85","563c","CDI","O","C",NA,268,NA
51328,"CB","06","62","554b","CDI","O","C","ct_9",351,"tr_0"
51363,"QA","92","92","431d","CDI","O","C","ct_8",2120,"tr_6"
51371,"SZ","81","81","543b","CDD","O","P","ct_8",878,"tr_1"
51402,"TZ",NA,NA,"563c","CDI","O","N","ct_7",347,"tr_0"
51404,"MA","92","92","461b","CDI","O","P","ct_9",910,"tr_1"
51405,"QA","59","59","525d","CDI","O","C","ct_9",1820,"tr_5"
51421,"NZ","91","91","526b","CDI","O","C","ct_9",857,"tr_1"
51433,"PZ","51","51","372d","CDI","O","C","ct_8",1820,"tr_3"
51442,"NZ","72","72","534a","CDI","O","P","ct_9",1100,"tr_5"
51457,"IZ","14","14","561f","CDI","O","C","ct_9",759,"tr_5"
51464,"PZ","92","75","525a","CDI","O","P","ct_9",2386,"tr_3"
51472,"QB","59","59","525d","CDI","O","P","ct_8",723,"tr_2"
51482,"MC","95","75","462e","CDI","O","C","ct_9",544,"tr_2"
51496,"NZ","49","85","684a","CDI","O","C","ct_9",1814,"tr_6"
51505,"LZ","62","62","564b","CDI","O","C","ct_5",889,"tr_4"
51510,"CH","41","45","676e","CDI","O","C","ct_9",772,"tr_4"
51513,"PZ","81","31","524b","CDI","O","C","ct_1",1821,"tr_6"
51516,"NZ","94","94","684a","CDI","O","P","ct_9",2207,"tr_6"
51518,"IZ","93","93","561d","CDI","O","P","ct_9",997,"tr_3"
51523,"NZ","95","95","676a","CDI","O","C","ct_9",1036,"tr_4"
51539,"PZ","34","11","434c","CDI","O","P","ct_8",1939,"tr_4"
51549,"GZ","66","66","653a","CDI","O","C","ct_9",1689,"tr_4"
51552,"QA","67","67","526e","CDI","O","C","ct_9",1584,"tr_2"
51579,"MA","76","76","534a","CDI","O","C","ct_9",1769,"tr_4"
51586,"QA","84","84","431f","CDI","O","P","ct_9",769,"tr_5"
51590,"MA","69","69","543b","CDI","O","C","ct_9",1422,"tr_1"
51596,"QA","22","22","431f","CDI","O","C","ct_8",1678,"tr_6"
51597,"GZ",NA,NA,"682a","CDI","O","C","ct_9",1894,"tr_4"
51599,"QA","69","69","431f","CDI","O","C","ct_9",1836,"tr_6"
51607,"QB","42","42","563a","CDI","O","N","ct_7",1320,"tr_0"
51616,"OZ","38","38","526c","AUT","O","C","ct_2",455,"tr_6"
51622,"CE","27","27","625c","CDI","O","P","ct_9",1661,"tr_6"
51624,"QA","64","64","526e","CDI","O","C","ct_9",1238,"tr_3"
51629,"HZ","01","01","652a","CDI","O","C","ct_9",886,"tr_5"
51634,"QB","36","36","525d","CDI","O","P","ct_8",1517,"tr_1"
51642,"CC","87","87","676c","CDI","O","C","ct_9",1958,"tr_2"
51651,"HZ","44","44","641b","CDI","O","P","ct_9",1210,"tr_6"
51659,"NZ","75","75","684a","CDI","O","P","ct_9",1494,"tr_6"
51668,"HZ","44","44","641b","CDI","O","C","ct_9",795,"tr_5"
51673,"OZ","74","74","451g","CDI","O","C","ct_2",455,"tr_6"
51680,"CK","50","50","673c","CDI","O","C","ct_9",826,"tr_4"
51705,"CJ","21","21","623f","CDI","O","C","ct_9",1856,"tr_6"
51714,"RZ","31","31","542a","CDI","O","P","ct_8",1059,"tr_2"
51715,"GZ","49","44","623g","CDI","O","C","ct_9",1492,"tr_4"
51717,"QA","22","22","525d","CDI","O","C","ct_8",795,"tr_6"
51735,"SZ","75","75","342b","CDI","O","P",NA,121,NA
51741,"NZ","69","69","691e","CDI","O","P",NA,356,"tr_4"
51750,"QA","75","75","432b","CDI","O","C","ct_8",1909,"tr_5"
51755,"QB","91","91","431f","CDI","O","P","ct_8",1769,"tr_4"
51759,"QA","59","59","542a","CDI","O","P","ct_6",1404,"tr_1"
51763,"NZ","77","77","676a","CDI","O","C","ct_9",1631,"tr_1"
51774,"OZ","49","49","621f","CDI","O","P",NA,346,NA
51780,"CH","38","38","674d","CDI","O","C","ct_9",1147,"tr_6"
51781,"HZ","27","76","641a","CDI","O","C","ct_9",2009,"tr_3"
51786,"QB","33","33","461c","CDI","O","P","ct_8",1419,"tr_2"
51792,"MA","07","26","386c","CDI","O","C","ct_9",1344,"tr_6"
51811,"QA","51","51","525d","CDI","O","C","ct_8",1820,"tr_5"
51825,"QB","10","10","526d","CDI","O","C","ct_8",1641,"tr_4"
51831,"QA","29","29","431a","AUT","O","C","ct_3",1920,"tr_6"
51832,"PZ","67","67","523b","CDI","O","C","ct_1",1820,"tr_6"
51833,"CL","85","85","526a","CDI","O","P","ct_9",1651,"tr_6"
51838,"PZ","83","83","421b","CDI","O","C","ct_8",1213,"tr_3"
51842,"GZ","93","93","556a","CDI","O","C","ct_9",1669,"tr_1"
51855,"QB","91","91","525d","CDI","O","C","ct_8",1320,"tr_4"
51860,"CJ","68","90","652a","CDI","O","C","ct_9",1275,"tr_5"
51880,"MC","60","92","477c","CDI","O","C","ct_9",1247,"tr_4"
51884,"PZ","27","27","421b","CDI","O","C","ct_8",1191,"tr_3"
51889,"GZ","76","76","684a","CDI","O","P","ct_9",531,"tr_3"
51900,"HZ","91","94","451a","CDI","O","C","ct_9",1838,"tr_5"
51916,"CL","75","93","673c","CDI","O","C","ct_9",1085,"tr_5"
51923,"CH","01","01","624d","CDI","O","C","ct_9",1386,"tr_5"
51940,"OZ","42","42","524c","CDI","O","C",NA,378,NA
51943,"SZ","69","69","435a","CDI","O","C",NA,319,NA
51952,"OZ","62","62","434b","CDI","O","C","ct_8",2044,"tr_2"
51962,"CK","72","72","474b","CDI","O","C","ct_9",1747,"tr_5"
51967,"OZ","05","36","452b","CDI","O","C",NA,129,NA
51973,"QA","82","82","431f","CDI","O","P","ct_9",954,"tr_6"
51992,"PZ","45","45","541b","CDI","O","P","ct_8",376,"tr_4"
51996,"QB","39","39","563a","CDI","O","N","ct_7",1362,"tr_0"
52024,"QB","56","56","526a","CDI","O","C","ct_3",1637,"tr_4"
52029,"CC","35","35","627d","CDI","O","C","ct_9",1459,"tr_5"
52038,"CL","53","53","628g","CDI","O","C","ct_9",1472,"tr_6"
52039,"PZ","91","91","525a","CDI","O","C","ct_8",1580,"tr_3"
52042,"NZ","91","91","684a","CDI","O","C","ct_9",2002,"tr_1"
52055,"QB","68","68","526a","CDI","O","C","ct_8",1822,"tr_4"
52082,"QB","92","92","563b","CDI","O","P","ct_9",684,"tr_3"
52084,"CE","75","75","684a","CDI","O","C","ct_9",1831,"tr_2"
52089,"CB","17","17","627b","CDI","O","C","ct_9",1216,"tr_3"
52136,"CM","53","53","627d","CDI","O","C","ct_9",275,"tr_2"
52141,"PZ","13","13","341a","CDI","O","C","ct_8",1822,"tr_4"
52146,"QA","93","93","526a","CDI","O","C","ct_9",2068,"tr_4"
52148,"GZ","91","91","344d","CDI","O","P","ct_9",1194,"tr_1"
52159,"LZ","93","93","564a","CDD","O","C","ct_5",374,"tr_3"
52164,"GZ","75","78","463e","CDI","O","C","ct_9",241,"tr_1"
52180,"GZ","84","84","344d","CDI","O","P","ct_9",1391,"tr_1"
52191,"CA","69","01","676c","CDI","O","C","ct_9",1820,"tr_5"
52217,"NZ","94","93","684a","CDI","O","C","ct_9",1603,"tr_6"
52218,"GZ","44","44","471a","CDI","O","C","ct_9",1820,"tr_4"
52222,"CK","78","78","387e","CDI","O","C","ct_9",1854,"tr_5"
52230,"PZ","13","13","422b","CDI","O","C","ct_8",1972,"tr_4"
52231,"CK","27","27","676e","CDI","O","C","ct_9",1028,"tr_5"
52246,"JA","75","92","374c","CDI","O","C","ct_9",1820,"tr_6"
52253,"CA","35","35","674c","CDI","O","C","ct_9",1577,"tr_5"
52273,"QB","49","49","563a","CDI","O","N","ct_7",3000,"tr_1"
52295,"QA","91","91","526a","CDI","O","C","ct_9",1528,"tr_2"
52296,"QA","02","02","526a","CDI","O","P","ct_8",1365,"tr_6"
52299,"TZ","56","44","563c","CDI","O","N","ct_7",1498,"tr_0"
52304,"QB","92","75","526d","CDI","O","P","ct_8",910,"tr_4"
52309,"QB","69","69","526d","CDI","O","C","ct_8",1789,"tr_4"
52313,"GZ","22","22","461b","CDI","O","C","ct_9",1612,"tr_1"
52337,"QA","03","03","525d","CDI","O","C","ct_3",1820,"tr_6"
52350,"IZ","72","72","636c","CDI","O","C","ct_9",1515,"tr_2"
52359,"TZ","92","92","563a","CDI","O","N","ct_7",324,"tr_1"
52361,"QB","65","64","526a","CDI","O","C","ct_8",1677,"tr_4"
52370,"QB","25","25","526a","CDI","O","C","ct_8",1992,"tr_4"
52382,"NZ","91","92","684a","CDI","O","C","ct_9",644,"tr_2"
52390,"CA","79","79","477b","CDI","O","P","ct_9",1456,"tr_6"
52408,"CG","01","01","628a","CDI","O","C","ct_9",1821,"tr_5"
52431,"KZ","85","85","465a","CDI","O","C","ct_9",1785,"tr_1"
52438,"OZ","44","44","523b","AUT","O","P","ct_1",364,"tr_5"
52446,"QA","54","54","526b","CDI","O","C","ct_6",2091,"tr_1"
52448,"MA","32","32","543b","CDI","O","C","ct_9",1824,"tr_2"
52453,"IZ","34","34","636d","CDI","O","C","ct_9",983,"tr_1"
52458,"HZ","25","25","641a","CDI","O","C","ct_9",1979,"tr_3"
52462,"PZ","94","94","421b","CDI","O","P","ct_8",1696,"tr_2"
52469,"QA","31","31","526a","CDI","O","C","ct_9",1648,"tr_6"
52490,"IZ","24","24","542a","CDI","O","P","ct_6",906,"tr_1"
52493,"NZ","49","49","676c","CDI","O","C","ct_9",353,"tr_4"
52497,"QB","59","59","525d","CDI","O","C","ct_9",1610,"tr_4"
52501,"MC","89","89","643a","CDI","O","P","ct_9",1568,"tr_3"
52508,"QA","41","41","526d","CDI","O","C","ct_9",1854,"tr_4"
52511,"CM","85","94","486c","CDI","O","C","ct_9",2109,"tr_4"
52520,"KZ","49","49","467a","CDI","O","P","ct_9",1456,"tr_3"
52526,"QA","78","78","525d","CDI","O","P","ct_3",1159,"tr_6"
52527,"FZ",NA,NA,"632f","CDI","O","C","ct_9",1585,"tr_1"
52533,"NZ","93","91","684a","CDI","O","P","ct_9",461,"tr_6"
52538,"LZ","95","92","684a","CDI","O","C","ct_9",1820,"tr_6"
52539,"QB","95","92","525d","CDI","O","C","ct_8",1820,"tr_3"
52542,"NZ","91","91","564a","CDI","O","P","ct_8",312,"tr_1"
52554,"CB","17","17","627b","CDI","O","C","ct_9",1216,"tr_3"
52555,"LZ","13","13","461b","CDI","O","C","ct_5",1820,"tr_6"
52560,"FZ","34","34","676c","CDI","O","C","ct_9",910,"tr_2"
52561,"GZ","51","51","542a","CDI","O","C","ct_9",1714,"tr_4"
52581,"OZ","63","63","563a","AUT","O","P","ct_2",1160,"tr_6"
52585,"CH","38","38","486b","CDI","O","C","ct_9",1969,"tr_5"
52610,"QA","56","56","451h","CDI","O","C","ct_3",452,"tr_6"
52613,"OZ","64","64","524c","CDI","O","C",NA,138,NA
52620,"KZ","41","41","478a","CDI","O","C","ct_9",1064,"tr_6"
52623,"QA","91","92","526b","CDI","O","C","ct_9",1615,"tr_1"
52636,"MA","32","32","541b","CDI","O","C","ct_9",1820,"tr_1"
52639,"IZ","77","77","653a","CDI","O","C","ct_8",1422,"tr_4"
52643,"SZ","95","75","562b","CDI","O","C","ct_6",932,"tr_0"
52646,"NZ","71","21","676e","TTP","O","C","ct_9",482,"tr_1"
52656,"QB","33","33","563b","CDI","O","N","ct_7",1803,"tr_1"
52658,"GZ","59","59","676c","CDI","O","C","ct_9",1806,"tr_4"
52667,"OZ","02","02","524c","AUT","O","P",NA,319,NA
52712,"KZ","75","75","461b","CDI","O","C","ct_9",607,"tr_6"
52721,"GZ","31","31","643a","CDI","O","C","ct_9",1732,"tr_2"
52735,"GZ","92","75","635a","CDI","O","C","ct_9",1211,"tr_3"
52749,"OZ",NA,NA,"621f","CDI","O","P","ct_2",1501,"tr_5"
52750,"QA","92","92","525d","CDI","O","C","ct_8",1820,"tr_5"
52753,"KZ","57","57","545c","CDI","O","C","ct_8",1924,"tr_5"
52760,"NZ","77","77","481b","CDI","O","C","ct_9",1438,"tr_3"
52762,"KZ","67","67","684a","CDI","O","P",NA,1104,NA
52767,"QB","88","54","526a","CDI","O","C","ct_8",414,"tr_4"
52781,"IZ","33","33","561f","CDI","O","C","ct_9",1374,"tr_3"
52782,"QB","27","27","526d","CDI","O","C","ct_8",1820,"tr_3"
52793,"GZ","85","85","643a","CDI","O","P","ct_9",803,"tr_4"
52802,"MA","81","81","684a","CDI","O","P","ct_9",768,"tr_1"
52807,"NZ","38","38","676c","CDI","O","C","ct_9",1065,"tr_5"
52812,"GZ","67","67","551a","CDI","O","C","ct_9",1723,"tr_4"
52823,"TZ","37","37","563c","CDD","O","C",NA,1754,NA
52833,"OZ","06","06","451g","CDI","O","C","ct_2",1820,"tr_6"
52834,"CA","35","35","625f","CDI","O","C","ct_9",1839,"tr_6"
52853,"QB","67","67","676e","CDI","O","C","ct_8",1365,"tr_3"
52854,"QB","59","59","563a","CDI","O","N","ct_7",3000,"tr_1"
52864,"QA","45","45","451h","CDI","O","C","ct_3",1808,"tr_6"
52869,"KZ","21","21","462e","CDI","O","C","ct_9",1712,"tr_3"
52871,"GZ","81","81","554b","CDI","O","P","ct_9",994,"tr_0"
52872,"PZ","59","59","523b","AUT","O","C","ct_1",1820,"tr_6"
52900,"GZ","69","01","653a","CDI","O","C","ct_9",1596,"tr_3"
52908,"QB","43","43","526a","CDI","O","C","ct_8",1517,"tr_4"
52920,"MA","46","46","541d","CDI","O","C","ct_9",1769,"tr_1"
52925,"OZ","62","62","525b","AUT","O","P","ct_2",909,"tr_6"
52926,"QA","59","59","526e","CDI","O","C","ct_9",720,"tr_3"
52934,"JC","62","62","676c","CDI","O","C","ct_9",1877,"tr_6"
52948,"CK","71","71","652a","CDI","O","C","ct_9",1670,"tr_5"
52950,"QB","85","85","525d","CDI","O","P","ct_8",1577,"tr_4"
52998,"CG","37","37","652a","CDI","O","C","ct_9",1283,"tr_6"
53007,"IZ","95","95","561d","CDI","O","C","ct_9",1002,"tr_6"
53009,"IZ","95","17","561f","TOA","O","C","ct_9",368,"tr_1"
53010,"NZ","75","78","534a","CDI","O","C","ct_9",3000,"tr_5"
