primary_key,target
51833,4.397601696094773
51834,4.154981011236267
51836,4.073890992885428
51837,4.3250830843798
51838,3.884786750786291
51839,3.5142815479809397
51841,3.8694938743319223
51842,4.568627916127593
51843,4.238856210108682
51844,4.5477269289557825
51845,3.7367983549893458
51848,3.848111081319693
51849,3.8353512161079113
51850,3.987156973801496
51852,3.604177676563833
51855,4.087448063384751
51856,3.6532738653801173
51860,4.307108485614014
51862,4.1315881899299844
51864,3.632263640116424
51866,3.856336342444214
51869,3.688187814560704
51870,3.842783972522106
51873,4.771422932437987
51874,3.9952747257115764
51875,4.122843692577795
51876,3.5935278991817476
51880,3.935728048892202
51881,4.489174377605873
51882,3.855499574835219
51884,4.520832665768862
51886,4.417963138642358
51887,4.076521976832308
51888,3.6505481466439673
51889,3.6547499574681774
51893,3.48537076978308
51894,4.612912810890325
51895,4.42311299181856
51896,3.707997008985542
51897,3.7080371857792973
51900,3.6850732218833517
51901,3.8797239075758014
51902,3.8473523577588047
51904,4.094270766299481
51906,3.7848540140372346
51910,3.5984412522833606
51914,4.138704522772971
51916,3.9221602271932046
51917,3.62767541946345
51919,3.8710104913634322
51920,3.775825101264564
51923,4.718144419948354
51925,4.451399868436043
51926,3.583845939325329
51927,4.611528595430288
51928,3.517105532560253
51929,4.002456937942152
51930,3.7144650708489726
51935,3.63283867316205
51936,3.9879061735875725
51939,3.8029844949143157
51940,3.8891703078864026
51941,4.104697319587854
51943,3.8581503519176565
51944,3.8557886343627765
51946,3.2898710358399104
51950,3.670358177758977
51952,4.720696818981644
51953,3.868870712858784
51957,3.7164462208839035
51958,4.0717588777985245
51960,3.772766857222586
51962,3.810287736312809
51963,3.637270269020891
51964,3.8561408134249637
51967,4.202786890572602
51970,4.39621330912748
51972,3.5552105249961614
51973,4.037577406086788
51974,4.4656222696237435
51975,3.6298849152733834
51977,3.558507461567942
51980,3.825529453710995
51981,3.594276911699407
51984,4.049382175511666
51989,4.408233429954488
51992,3.88800927640422
51993,3.5318561702302347
51994,4.126878682095247
51995,4.3036179185245755
51996,3.705264874430751
51997,3.467598752623147
51998,3.59492796072645
52000,4.612969236972713
52001,4.371775289172542
52003,4.349035729947322
52006,3.8714512857266574
52007,3.493397629943773
52009,3.544978551372911
52011,4.002892189803693
52012,3.5928081389445743
52014,3.951646424799449
52022,3.6704951694394756
52024,4.121192007828111
52025,3.453397669156361
52027,3.7763268014918596
52028,4.239207878995252
52029,4.90239187693419
52032,3.672721968847246
52035,3.7957251346642606
52036,3.736018330083626
52037,3.5636467067817725
52038,3.7175823589800268
52039,3.824956296025088
52042,3.816809177958797
52046,3.6226414440801857
52047,4.150110773268292
52050,3.5416698221807446
52051,4.15969030432551
52052,4.785437763187403
52053,4.490050919053343
52054,3.702785804786035
52055,3.891629536637704
52057,3.940691636508575
52062,3.5758490877600315
52064,3.5702439471809697
52069,4.409032096086955
52075,4.386297309732601
52077,4.609500689860518
52078,4.577503068484329
52082,3.779886237526647
52083,3.7190245161243607
52084,4.5842194486312
52086,4.0580015688527915
52089,4.41122261488811
52092,3.5407332673187795
52093,4.3618215191301735
52100,3.8436696622953845
52101,3.8273031328843783
52104,4.0573936908780635
52106,3.9022701629859706
52107,4.039487094813949
52108,3.993329873567966
52109,3.6029665527252037
52112,3.7047499881831447
52113,3.5569962234506125
52114,3.2706692222055556
52116,4.526455929360958
52120,3.8888277450777395
52123,3.5922830927213063
52128,3.7465201655313636
52129,3.81548969376455
52130,4.861527057517691
52132,3.736700272016491
52133,4.443473935096288
52135,4.483215454131619
52136,4.245037541336177
52137,3.5267986645466793
52138,3.5561943334056347
52139,3.625871556738334
52140,3.846206316519614
52141,3.9291199526609955
52143,4.004642788407113
52146,4.672375057207151
52147,4.477627491175031
52148,4.554483652340069
52149,3.4389069012045375
52152,3.817474660821169
52153,3.672823033026705
52155,4.050393905798801
52157,4.192120644365158
52159,4.609824081770243
52161,3.95012243658591
52164,4.432574384330217
52165,3.6208847340198975
52166,3.6083873319341273
52167,3.725974321498304
52168,3.401052091035144
52169,3.6051684989140287
52170,4.719254668677939
52171,4.688835518151468
52173,3.5755199808285334
52178,3.6422148324364705
52180,4.5826343332437744
52181,3.4824974209773085
52184,4.472043203744131
52185,3.9744546330497177
52186,4.482177002076881
52191,4.72593318842258
52193,4.102038482900405
52195,3.6537026421340513
52196,3.803325817923756
52200,4.4987189054497945
52203,3.8349951667501485
52204,3.46268573689785
52205,3.626017868541577
52206,4.049504760412192
52207,3.531361866693572
52208,3.365097919151983
52213,3.9196909838176373
52214,4.764617457518406
52217,4.615686779915838
52218,4.595758052960708
52219,3.462978291442497
52220,4.093440260632405
52221,4.674416349405441
52222,4.399222571411998
52223,4.785230003679649
52225,3.943801492557817
52226,4.0047121321187245
52230,4.131300331066203
52231,4.761709053621201
52233,4.548532201164433
52234,3.485844376561741
52235,4.328945411654156
52237,3.8234624413631417
52238,3.8778052554489113
52242,3.9027560388375
52243,4.110528633205551
52246,4.671445432057633
52247,4.173412658846077
52248,4.100954645846832
52250,4.32900592886354
52253,4.4165576869778995
52254,3.921077079924449
52255,4.032897043686939
52258,3.714311868897592
52262,3.7503764957155226
52263,4.484351572950036
52264,4.0201764277085354
52265,3.8708707214108795
52273,4.059677677754359
52274,3.387819016362934
52277,3.830708290443734
52280,3.7000787326100935
52282,3.830708290443734
52283,3.7340435064271498
52285,3.530466129221888
52286,3.825270583702415
52287,4.538861033915364
52291,4.7319613545896875
52293,4.29014467735241
52294,4.887912046147743
52295,3.9839581624260783
52296,4.489298046641105
52297,3.5724135876111256
52299,4.388031136425635
52300,4.495647522477998
52302,3.928619382489854
52304,4.2799440673287386
52305,4.0142820126606304
52307,3.3803577730624568
52309,4.394894499518429
52310,4.296833227250095
52313,4.355298094487595
52315,4.3469936469640915
52316,3.52661867274154
52318,3.4645096840725467
52320,4.03956069421809
52323,4.409234020589414
52325,4.179066311491521
52327,4.526672721333514
52329,4.16856481098406
52330,4.430075381688191
52333,3.71817429783451
52336,3.937240830617096
52337,4.774783763158953
52338,3.665876970218202
52339,3.639954727553109
52340,4.422847733774924
52342,3.4488292500551556
52348,3.949972859938895
52349,3.4353747112682327
52350,4.71074798054568
52353,4.9887392253680565
52356,3.6148062549408824
52359,4.50828790992917
52361,3.922140355815185
52368,3.5706889947173757
52369,3.249990058436901
52370,3.924546099594641
52371,3.590561870517101
52373,4.325195486728069
52376,3.8745161017498106
52380,3.546116110928979
52382,3.987032300920818
52383,3.748738950315316
52384,3.8011239496114824
52385,4.159913497499143
52386,3.9945569874198474
52390,4.477461442444654
52391,4.42592197424748
52392,3.5406330307103095
52394,3.9426647932038974
52395,4.386238606231317
52398,4.313845646071846
52400,4.37918566809681
52402,3.647979244674152
52403,4.118112700040656
52408,4.414846443547237
52409,4.464976332992155
52412,4.0149720261312085
52416,4.081936602900842
52418,4.2232470113082465
52422,4.675137755743111
52423,3.8471071332106557
52424,4.5032894044588305
52428,4.202095519247906
52429,3.9256449946285583
52431,4.116361709544931
52432,4.179923571220246
52433,3.48888707221014
52436,4.035328428697891
52437,4.274467686879865
52438,4.099769374022549
52439,3.766104693006967
52441,3.829163913629377
52443,4.367936453929716
52444,3.7806691543802557
52445,4.12104048050078
52446,4.12533782912633
52448,3.980165932950886
52450,3.820772906114243
52451,4.1266332555333065
52452,4.604276004813862
52453,4.159036192549838
52454,3.836567811394598
52456,3.943158790001282
52458,4.563049238725789
52459,4.506557534073628
52462,5.0614138933063435
52464,3.3896916481992694
52465,4.692392590458785
52466,3.882652832864626
52467,4.318469504942396
52469,4.148053078107721
52471,3.909372813014607
52475,3.701711104432019
52476,4.364216625255745
52479,3.86937174384352
52480,3.454890348848523
52481,3.9610058087203144
52484,3.9271625830496135
52485,3.9397084372900064
52488,4.81895952558106
52490,3.9010811387283426
52492,4.495840920382607
52493,4.228177100557971
52495,3.900791140856188
52497,4.212196543993333
52499,4.508411253676385
52500,4.745262706442836
52501,4.025544247662315
52504,4.050987058018693
52505,4.027156740396766
52506,3.8285997156989184
52508,4.474557012633573
52509,3.9803864074706485
52511,4.18398732043131
52516,3.8587889280839294
52518,4.190442946243721
52519,4.655500425718377
52520,4.625495359934557
52521,3.9835399044391546
52523,4.311913048223716
52526,4.614308246754256
52527,4.622432466060217
52531,4.3673687270952914
52532,3.725653312037973
52533,4.509528700833638
52535,4.802377318951136
52537,3.9540126103532542
52538,4.801329809817881
52539,4.233120310311177
52540,3.7016708502097684
52541,3.825006043700597
52542,4.27502572290942
52550,4.0159972129118495
52554,4.082939752094496
52555,4.772732656931964
52557,3.92935414928485
52560,4.428028322715945
52561,3.919100306207626
52564,3.986343930288868
52570,3.8064989693833327
52571,4.516808642814651
52573,3.4850747056592453
52574,4.264660042867192
52578,3.4045089606914156
52581,4.3670437013638495
52582,3.9261842862735734
52585,4.245974095640437
52589,3.440487984333111
52596,4.006486919853242
52600,3.759483932823653
52604,3.5490334831636474
52606,3.9939472851375357
52608,3.7148462232396557
52610,4.958301594623309
52613,4.193381682075059
52618,3.922524104650258
52620,4.273109972699964
52621,3.853983776775824
52623,4.2701423633446485
52624,3.5640060242900775
52625,3.4563555749554813
52631,3.481790953058593
52632,3.5866684081215148
52635,5.115562475130634
52636,4.132861654144667
52637,3.7653363801485322
52638,3.458409999942042
52639,4.191422245551245
52643,4.1202853102286765
52644,3.5647299404997783
52646,3.992824515031456
52647,3.9403102182809144
52648,3.9854908934616997
52649,3.8248060928839256
52651,4.002707667032842
52652,3.5382653326632503
52653,3.7716892911036877
52656,3.9606625916765754
52658,4.361983575367072
52661,4.485398599003333
52662,4.417871409880742
52666,3.6835947631226773
52667,4.281347218380553
52669,4.027715923937902
52671,4.174006612301695
52672,4.208968586995284
52674,4.810791713084486
52675,3.618948326575979
52676,4.590700843178323
52680,3.9209512865012606
52681,4.038009985070093
52682,4.217150184335979
52683,3.815745232450265
52691,4.758243106926755
52692,3.8391272952570357
52696,3.814053318932702
52698,4.039995092464512
52699,4.04599062548533
52701,3.4873264031662776
52704,4.037328902778712
52712,3.9158905443553977
52713,3.496988017696375
52718,3.885283744581941
52721,4.131705836201331
52723,3.9777776939601273
52730,4.074217072304671
52731,3.5684045668998365
52733,3.481395066766146
52735,4.3576147419412
52736,3.9273737237243114
52739,4.589537046435857
52740,4.1115906931520385
52741,4.080032158757691
52742,4.896525519663631
52743,3.5220544590914624
52746,4.074141658975075
52747,3.9148176548008937
52749,4.119102322049339
52750,4.653797795497449
52751,4.336945932567106
52753,4.342698584238363
52754,5.256664710903332
52757,3.7557153529696876
52760,4.273052951575471
52761,3.7779081477081293
52762,4.605418032574114
52763,3.485703241335652
52764,3.475362424027528
52767,4.415660493335331
52768,4.568954421980167
52771,4.212190968111389
52772,3.8553305364028723
52774,3.966377993051023
52775,3.5745521085838825
52777,4.685829686890971
52781,4.0826641622307935
52782,4.2756677450087786
52785,4.278266435678136
52788,3.8480663960360544
52789,3.510635239295532
52791,3.7169610341969
52792,3.465142805874607
52793,4.030504810661308
52795,4.0288028452254885
52796,3.5102479135612517
52797,3.7148966361884934
52798,3.6281624894386995
52799,3.7412177189906513
52801,3.409942962258759
52802,4.21483353059872
52806,3.9036189524814815
52807,4.002444470049832
52809,3.9403590227638547
52811,3.6297185779696393
52812,4.589047754126463
52813,4.254178012069206
52814,4.045814557562715
52815,4.670340405135387
52817,3.6637561559092617
52821,3.6989064310845587
52822,3.41589742271044
52823,4.268875146222015
52826,3.8232456974125486
52827,4.354360258669402
52831,4.551523732251818
52833,4.907075353055911
52834,4.405063608304809
52839,4.138495998253626
52841,3.4579552297234706
52842,3.496919419464124
52843,4.302607349925088
52844,3.8567689353487054
52853,4.104137953466379
52854,4.4760893441826255
52855,3.869996308869647
52857,4.38398618814287
52858,3.732994817852004
52861,4.158196219670009
52862,3.5446173282432545
52864,4.644396992386983
52865,3.5341967840095334
52868,5.028398314603906
52869,4.197934610624481
52870,4.279752474057617
52871,4.132610417503657
52872,4.074289870828926
52878,3.5436890690010383
52881,4.104405800568934
52882,4.117887416707966
52884,4.577023945599252
52886,3.940608079034965
52887,3.7234622717632853
52889,3.6390321851615925
52890,3.688200053788362
52891,3.905503723290556
52892,3.927189467109511
52894,3.704317741765885
52896,3.807603986788664
52900,4.675298930334079
52902,3.580067096600568
52903,3.9169641802501056
52906,3.7759803108282015
52908,4.862352964656328
52909,4.959501919166904
52912,4.817028738998154
52913,4.766434783992408
52914,3.435386358384769
52915,4.563478617618706
52916,4.296808591540145
52918,3.677039510486627
52919,4.4706972471787525
52920,3.9706375883715506
52923,4.419170037824385
52924,3.962781509039266
52925,4.041960701132973
52926,4.6441300023855705
52928,4.082071177536342
52930,4.5869295550436595
52933,3.773416116383462
52934,4.066983999008785
52935,4.046611871602675
52939,4.363404840540801
52941,4.096019708526471
52943,3.6551652738491116
52948,4.737896917699124
52949,4.213619682839592
52950,4.2254966416385
52957,3.5270503615805064
52961,3.935635387721446
52962,3.5377659644033947
52969,4.409925234204482
52970,3.99102454532883
52972,4.261002731593288
52973,4.238478084827173
52974,3.96993797199118
52975,4.1822001076057
52977,3.4932670131980053
52980,4.4720590664895195
52982,4.3135423315323305
52983,3.641266484144608
52984,3.471337831851837
52986,3.938042727949841
52991,4.761998540972413
52994,3.8341838302224667
52995,3.6694039462545534
52997,4.171277233773545
52998,4.131280329721733
53000,3.996499876655051
53004,4.196800361707343
53005,4.070867278363317
53007,4.275509548309138
53009,4.154056108820214
53010,4.760091326115618
53011,3.584166125514874
53012,3.484839448114504
53015,4.649444135380336
53017,4.1375433233887255
53019,3.969921949529434
53020,4.724338051970346
53021,4.519107136019311
53022,4.782464005521296
53026,4.7238108996747945
53027,3.88126787929614
53029,4.023460822184671
53032,4.793291179947207
53033,3.983394737241525
53035,3.700213327002283
53038,3.6452364947382567
53043,4.5388252614997215
53045,4.150590578485843
53046,3.9960811389285507
53049,3.6368445008477743
53050,4.305994947652446
53052,4.116704062640034
53053,3.7782889667920148
53054,4.257809056202122
53056,3.6414010087771542
53057,5.013119197719203
53059,3.9193237408856216
53060,4.2665503129934015
53063,3.996356297108823
53064,4.405251010749181
53065,4.315979541698378
53067,4.459379915669561
53068,4.164221936629673
53069,3.9999382499588343
53073,3.6017121483382377
53077,3.9165020804856394
53078,4.6123276551382455
53079,4.020479089714189
53080,3.8463431113008597
53081,4.392902967243467
53082,3.8186188660647225
53085,4.400148348716069
53086,3.5103922446086604
53088,4.526685135981275
53090,4.876110161423935
53091,4.4268628447193095
53093,3.947079797056776
53094,4.336787300267756
53095,3.549707803710615
53096,3.9069153502751632
53098,3.49099799976928
53099,3.6758133555874477
53100,3.999929704323218
53101,4.256503879164792
53103,3.741578605615331
53109,3.8271931357793547
53110,3.949942185857216
53113,3.9824302516213743
53114,4.613814412297627
53118,4.6016381421498105
53119,3.722393596261765
53122,4.365952743532563
53125,3.4638507656788007
53126,4.233080415888322
53130,4.694076134653683
53137,3.818026264259159
53140,3.4069800596106665
53141,3.948912373851018
53142,3.6764610309919146
53144,3.779203929508802
53145,3.728622529137522
53146,4.333228281311575
53149,3.4426120007503633
53151,4.073100163045834
53157,4.193039238239546
53158,4.208426890774365
53159,4.635243223448858
53160,3.460633766012721
53165,3.7840036919672793
53167,3.8422240464543687
53170,3.7947225458308704
53172,4.302598290184577
53177,4.1797813006888
53178,4.357743354737398
53182,3.772366856148099
53184,3.720481289194179
53187,3.5737814973321442
53188,4.556523308168944
53189,4.465077756384821
53190,3.5514974733251266
53192,4.414242118704871
53196,3.8698318047995732
53201,4.142179520785009
53202,3.4211676916870224
53203,4.213686801207388
53204,4.249190108429543
53206,3.7876623020269977
53208,4.315603525618623
53211,3.710114938207864
53213,3.9190493733544964
53215,4.307685130601126
53219,3.6752858516557
53220,4.571440019694748
53222,4.42303788052165
53223,3.932486304073679
53225,4.732493247305784
53228,4.088408698684683
53229,4.257407810560332
53234,3.853421197111639
53236,3.6037758384386622
53237,3.6186053273184338
53238,4.014596643397243
53241,4.053745038724971
53243,4.1446731982395155
53247,3.6813852112581116
53248,3.959011111470018
53249,4.874534972921329
53251,4.651504228257155
53252,4.361482762315153
53256,4.701594827584263
53259,4.459252982669442
53260,4.925108657164667
53262,3.6742065617731723
53263,3.5081712629878723
53264,4.311465745626275
53265,3.784474676481198
53266,3.8245359594286223
53269,3.7846536406534517
53270,4.478248933071186
53273,4.039161342857786
53274,3.9165665055311862
53276,4.130957913690327
53277,4.465129495856983
53280,3.9264594193356377
53285,3.6715879460084455
53291,4.5468249299477295
53292,4.408993604471621
53293,3.9815006419378953
53294,4.674376320704835
53297,3.5075388276623904
53298,3.8308236053660445
53299,4.331294922020276
53304,4.880016055024236
53306,4.330280794156766
53309,3.9556493203604446
53313,4.721356870097358
53316,3.7032817141439427
53318,3.341243854689559
53320,4.08815011742213
53321,4.067855982005846
53322,3.786379456627663
53327,4.311793879954025
53328,4.25899878863858
53329,4.116919391261747
53330,4.3481930049829405
53331,3.847880425488159
53333,4.474715941287353
53334,3.8631358043125608
53337,3.4732249740092667
53339,4.151247030480682
53340,3.9547065123554073
53341,3.616489076912995
53342,3.8348710905946897
53345,3.710213411817791
53346,3.487648474720804
53349,4.049531948457578
53350,4.492211342765352
53353,4.395077950220494
53354,3.8377162595630745
53356,4.289101041928741
53359,3.924554882352793
53360,4.318860579894379
53362,4.219780387565267
53364,3.9055970751607596
53365,4.573661094122673
53366,4.046010806230338
53367,4.034518487121818
53368,4.019086561212862
53369,4.135488537097431
53370,4.641117676315071
53372,3.6301335062832893
53374,3.833650017217059
53375,4.0005375950810045
53377,3.492377091107848
53378,3.593914977637086
53379,4.3746441695968
53383,3.881082413822731
53386,4.1494263031517775
53391,4.714250116325293
53392,4.753188197994786
53393,4.71549940007374
53394,4.103421307378354
53395,4.688799535745917
53396,3.6768467769418587
53398,3.9061967838403744
53400,3.834310824855473
53401,3.6232336263343616
53404,3.808407887788538
53410,3.8763252696718156
53414,3.6368445008477743
53416,3.7979226908744645
53419,4.495957696367105
53420,4.043561434024563
53421,3.863361076412039
53424,4.740894502169369
53426,4.0222213090022665
53428,4.768768569869504
53429,4.032982110646957
53433,3.922545507516376
53434,4.198599781083556
53437,3.504275670315287
53441,3.778511062599395
53442,4.126110973140011
53444,4.024535484798585
53446,4.5788053041770596
53448,3.477955393404967
53457,4.893369986938958
53458,4.623650178933109
53462,4.443029497914944
53464,4.750253664534708
53465,3.9476933328059074
53466,3.663573393676057
53468,4.1100283658613455
53471,3.75683420736988
53472,4.580549436459078
53473,4.571806748604432
53474,4.160071550848423
53475,3.929644440132176
53477,4.002056071945006
53480,4.173403557539183
53483,4.315979541698378
53485,4.522541645479602
53486,3.926236423227788
53489,4.066668391593558
53490,4.659862583735663
53492,3.956752545765307
53493,4.28669538828865
53494,3.911222155636772
53495,3.9039489350219254
53496,3.828132037508733
53497,4.4001231131923495
53498,4.2959535789612895
53502,4.090203455461123
53504,4.013585717393108
53505,4.442264963102281
53506,3.9717199929615883
53507,3.7313359346277752
53510,4.739599237997946
53511,3.4383917428715325
53512,3.85706014799748
53514,3.6906735860569335
53517,3.8473649800733485
53518,4.1017397164842135
53522,3.83704329221623
53523,3.6379754999616263
53529,4.105502138197823
53532,4.035256364360541
53533,4.721315899812493
53536,3.454487535447293
53538,4.150371086500242
53540,4.401664030790562
53542,3.4826124607656843
53544,4.463201206083604
53545,4.18211587489146
53547,4.5269510117369895
53548,4.452026197855441
53549,4.545247085466718
53552,3.8350966041008596
53553,3.8418642261185343
53556,4.067870162719761
53557,3.370488407160893
53561,3.980585218029961
53568,3.9255786901407475
53569,3.6782751145750807
53571,3.9898506105439226
53572,4.529933620635991
53573,3.969421050875708
53575,3.9068755247690508
53576,3.6117562968542707
53578,3.7546686162642233
53579,3.6109639061576844
53582,3.970001208720264
53583,3.7168176250201124
53585,3.7894998164507228
53586,4.198848932734574
53588,5.027982154623764
53589,3.544718383287581
53591,4.029369127319226
53592,3.954625144428516
53593,3.8977228800474313
53594,3.6011242507637102
53596,3.380919482079344
53597,4.035009219501165
53598,3.912981232602465
53599,3.7184833372920925
53601,4.038586747158761
53602,3.476901081408173
53603,3.8398163137493575
53605,4.0268484097631285
53606,4.4063213808380715
53609,4.027999602513171
53613,3.9857362940028094
53614,3.7268887947596427
53616,3.9710724214440503
53617,4.044237421348668
53618,3.2644875743754254
53620,3.667368626143298
53621,3.8574345625045097
53622,4.235710898228956
53623,4.074072372109931
53625,3.8809264045102485
53628,4.197692771165651
53631,4.15387309489583
53633,3.682194402770683
53634,4.427222964478484
53636,4.202844295585145
53642,4.890445986280935
53643,3.909016625264317
53646,3.9330714282757855
53648,3.5586723577596837
53662,4.2819452156316435
53663,4.629370481266734
53664,4.048420159709043
53666,4.047749018778226
53667,4.207199251918213
53675,4.451133439097283
53676,3.9733518875022455
53680,4.662809212606563
53682,3.8182701943974617
53684,3.42386477473908
53686,3.704059606171639
53688,3.9609330898369723
53691,4.06126520895722
53693,4.622652447268001
53694,3.964052843220478
53695,4.243589052071404
53702,4.756632659983103
53703,3.9311038084553958
53705,3.92388093596872
53707,4.115187574054921
53708,3.518438515674991
53709,4.140727773574748
53711,4.265165349596172
53712,4.040254426951635
53713,4.105062866309659
53715,4.256551769007352
53717,3.5250618533886096
53718,3.9652336228199156
53719,4.423372383868335
53721,4.008427844835025
53722,3.814567973441051
53723,4.456670705381757
53724,3.6040758160627884
53725,4.411820181433761
53726,4.219127301042
53727,4.1834457169042345
53731,3.9537473385615636
53734,4.11358782911131
53738,4.076359329771747
53740,4.385328595506809
53742,3.926677347047981
53744,4.007278208045622
53747,4.625373930752607
53749,4.233889663544471
53750,4.592078024190838
53751,3.593478608384855
53752,4.162512102285512
53754,4.703077284358813
53756,3.991412356318003
53757,4.939871397476254
53760,4.321443891173848
53762,3.7084397771830715
53766,4.330256716259172
53771,3.7253500775064237
53772,4.061379679276775
53776,3.8334024789157435
53778,3.843655825069775
53780,4.29167413205329
53781,3.8237129534359418
53782,3.9835224712396875
53783,4.069743027048955
53787,3.669616598025604
53791,3.9388590007184607
53792,4.158112238595958
53793,4.029881461138747
53794,3.54802556053185
53795,3.852284020461934
53799,4.268519558435594
53801,4.284776137521035
53802,3.9997535919457547
53803,3.9481481615098852
53804,4.105790734262401
53805,4.15510986618256
53806,3.920740533098758
53807,3.626811144419811
53811,4.384362675219878
53812,3.6174572144297774
53814,4.043273370627255
53817,3.6325764036639168
53819,3.9899894702692147
53820,3.9336015440652754
53821,3.4895357552642325
53826,3.9544025886734873
53829,3.9017957062632056
53830,4.628194524364951
53832,3.3936041055938895
53836,4.5843197959382636
53838,4.385349773152302
53840,3.9221529990778987
53841,4.034376707234742
53842,3.503474360432012
53845,4.255902188760309
53846,4.6651958324038665
53847,4.067267448348033
53849,3.808718274484678
53850,3.4363877292207636
53852,4.082808127783957
53854,3.6702066545235406
53855,3.56930488700141
53856,4.055928230473098
53863,3.852965730984843
53866,4.047080567592735
53869,4.554888286896501
53871,4.567695240345482
53872,3.669436753499359
53874,4.145340908396911
53876,3.7244611209956595
53877,4.125861696914889
53880,3.7432443436782803
53881,4.453645559206686
53882,4.759551792222658
53885,4.356991028586081
53888,3.8749033787368132
53892,4.32223253906401
53895,4.772771876632571
53898,3.5813524183305008
53899,4.467426605859604
53900,3.5332145048383508
53901,4.301721438726242
53905,4.116988443530327
53906,4.118967489521175
53908,3.9227528538719216
53911,3.37117240441877
53916,3.7450424501978485
53917,4.157953435851532
53920,4.075555471270946
53921,4.535197412644603
53923,4.321031551604394
53926,3.834285125365424
53927,4.828310952553546
53929,4.972316476068643
53930,4.172227025831201
53932,4.340046654178364
53933,3.3409249430348402
53934,3.817800207948116
53938,3.3521110494439017
53943,4.928661096730692
53945,3.4232990567732022
53949,3.9254611834726827
53952,4.781169215055709
53953,4.175220704208499
53954,4.279917090929737
53958,3.727471020356363
53961,4.435464287370834
53964,3.4545954956199
53965,3.2757944426344165
53966,3.9178646208907604
53969,4.348338904766867
53971,3.6711652650060063
53972,4.300390809763177
53973,4.792565879336842
53974,3.254945591424753
53975,3.850394651118839
53977,3.6558919227091944
53978,3.2538725833178193
53979,3.792061561034826
53980,3.8122254916094493
53981,3.8460516415299737
53982,4.548022469218884
53983,4.469769637884881
53986,3.8502054979904456
53989,4.299927987179613
53990,4.101564726922143
53994,4.116243245441178
53997,3.9276600415272616
53999,3.505300126407361
54000,3.7478045890276297
54004,4.130447135493341
54005,3.731193806270666
54007,4.136517340356616
54011,4.849586572347573
54012,3.5904947395164517
54014,3.830508956272141
54015,4.049530399032524
54016,3.8327217253135597
54017,3.450824083922049
54019,4.261218131429736
54021,3.6368956217904818
54022,4.25496476276011
54023,3.4549757543450843
54028,3.9580771305974416
54031,3.8717488514393965
54032,4.002516444228641
54034,3.6241214878402643
54036,4.856751644146127
54037,3.4872937952710132
54041,4.467228290376475
54042,4.837341842604315
54043,3.3493362955689205
54046,3.7188530159313604
54049,3.6286116164826763
54052,4.4331408692395255
54055,4.854370814158099
54058,4.130614003920493
54063,4.658585641799292
54069,4.164699269033767
54071,4.088013493863808
54072,3.9745313945721144
54075,5.009290903388684
54077,4.096481745421319
54078,4.326207137277743
54079,4.497914308499723
54081,4.263036598062655
54083,3.2007191379277393
54084,4.5396649751994165
54085,4.438534836312398
54086,4.393408240181016
54089,4.944495820501375
54090,4.493196370909066
54091,4.468832872008276
54092,3.9950541012515064
54093,4.3507182972100935
54096,3.9138612397513928
54097,4.37328538551739
54099,4.7872780345241015
54101,3.997712053532288
54102,4.1993180305115425
54103,4.074458856873338
54105,4.420984060404195
54107,3.286579665513564
54110,3.8387157261404985
54111,3.6461895372414026
54112,3.8523963017276657
54113,4.373085548111224
54114,4.04891102195597
54115,4.868690179756822
54118,4.3633421038062075
54120,3.9228057142238146
54122,4.569892928166341
54123,3.932063195676644
54127,3.8001044128509447
54129,4.8534557917530785
54130,3.822248969312262
54131,3.492206542817591
54133,3.4872424024299624
54134,4.339486485744603
54135,3.7587960079743565
54136,3.919905332661645
54137,4.336039596354378
54139,4.481384344395036
54145,3.9996737257571526
54148,3.7286543517292094
54149,3.2052343076417094
54150,4.533439132193554
54151,3.5843210948167092
54152,3.760696581617673
54154,4.690961124787377
54155,4.155514111630905
54156,3.60891600605749
54158,3.9961716979113278
54162,4.145250436569699
54163,4.643310941222998
54164,4.61738469085304
54165,3.9830545629159713
54166,4.195186006606376
54167,3.860259929535284
54170,4.675747352637972
54171,3.5267199831419087
54174,4.740418507359894
54177,4.557586412373286
54180,4.064612216779573
54182,4.640787588240889
54183,4.923164233015835
54186,3.58843127313848
54189,4.726164720774981
54191,4.126471783328363
54193,4.875647945113522
54194,3.8862389885830164
54195,4.780574154123102
54198,4.635749152643893
54200,3.718105525819037
54201,3.777755485633052
54202,3.850073399449421
54203,3.779304504108725
54205,4.510019770579855
54206,3.7791083078630434
54209,3.577255801778359
54210,4.428320308592804
54211,4.167817905154594
54212,3.7626368748682752
54216,3.8566903785521456
54217,4.5930861002210595
54220,4.120153423793697
54221,4.075668731174522
54224,4.498006192142022
54226,4.53670489553773
54227,4.130258872085764
54228,3.8137469439121867
54233,4.735694675726689
54234,4.745697182955118
54235,4.381721246457607
54236,3.922171132412006
54238,3.870778697595315
54240,3.7973266696443524
54241,3.8749685600329817
54242,4.60117242259457
54243,3.6087303624440477
54245,4.706797194098083
54246,4.759379462362288
54247,3.8929371885945203
54251,4.0703843520268865
54252,4.23437983346799
54256,4.85838670591866
54257,4.67198827647647
54258,3.790717441158855
54263,4.556989795953353
54266,4.278548172469772
54267,4.122438234124001
54270,4.3154031437423175
54271,4.456663080770496
54273,3.8583921252737374
54275,3.7533152026460836
54276,3.736397713383495
54277,4.232402603757068
54279,3.7159499834404137
54281,3.323177703527487
54282,3.6397913616929447
