primary_key,Club
37904,"CLUB115"
37912,"CLUB413"
37934,"CLUB242"
37968,"CLUB602"
37969,"CLUB125"
37996,"CLUB115"
38010,"CLUB101"
38025,"CLUB109"
38077,"CLUB117"
38099,"CLUB266"
38109,"CLUB245"
38111,"CLUB111"
38114,"CLUB221"
38124,"CLUB404"
38142,"CLUB206"
38147,"CLUB111"
38179,"CLUB245"
38182,"CLUB266"
38187,"CLUB132"
38207,"CLUB117"
38219,"CLUB602"
38247,"CLUB403"
38260,"CLUB111"
38266,"CLUB602"
38292,"CLUB242"
38309,"CLUB127"
38321,"CLUB413"
38322,"CLUB105"
38333,"CLUB101"
38337,"CLUB243"
38345,"CLUB103"
38359,"CLUB420"
38361,"CLUB123"
38369,"CLUB403"
38373,"CLUB404"
38391,"CLUB244"
38414,"CLUB123"
38427,"CLUB111"
38430,"CLUB210"
38450,"CLUB111"
38455,"CLUB126"
38523,"CLUB402"
38533,"CLUB128"
38550,"CLUB119"
38567,"CLUB402"
38574,"CLUB413"
38582,"CLUB109"
38610,"CLUB402"
38623,"CLUB124"
38625,"CLUB242"
38626,"CLUB115"
38634,"CLUB123"
38666,"CLUB602"
38673,"CLUB420"
38677,"CLUB202"
38682,"CLUB115"
38711,"CLUB111"
38726,"CLUB604"
38736,"CLUB109"
38745,"CLUB602"
38770,"CLUB210"
38801,"CLUB101"
38809,"CLUB101"
38830,"CLUB420"
38834,"CLUB404"
38856,"CLUB249"
38857,"CLUB102"
38871,"CLUB128"
38874,"CLUB128"
38879,"CLUB413"
38884,"CLUB132"
38901,"CLUB245"
38907,"CLUB604"
38932,"CLUB403"
38970,"CLUB132"
39007,"CLUB602"
39008,"CLUB111"
39043,"CLUB128"
39050,"CLUB105"
39063,"CLUB111"
39155,"CLUB602"
39164,"CLUB242"
39171,"CLUB413"
39173,"CLUB245"
39177,"CLUB243"
39183,"CLUB402"
39186,"CLUB105"
39198,"CLUB407"
39205,"CLUB119"
39233,"CLUB405"
39243,"CLUB245"
39249,"CLUB258"
39254,"CLUB111"
39286,"CLUB101"
39293,"CLUB245"
39296,"CLUB111"
39303,"CLUB132"
39307,"CLUB101"
39340,"CLUB420"
39341,"CLUB119"
39346,"CLUB413"
39350,"CLUB111"
39351,"CLUB119"
39353,"CLUB245"
39354,"CLUB218"
39356,"CLUB113"
39362,"CLUB124"
39367,"CLUB245"
39401,"CLUB132"
39413,"CLUB604"
39418,"CLUB111"
39427,"CLUB128"
39432,"CLUB132"
39433,"CLUB105"
39437,"CLUB403"
39439,"CLUB122"
39446,"CLUB108"
39476,"CLUB113"
39500,"CLUB101"
39507,"CLUB132"
39513,"CLUB109"
39521,"CLUB605"
39539,"CLUB123"
39544,"CLUB403"
39580,"CLUB403"
39581,"CLUB111"
39603,"CLUB403"
39614,"CLUB125"
39630,"CLUB245"
39648,"CLUB122"
39656,"CLUB602"
39668,"CLUB601"
39692,"CLUB115"
39694,"CLUB109"
39722,"CLUB115"
39727,"CLUB602"
39732,"CLUB125"
39755,"CLUB101"
39769,"CLUB413"
39790,"CLUB113"
39801,"CLUB115"
39807,"CLUB602"
39861,"CLUB105"
39872,"CLUB111"
39900,"CLUB245"
39931,"CLUB413"
39938,"CLUB221"
40025,"CLUB403"
40065,"CLUB117"
40083,"CLUB123"
40095,"CLUB132"
40102,"CLUB123"
40103,"CLUB111"
40112,"CLUB602"
40126,"CLUB108"
40128,"CLUB111"
40176,"CLUB111"
40181,"CLUB111"
40186,"CLUB242"
40196,"CLUB402"
40210,"CLUB125"
40213,"CLUB111"
40217,"CLUB132"
40232,"CLUB402"
40238,"CLUB402"
40241,"CLUB217"
40256,"CLUB413"
40321,"CLUB402"
40323,"CLUB242"
40336,"CLUB242"
40349,"CLUB402"
40351,"CLUB101"
40368,"CLUB403"
40374,"CLUB242"
40375,"CLUB242"
40377,"CLUB254"
40393,"CLUB604"
40429,"CLUB132"
40448,"CLUB111"
40458,"CLUB105"
40491,"CLUB105"
40501,"CLUB132"
40551,"CLUB245"
40553,"CLUB402"
40554,"CLUB132"
40555,"CLUB245"
40587,"CLUB254"
40600,"CLUB403"
40603,"CLUB105"
40609,"CLUB114"
40610,"CLUB115"
40611,"CLUB403"
40616,"CLUB602"
40629,"CLUB218"
40635,"CLUB420"
40660,"CLUB245"
40673,"CLUB109"
40690,"CLUB245"
40698,"CLUB123"
40714,"CLUB402"
40727,"CLUB420"
40733,"CLUB403"
40737,"CLUB402"
40760,"CLUB109"
40766,"CLUB402"
40769,"CLUB111"
40785,"CLUB132"
40810,"CLUB132"
40822,"CLUB124"
40844,"CLUB254"
40871,"CLUB403"
40876,"CLUB134"
40886,"CLUB209"
40889,"CLUB402"
40894,"CLUB123"
40895,"CLUB503"
40896,"CLUB402"
40897,"CLUB221"
40902,"CLUB420"
40919,"CLUB111"
40921,"CLUB401"
40929,"CLUB123"
40933,"CLUB249"
40934,"CLUB254"
40940,"CLUB402"
40965,"CLUB123"
40985,"CLUB402"
40986,"CLUB602"
41022,"CLUB242"
41028,"CLUB108"
41035,"CLUB115"
41036,"CLUB114"
41039,"CLUB135"
41041,"CLUB135"
41042,"CLUB413"
41053,"CLUB403"
41054,"CLUB105"
41076,"CLUB123"
41087,"CLUB245"
41105,"CLUB114"
41111,"CLUB114"
41119,"CLUB123"
41124,"CLUB123"
41125,"CLUB111"
41144,"CLUB242"
41153,"CLUB217"
41166,"CLUB111"
41173,"CLUB242"
41182,"CLUB102"
41188,"CLUB109"
41203,"CLUB242"
41208,"CLUB123"
41218,"CLUB133"
41230,"CLUB242"
41252,"CLUB111"
41278,"CLUB111"
41287,"CLUB413"
41310,"CLUB115"
41313,"CLUB103"
41320,"CLUB111"
41339,"CLUB413"
41376,"CLUB109"
41380,"CLUB111"
41387,"CLUB132"
41408,"CLUB133"
41439,"CLUB109"
41440,"CLUB245"
41452,"CLUB413"
41456,"CLUB402"
41460,"CLUB242"
41471,"CLUB133"
41508,"CLUB242"
41521,"CLUB105"
41529,"CLUB132"
41535,"CLUB105"
41576,"CLUB201"
41589,"CLUB105"
41598,"CLUB245"
41622,"CLUB124"
41624,"CLUB503"
41658,"CLUB402"
41662,"CLUB242"
41675,"CLUB111"
41732,"CLUB102"
41734,"CLUB219"
41737,"CLUB221"
41748,"CLUB206"
41749,"CLUB117"
41756,"CLUB109"
41767,"CLUB111"
41771,"CLUB402"
41781,"CLUB503"
41785,"CLUB245"
41787,"CLUB101"
41804,"CLUB218"
41828,"CLUB117"
41838,"CLUB109"
41850,"CLUB402"
41872,"CLUB401"
41876,"CLUB123"
41897,"CLUB420"
41899,"CLUB103"
41901,"CLUB124"
41903,"CLUB105"
41904,"CLUB503"
41913,"CLUB105"
41927,"CLUB221"
41956,"CLUB123"
41960,"CLUB113"
41972,"CLUB136"
41990,"CLUB111"
42002,"CLUB404"
42014,"CLUB202"
42024,"CLUB131"
42073,"CLUB123"
42086,"CLUB119"
42090,"CLUB503"
42095,"CLUB602"
42100,"CLUB101"
42103,"CLUB123"
42117,"CLUB602"
42129,"CLUB245"
42166,"CLUB602"
42169,"CLUB413"
42173,"CLUB602"
42175,"CLUB233"
42181,"CLUB111"
42208,"CLUB105"
42211,"CLUB420"
42233,"CLUB123"
42240,"CLUB413"
42241,"CLUB105"
42245,"CLUB245"
42247,"CLUB602"
42253,"CLUB133"
42286,"CLUB111"
42303,"CLUB242"
42335,"CLUB602"
42349,"CLUB115"
42359,"CLUB123"
42376,"CLUB602"
42388,"CLUB123"
42409,"CLUB129"
42421,"CLUB105"
42422,"CLUB604"
42446,"CLUB111"
42475,"CLUB133"
42505,"CLUB418"
42509,"CLUB109"
42544,"CLUB103"
42557,"CLUB111"
42562,"CLUB123"
42591,"CLUB119"
42607,"CLUB123"
42612,"CLUB101"
42632,"CLUB105"
42634,"CLUB602"
42652,"CLUB218"
42672,"CLUB410"
42687,"CLUB602"
42711,"CLUB109"
42738,"CLUB111"
42774,"CLUB245"
42778,"CLUB125"
42787,"CLUB111"
42803,"CLUB602"
42804,"CLUB111"
42842,"CLUB111"
42850,"CLUB111"
42888,"CLUB602"
42897,"CLUB420"
42908,"CLUB123"
42917,"CLUB105"
42948,"CLUB604"
42968,"CLUB101"
42969,"CLUB111"
42974,"CLUB115"
42976,"CLUB420"
43033,"CLUB242"
43084,"CLUB111"
43130,"CLUB101"
43165,"CLUB242"
43171,"CLUB402"
43179,"CLUB602"
43184,"CLUB403"
43199,"CLUB206"
43207,"CLUB111"
43274,"CLUB111"
43304,"CLUB113"
43305,"CLUB111"
43312,"CLUB128"
43320,"CLUB403"
43354,"CLUB128"
43380,"CLUB132"
43432,"CLUB111"
43437,"CLUB109"
43439,"CLUB402"
43449,"CLUB402"
43464,"CLUB402"
43475,"CLUB604"
43476,"CLUB115"
43488,"CLUB115"
43506,"CLUB111"
43511,"CLUB109"
43520,"CLUB402"
43521,"CLUB402"
43534,"CLUB202"
43543,"CLUB402"
43546,"CLUB126"
43563,"CLUB245"
43571,"CLUB402"
43588,"CLUB218"
43590,"CLUB111"
43592,"CLUB115"
43638,"CLUB128"
43639,"CLUB402"
43642,"CLUB218"
43655,"CLUB119"
43682,"CLUB402"
43685,"CLUB402"
43694,"CLUB402"
43720,"CLUB113"
43755,"CLUB101"
43763,"CLUB111"
43769,"CLUB109"
43779,"CLUB109"
43807,"CLUB206"
43808,"CLUB111"
43837,"CLUB111"
43852,"CLUB109"
43854,"CLUB402"
43861,"CLUB254"
43885,"CLUB604"
43904,"CLUB113"
43906,"CLUB111"
43949,"CLUB103"
43957,"CLUB604"
43963,"CLUB221"
43974,"CLUB420"
44030,"CLUB420"
44049,"CLUB604"
44067,"CLUB420"
44092,"CLUB109"
44097,"CLUB111"
44124,"CLUB604"
44152,"CLUB604"
44158,"CLUB245"
44208,"CLUB132"
44215,"CLUB245"
44221,"CLUB218"
44223,"CLUB413"
44286,"CLUB123"
44292,"CLUB111"
44310,"CLUB111"
44359,"CLUB123"
44381,"CLUB420"
44405,"CLUB403"
44408,"CLUB403"
44412,"CLUB112"
44422,"CLUB105"
44448,"CLUB403"
44496,"CLUB257"
44515,"CLUB420"
44520,"CLUB245"
44522,"CLUB105"
44534,"CLUB123"
44536,"CLUB107"
44549,"CLUB101"
44553,"CLUB605"
44556,"CLUB103"
44576,"CLUB604"
44629,"CLUB402"
44670,"CLUB413"
44679,"CLUB132"
44701,"CLUB111"
44711,"CLUB242"
44733,"CLUB233"
44737,"CLUB123"
44739,"CLUB111"
44780,"CLUB111"
44782,"CLUB402"
44791,"CLUB221"
44793,"CLUB123"
44794,"CLUB113"
44802,"CLUB105"
44804,"CLUB212"
44815,"CLUB604"
44817,"CLUB420"
44850,"CLUB111"
44856,"CLUB123"
44868,"CLUB209"
44877,"CLUB109"
44879,"CLUB410"
44898,"CLUB115"
44935,"CLUB106"
45000,"CLUB402"
45013,"CLUB111"
45018,"CLUB245"
45020,"CLUB245"
45030,"CLUB111"
45088,"CLUB101"
45089,"CLUB129"
45094,"CLUB245"
45098,"CLUB221"
45111,"CLUB105"
45117,"CLUB124"
45156,"CLUB242"
45159,"CLUB111"
45171,"CLUB413"
45181,"CLUB135"
45183,"CLUB111"
45186,"CLUB404"
45204,"CLUB602"
45207,"CLUB245"
45220,"CLUB111"
45227,"CLUB111"
45236,"CLUB111"
45254,"CLUB245"
45264,"CLUB135"
45273,"CLUB242"
45286,"CLUB111"
45303,"CLUB111"
45328,"CLUB245"
45335,"CLUB115"
45339,"CLUB124"
45349,"CLUB105"
45353,"CLUB221"
45360,"CLUB404"
45367,"CLUB101"
45426,"CLUB111"
45438,"CLUB218"
45449,"CLUB242"
45481,"CLUB111"
45483,"CLUB117"
45511,"CLUB123"
45544,"CLUB242"
45557,"CLUB602"
45565,"CLUB123"
45583,"CLUB122"
45612,"CLUB109"
45613,"CLUB111"
45630,"CLUB111"
45635,"CLUB211"
45706,"CLUB111"
45716,"CLUB202"
45738,"CLUB117"
45774,"CLUB125"
45777,"CLUB109"
45813,"CLUB125"
45820,"CLUB122"
45824,"CLUB119"
45850,"CLUB111"
45892,"CLUB261"
45916,"CLUB102"
45929,"CLUB401"
45948,"CLUB245"
45952,"CLUB105"
45967,"CLUB111"
45971,"CLUB115"
45976,"CLUB403"
45982,"CLUB403"
46010,"CLUB604"
46052,"CLUB401"
46059,"CLUB245"
46083,"CLUB127"
46110,"CLUB218"
46116,"CLUB124"
46134,"CLUB217"
46137,"CLUB604"
46142,"CLUB111"
46150,"CLUB132"
46157,"CLUB111"
46160,"CLUB420"
46165,"CLUB111"
46201,"CLUB401"
46225,"CLUB125"
46233,"CLUB102"
46239,"CLUB243"
46275,"CLUB503"
46281,"CLUB117"
46304,"CLUB233"
46329,"CLUB106"
46336,"CLUB111"
46338,"CLUB111"
46353,"CLUB125"
46360,"CLUB604"
46362,"CLUB219"
46375,"CLUB125"
46419,"CLUB420"
46433,"CLUB102"
46436,"CLUB402"
46443,"CLUB109"
46456,"CLUB202"
46458,"CLUB127"
46486,"CLUB111"
46494,"CLUB109"
46544,"CLUB117"
46568,"CLUB109"
46594,"CLUB124"
46614,"CLUB103"
46623,"CLUB111"
46630,"CLUB103"
46631,"CLUB115"
46661,"CLUB125"
46666,"CLUB123"
46691,"CLUB111"
46737,"CLUB115"
46745,"CLUB111"
46778,"CLUB101"
46827,"CLUB417"
46837,"CLUB403"
46853,"CLUB403"
46854,"CLUB503"
46861,"CLUB109"
46888,"CLUB117"
46894,"CLUB111"
46908,"CLUB111"
46913,"CLUB119"
46916,"CLUB111"
46943,"CLUB115"
46948,"CLUB119"
46975,"CLUB407"
46978,"CLUB604"
46985,"CLUB237"
46990,"CLUB123"
47004,"CLUB111"
47040,"CLUB111"
47041,"CLUB117"
47057,"CLUB103"
47058,"CLUB132"
47092,"CLUB128"
47104,"CLUB111"
47107,"CLUB111"
47136,"CLUB402"
47147,"CLUB245"
47153,"CLUB123"
47154,"CLUB111"
47160,"CLUB111"
47167,"CLUB602"
47172,"CLUB602"
47183,"CLUB115"
47192,"CLUB605"
47230,"CLUB128"
47244,"CLUB403"
47248,"CLUB111"
47264,"CLUB111"
47276,"CLUB103"
47293,"CLUB602"
47320,"CLUB602"
47328,"CLUB128"
47331,"CLUB127"
47344,"CLUB407"
47354,"CLUB111"
47407,"CLUB604"
47449,"CLUB602"
47465,"CLUB218"
47490,"CLUB102"
47493,"CLUB111"
47499,"CLUB105"
47500,"CLUB101"
47507,"CLUB132"
47526,"CLUB114"
47528,"CLUB233"
47535,"CLUB602"
47548,"CLUB124"
47563,"CLUB132"
47566,"CLUB111"
47592,"CLUB108"
47599,"CLUB135"
47609,"CLUB221"
47631,"CLUB111"
47638,"CLUB103"
47683,"CLUB604"
47699,"CLUB602"
47719,"CLUB602"
47720,"CLUB136"
47737,"CLUB127"
47753,"CLUB111"
47761,"CLUB420"
47762,"CLUB128"
47768,"CLUB604"
47773,"CLUB420"
47781,"CLUB123"
47784,"CLUB111"
47824,"CLUB111"
47869,"CLUB119"
47878,"CLUB403"
47884,"CLUB602"
47888,"CLUB221"
47899,"CLUB245"
47928,"CLUB101"
47947,"CLUB245"
47966,"CLUB221"
47971,"CLUB402"
47978,"CLUB132"
48007,"CLUB128"
48010,"CLUB111"
48017,"CLUB245"
48024,"CLUB602"
48029,"CLUB111"
48043,"CLUB602"
48046,"CLUB602"
48062,"CLUB403"
48068,"CLUB115"
48075,"CLUB602"
48080,"CLUB106"
48103,"CLUB245"
48107,"CLUB134"
48138,"CLUB113"
48143,"CLUB128"
48151,"CLUB111"
48158,"CLUB109"
48170,"CLUB123"
48193,"CLUB205"
48242,"CLUB123"
48279,"CLUB242"
48317,"CLUB111"
48327,"CLUB245"
48329,"CLUB242"
48359,"CLUB402"
48365,"CLUB109"
48413,"CLUB605"
48419,"CLUB119"
48429,"CLUB111"
48460,"CLUB123"
48495,"CLUB123"
48578,"CLUB123"
48585,"CLUB111"
48595,"CLUB111"
48599,"CLUB119"
48601,"CLUB101"
48632,"CLUB109"
48665,"CLUB105"
48669,"CLUB123"
48688,"CLUB123"
48709,"CLUB105"
48746,"CLUB245"
48749,"CLUB111"
48771,"CLUB242"
48776,"CLUB113"
48810,"CLUB245"
48850,"CLUB604"
48851,"CLUB105"
48867,"CLUB128"
48874,"CLUB111"
48882,"CLUB132"
48893,"CLUB604"
48911,"CLUB420"
48919,"CLUB403"
48928,"CLUB212"
48951,"CLUB219"
48958,"CLUB129"
48983,"CLUB413"
49002,"CLUB111"
49037,"CLUB501"
49051,"CLUB245"
49054,"CLUB101"
49100,"CLUB233"
49109,"CLUB109"
49120,"CLUB219"
49123,"CLUB111"
49124,"CLUB111"
49133,"CLUB111"
49144,"CLUB101"
49175,"CLUB111"
49180,"CLUB242"
49188,"CLUB402"
49219,"CLUB108"
49227,"CLUB205"
49271,"CLUB125"
49280,"CLUB242"
49291,"CLUB118"
49300,"CLUB420"
49301,"CLUB403"
49302,"CLUB117"
49337,"CLUB115"
49355,"CLUB111"
49365,"CLUB257"
49368,"CLUB111"
49412,"CLUB125"
49429,"CLUB604"
49434,"CLUB132"
49445,"CLUB602"
49467,"CLUB242"
49497,"CLUB111"
49504,"CLUB119"
49518,"CLUB119"
49535,"CLUB119"
49572,"CLUB403"
49580,"CLUB123"
49589,"CLUB604"
49641,"CLUB133"
49658,"CLUB111"
49663,"CLUB132"
49738,"CLUB103"
49744,"CLUB218"
49751,"CLUB402"
49765,"CLUB109"
49785,"CLUB242"
49803,"CLUB402"
49809,"CLUB402"
49817,"CLUB402"
49818,"CLUB402"
49879,"CLUB257"
49911,"CLUB125"
49924,"CLUB403"
49939,"CLUB233"
49969,"CLUB117"
49970,"CLUB111"
49971,"CLUB410"
49972,"CLUB413"
49995,"CLUB123"
49997,"CLUB111"
50002,"CLUB242"
50045,"CLUB604"
50072,"CLUB601"
50094,"CLUB123"
50107,"CLUB111"
50112,"CLUB404"
50138,"CLUB111"
50162,"CLUB111"
50171,"CLUB123"
50205,"CLUB123"
50226,"CLUB413"
50270,"CLUB111"
50287,"CLUB402"
50289,"CLUB111"
50290,"CLUB109"
50299,"CLUB129"
50318,"CLUB123"
50320,"CLUB111"
50355,"CLUB129"
50372,"CLUB127"
50419,"CLUB127"
50478,"CLUB123"
50487,"CLUB242"
50504,"CLUB111"
50523,"CLUB129"
50540,"CLUB119"
50576,"CLUB108"
50625,"CLUB111"
50653,"CLUB402"
50659,"CLUB109"
50663,"CLUB109"
50678,"CLUB134"
50696,"CLUB403"
50710,"CLUB111"
50723,"CLUB119"
50744,"CLUB111"
50750,"CLUB602"
50779,"CLUB125"
50787,"CLUB413"
50815,"CLUB413"
50897,"CLUB242"
50914,"CLUB111"
50932,"CLUB115"
50949,"CLUB115"
50955,"CLUB245"
50968,"CLUB116"
50996,"CLUB111"
51077,"CLUB111"
51124,"CLUB402"
51130,"CLUB111"
51163,"CLUB119"
51171,"CLUB111"
51176,"CLUB413"
51184,"CLUB132"
51210,"CLUB123"
51226,"CLUB413"
51248,"CLUB111"
51265,"CLUB132"
51278,"CLUB105"
51282,"CLUB221"
51303,"CLUB602"
51316,"CLUB105"
51353,"CLUB111"
51367,"CLUB101"
51373,"CLUB115"
51444,"CLUB117"
51474,"CLUB604"
51522,"CLUB123"
51532,"CLUB119"
51533,"CLUB111"
51534,"CLUB601"
51552,"CLUB111"
51554,"CLUB123"
51570,"CLUB105"
51657,"CLUB111"
51682,"CLUB413"
51720,"CLUB221"
51746,"CLUB109"
51761,"CLUB111"
51766,"CLUB125"
51768,"CLUB413"
51785,"CLUB602"
51842,"CLUB132"
51873,"CLUB105"
51881,"CLUB129"
51894,"CLUB111"
51895,"CLUB108"
51927,"CLUB123"
51970,"CLUB604"
51974,"CLUB603"
52000,"CLUB123"
52001,"CLUB601"
52029,"CLUB132"
52053,"CLUB257"
52077,"CLUB132"
52078,"CLUB603"
52130,"CLUB115"
52133,"CLUB132"
52148,"CLUB106"
52170,"CLUB127"
52171,"CLUB105"
52191,"CLUB132"
52214,"CLUB111"
52221,"CLUB402"
52223,"CLUB245"
52233,"CLUB111"
52246,"CLUB402"
52250,"CLUB601"
52291,"CLUB117"
52310,"CLUB111"
52330,"CLUB602"
52337,"CLUB132"
52395,"CLUB602"
52398,"CLUB132"
52409,"CLUB101"
52424,"CLUB109"
52459,"CLUB111"
52488,"CLUB111"
52492,"CLUB209"
52519,"CLUB129"
52531,"CLUB109"
52535,"CLUB111"
52574,"CLUB103"
52635,"CLUB402"
52661,"CLUB111"
52674,"CLUB403"
52676,"CLUB105"
52691,"CLUB103"
52739,"CLUB413"
52742,"CLUB603"
52754,"CLUB101"
52812,"CLUB123"
52827,"CLUB111"
52833,"CLUB101"
52857,"CLUB413"
52868,"CLUB114"
52870,"CLUB602"
52909,"CLUB221"
52913,"CLUB603"
52915,"CLUB101"
52919,"CLUB125"
52923,"CLUB111"
52930,"CLUB603"
52939,"CLUB111"
52948,"CLUB109"
53015,"CLUB111"
53021,"CLUB602"
53022,"CLUB218"
53032,"CLUB113"
53057,"CLUB402"
53091,"CLUB111"
53114,"CLUB109"
53118,"CLUB127"
53122,"CLUB132"
53178,"CLUB242"
53189,"CLUB125"
53208,"CLUB111"
53225,"CLUB105"
53249,"CLUB402"
53251,"CLUB125"
53256,"CLUB105"
53260,"CLUB124"
53291,"CLUB117"
53294,"CLUB111"
53391,"CLUB105"
53392,"CLUB111"
53424,"CLUB132"
53428,"CLUB413"
53458,"CLUB242"
53462,"CLUB202"
53464,"CLUB111"
53473,"CLUB133"
53510,"CLUB242"
53634,"CLUB602"
53642,"CLUB242"
53680,"CLUB124"
53693,"CLUB601"
53702,"CLUB405"
53749,"CLUB111"
53750,"CLUB115"
53754,"CLUB134"
53757,"CLUB111"
53766,"CLUB402"
53871,"CLUB233"
53881,"CLUB111"
53882,"CLUB602"
53901,"CLUB115"
53906,"CLUB602"
53929,"CLUB109"
53932,"CLUB111"
53943,"CLUB132"
53952,"CLUB503"
53969,"CLUB115"
53989,"CLUB601"
54011,"CLUB404"
54019,"CLUB111"
54041,"CLUB210"
54042,"CLUB404"
54055,"CLUB117"
54071,"CLUB119"
54084,"CLUB413"
54113,"CLUB111"
54118,"CLUB233"
54129,"CLUB115"
54170,"CLUB113"
54174,"CLUB123"
54182,"CLUB407"
54211,"CLUB604"
54226,"CLUB132"
54233,"CLUB604"
54234,"CLUB101"
54263,"CLUB604"
54270,"CLUB131"
54345,"CLUB111"
54356,"CLUB123"
54359,"CLUB602"
54362,"CLUB604"
54377,"CLUB254"
54378,"CLUB132"
54382,"CLUB123"
54471,"CLUB403"
54525,"CLUB111"
54535,"CLUB110"
54592,"CLUB209"
54631,"CLUB403"
54674,"CLUB402"
54686,"CLUB109"
54691,"CLUB101"
54696,"CLUB125"
54714,"CLUB402"
54721,"CLUB101"
54722,"CLUB233"
54753,"CLUB218"
54770,"CLUB109"
54800,"CLUB115"
54802,"CLUB120"
54803,"CLUB133"
54813,"CLUB117"
54825,"CLUB109"
54837,"CLUB417"
54840,"CLUB111"
54862,"CLUB218"
54879,"CLUB114"
54888,"CLUB117"
54893,"CLUB111"
54922,"CLUB114"
54940,"CLUB413"
54944,"CLUB245"
55000,"CLUB242"
55001,"CLUB221"
55069,"CLUB413"
55083,"CLUB402"
55084,"CLUB245"
55091,"CLUB245"
55098,"CLUB117"
55116,"CLUB242"
55120,"CLUB219"
55123,"CLUB114"
55126,"CLUB402"
55130,"CLUB101"
55161,"CLUB128"
55169,"CLUB604"
55186,"CLUB123"
55191,"CLUB604"
55213,"CLUB604"
55214,"CLUB242"
55216,"CLUB242"
55232,"CLUB245"
55241,"CLUB402"
55269,"CLUB132"
55274,"CLUB111"
55282,"CLUB602"
55297,"CLUB117"
55302,"CLUB117"
55308,"CLUB111"
55335,"CLUB132"
55338,"CLUB111"
55358,"CLUB132"
55375,"CLUB404"
55376,"CLUB108"
55397,"CLUB105"
55411,"CLUB111"
55420,"CLUB101"
55470,"CLUB111"
55492,"CLUB404"
55497,"CLUB245"
55515,"CLUB210"
55524,"CLUB129"
55558,"CLUB420"
55562,"CLUB113"
55583,"CLUB111"
55585,"CLUB413"
55594,"CLUB604"
55602,"CLUB503"
55720,"CLUB127"
55721,"CLUB413"
55748,"CLUB604"
55751,"CLUB111"
55799,"CLUB413"
55803,"CLUB111"
55817,"CLUB605"
55828,"CLUB413"
55829,"CLUB201"
55858,"CLUB106"
55868,"CLUB105"
55888,"CLUB218"
55905,"CLUB402"
55931,"CLUB103"
55944,"CLUB243"
55949,"CLUB101"
55951,"CLUB413"
56014,"CLUB117"
56037,"CLUB233"
56049,"CLUB118"
56059,"CLUB111"
56090,"CLUB103"
56101,"CLUB111"
56102,"CLUB210"
56231,"CLUB132"
56239,"CLUB132"
56270,"CLUB111"
56281,"CLUB109"
56282,"CLUB604"
56292,"CLUB267"
56297,"CLUB212"
56329,"CLUB132"
56342,"CLUB413"
56344,"CLUB111"
56361,"CLUB413"
56364,"CLUB413"
56393,"CLUB243"
56395,"CLUB111"
56400,"CLUB413"
56408,"CLUB123"
56450,"CLUB407"
56453,"CLUB134"
56458,"CLUB111"
56464,"CLUB111"
56481,"CLUB124"
56508,"CLUB134"
56509,"CLUB403"
56559,"CLUB403"
56563,"CLUB111"
56565,"CLUB125"
56569,"CLUB129"
56583,"CLUB105"
56599,"CLUB111"
56609,"CLUB407"
56619,"CLUB123"
56621,"CLUB132"
56714,"CLUB105"
56744,"CLUB109"
56745,"CLUB123"
56792,"CLUB101"
56822,"CLUB601"
56833,"CLUB209"
56834,"CLUB403"
56857,"CLUB233"
56866,"CLUB108"
56877,"CLUB221"
56890,"CLUB226"
56891,"CLUB101"
56939,"CLUB111"
56944,"CLUB601"
56947,"CLUB202"
56962,"CLUB111"
56971,"CLUB109"
56982,"CLUB124"
57009,"CLUB111"
57021,"CLUB111"
57022,"CLUB237"
57066,"CLUB604"
57093,"CLUB125"
57124,"CLUB109"
57136,"CLUB109"
57140,"CLUB111"
57164,"CLUB105"
57240,"CLUB245"
57242,"CLUB258"
57249,"CLUB111"
57259,"CLUB108"
57269,"CLUB111"
57278,"CLUB109"
57333,"CLUB117"
57343,"CLUB111"
57350,"CLUB111"
57366,"CLUB111"
57371,"CLUB109"
57410,"CLUB101"
57414,"CLUB109"
57427,"CLUB103"
57436,"CLUB132"
57464,"CLUB415"
57465,"CLUB601"
57498,"CLUB413"
57510,"CLUB111"
57523,"CLUB132"
57525,"CLUB245"
57537,"CLUB210"
57553,"CLUB111"
57560,"CLUB107"
57562,"CLUB113"
57580,"CLUB402"
57582,"CLUB403"
57638,"CLUB124"
57653,"CLUB233"
57667,"CLUB233"
57670,"CLUB407"
57673,"CLUB413"
57692,"CLUB132"
57705,"CLUB111"
57709,"CLUB410"
57714,"CLUB127"
57738,"CLUB413"
57768,"CLUB125"
57782,"CLUB125"
57784,"CLUB117"
57787,"CLUB115"
57807,"CLUB217"
57814,"CLUB218"
57819,"CLUB125"
57887,"CLUB218"
57889,"CLUB209"
57910,"CLUB115"
57922,"CLUB402"
57937,"CLUB105"
57939,"CLUB108"
57940,"CLUB103"
57946,"CLUB132"
57963,"CLUB413"
57964,"CLUB111"
57969,"CLUB404"
57973,"CLUB111"
57999,"CLUB212"
58001,"CLUB133"
58016,"CLUB413"
58040,"CLUB109"
58045,"CLUB404"
58053,"CLUB111"
58058,"CLUB503"
58061,"CLUB242"
58073,"CLUB132"
58086,"CLUB603"
58094,"CLUB261"
58107,"CLUB413"
58108,"CLUB403"
58119,"CLUB111"
58123,"CLUB115"
58128,"CLUB105"
58156,"CLUB113"
58202,"CLUB132"
58247,"CLUB211"
58258,"CLUB132"
58261,"CLUB135"
58284,"CLUB125"
58285,"CLUB132"
58348,"CLUB413"
58370,"CLUB245"
58384,"CLUB126"
