primary_key,LAST_OCCUPATION_42,LAST_EMP_TYPE,retirement_age
45430,"csp_5_6","cond16",60
45434,"csp_5_6","cond16",65
45437,"csp_5_2","cond16",60
45441,"csp_2_1","cond21",59
45449,"csp_6_3","cond16",60
45454,"csp_6_3","cond16",60
45462,"csp_4_6","cond16",61
45469,"csp_5_6","cond16",61
45479,"csp_6_4","cond16",62
45488,"csp_5_2","cond16",60
45493,"csp_2_3","cond22",60
45506,"csp_6_4","cond16",65
45517,"csp_6_2","cond16",60
45526,"csp_5_6","cond15",55
45527,"csp_5_4","cond16",60
45541,"csp_6_2","cond16",60
45549,"csp_4_3","cond16",59
45550,"csp_5_6","cond16",55
45569,"csp_6_8","cond13",60
45599,"csp_5_5","cond16",60
45611,"csp_5_6","cond15",60
45615,"csp_6_5","cond15",55
45616,"csp_5_6","cond16",60
45618,"csp_4_6","cond16",62
45621,"csp_2_1","cond21",60
45642,"csp_4_6","cond16",60
45660,"csp_5_4","cond16",60
45669,"csp_5_6","cond15",60
45680,"csp_4_2","cond16",60
45684,"csp_4_6","cond16",64
45686,"csp_4_8","cond16",60
45695,"csp_6_7","cond16",64
45708,"csp_4_3","cond12",56
45710,"csp_3_7","cond16",65
45722,"csp_5_4","cond16",60
45732,"csp_4_6","cond16",60
45740,"csp_5_6","cond16",60
45742,"csp_6_7","cond16",65
45752,"csp_4_6","cond16",57
45755,"csp_6_4","cond16",63
45765,"csp_6_2","cond16",60
45782,"csp_3_7","cond16",59
45794,"csp_6_5","cond16",60
45799,"csp_4_3","cond16",52
45807,"csp_6_5","cond16",59
45809,"csp_6_7","cond16",60
45813,"csp_4_6","cond16",60
45816,"csp_5_5","cond16",60
45831,"csp_6_5","cond16",60
45832,"csp_4_3","cond21",65
45835,"csp_5_2","cond16",60
45840,"csp_5_6","cond16",60
45847,"csp_4_6","cond16",59
45850,"csp_6_4","cond16",65
45871,"csp_5_2","cond16",58
45872,"csp_5_6","cond16",60
45873,"csp_5_4","cond16",57
45879,"csp_6_3","cond16",59
45881,"csp_5_6","cond16",64
45890,"csp_2_2","cond21",60
45894,"csp_5_5","cond16",60
45902,"csp_5_4","cond16",60
45909,"csp_6_3","cond16",61
45911,"csp_6_3","cond16",62
45918,"csp_2_2","cond22",60
45929,"csp_5_6","cond16",60
45932,"csp_6_9","cond16",65
45934,"csp_1_3","cond22",58
45937,"csp_3_4","cond16",65
45938,"csp_5_4","cond16",61
45939,"csp_4_5","cond16",65
45940,"csp_4_6","cond16",65
45959,"csp_6_2","cond16",60
45962,"csp_5_5","cond16",60
45969,"csp_5_4","cond16",65
45973,"csp_4_6","cond16",65
45976,"csp_2_1","cond22",60
45982,"csp_5_2","cond16",53
45993,"csp_5_4","cond16",61
45994,"csp_5_6","cond16",65
45996,"csp_5_4","cond16",60
46002,"csp_6_4","cond16",65
46008,"csp_6_2","cond16",60
46011,"csp_5_3","cond16",60
46025,"csp_4_3","cond16",60
46028,"csp_2_3","cond22",60
46051,"csp_5_6","cond16",60
46052,"csp_4_6","cond16",60
46059,"csp_3_3","cond16",58
46062,"csp_2_2","cond21",60
46066,"csp_2_3","cond22",65
46076,"csp_3_4","cond16",64
46086,"csp_5_4","cond16",60
46088,"csp_1_1","cond21",60
46115,"csp_5_6","cond16",61
46117,"csp_6_3","cond16",62
46120,"csp_4_2","cond16",60
46133,"csp_4_7","cond16",60
46134,"csp_6_2","cond16",56
46141,"csp_5_6","cond15",60
46154,"csp_6_4","cond16",60
46181,"csp_6_7","cond16",60
46189,"csp_4_2","cond16",60
46191,"csp_4_5","cond16",65
46197,"csp_6_2","cond16",60
46213,"csp_5_4","cond16",62
46220,"csp_5_4","cond16",60
46222,"csp_5_4","cond16",60
46227,"csp_4_3","cond16",60
46233,"csp_5_5","cond16",64
46239,"csp_5_4","cond16",58
46244,"csp_6_4","cond16",59
46248,"csp_6_4","cond16",60
46249,"csp_6_9","cond16",59
46267,"csp_4_2","cond16",60
46271,"csp_5_6","cond16",60
46299,"csp_6_3","cond15",62
46300,"csp_6_4","cond15",64
46306,"csp_6_3","cond16",60
46307,"csp_2_1","cond21",60
46313,"csp_4_3","cond16",60
46316,"csp_6_7","cond16",60
46317,"csp_5_6","cond16",60
46322,"csp_2_1","cond22",55
46328,"csp_5_5","cond16",58
46331,"csp_4_3","cond16",60
46344,"csp_6_8","cond16",60
46347,"csp_6_2","cond16",63
46351,"csp_4_6","cond16",65
46368,"csp_5_2","cond16",65
46401,"csp_3_4","cond15",60
46410,"csp_4_6","cond16",57
46417,"csp_4_7","cond16",62
46425,"csp_5_6","cond16",60
46431,"csp_5_6","cond16",65
46436,"csp_5_4","cond16",60
46442,"csp_5_2","cond16",59
46450,"csp_4_6","cond15",60
46457,"csp_5_4","cond16",60
46459,"csp_6_3","cond16",58
46462,"csp_5_2","cond16",60
46471,"csp_4_6","cond16",60
46478,"csp_6_3","cond16",60
46502,"csp_3_7","cond16",60
46508,"csp_5_2","cond16",60
46510,"csp_4_6","cond16",60
46524,"csp_6_7","cond16",65
46530,"csp_4_6","cond16",60
46554,"csp_5_2","cond16",65
46565,"csp_1_1","cond21",54
46566,"csp_4_6","cond15",54
46573,"csp_5_6","cond16",60
46578,"csp_3_4","cond16",65
46582,"csp_3_7","cond16",62
46583,"csp_6_7","cond16",60
46584,"csp_6_4","cond16",60
46592,"csp_6_9","cond16",65
46593,"csp_4_7","cond16",58
46611,"csp_6_8","cond16",65
46614,"csp_6_3","cond16",56
46634,"csp_6_3","cond16",60
46636,"csp_6_7","cond15",57
46643,"csp_5_6","cond16",62
46648,"csp_6_7","cond16",60
46658,"csp_5_4","cond16",64
46659,"csp_6_4","cond16",66
46661,"csp_6_2","cond16",57
46677,"csp_5_2","cond16",60
46684,"csp_6_9","cond16",65
46688,"csp_3_3","cond16",60
46697,"csp_2_2","cond22",60
46714,"csp_6_3","cond16",62
46728,"csp_6_2","cond16",65
46729,"csp_5_2","cond16",65
46732,"csp_6_7","cond16",60
46738,"csp_3_7","cond16",60
46746,"csp_6_3","cond16",65
46761,"csp_3_3","cond16",60
46769,"csp_5_2","cond16",55
46781,"csp_6_7","cond16",60
46784,"csp_6_7","cond16",60
46788,"csp_6_4","cond16",59
46789,"csp_5_6","cond16",65
46791,"csp_6_2","cond16",60
46806,"csp_6_4","cond16",60
46815,"csp_5_2","cond16",56
46817,"csp_1_1","cond21",60
46822,"csp_2_1","cond21",57
46827,"csp_6_4","cond16",65
46828,"csp_1_3","cond22",57
46833,"csp_6_7","cond15",64
46837,"csp_4_6","cond16",60
46840,"csp_2_1","cond21",55
46842,"csp_5_6","cond16",55
46844,"csp_6_2","cond16",57
46860,"csp_6_2","cond16",60
46870,"csp_6_2","cond16",54
46877,"csp_4_6","cond16",60
46881,"csp_6_4","cond16",58
46887,"csp_5_5","cond16",60
46888,"csp_5_4","cond16",60
46892,"csp_5_6","cond15",65
46895,"csp_5_2","cond16",60
46904,"csp_4_3","cond16",60
46914,"csp_6_7","cond16",56
46933,"csp_5_6","cond16",64
46935,"csp_4_5","cond16",62
46936,"csp_5_2","cond16",55
46940,"csp_6_7","cond16",62
46944,"csp_1_1","cond21",63
46950,"csp_4_5","cond16",60
46975,"csp_5_6","cond16",60
46979,"csp_6_4","cond16",56
46995,"csp_2_1","cond22",62
46999,"csp_6_2","cond16",60
47009,"csp_5_5","cond16",64
47019,"csp_6_4","cond16",56
47029,"csp_5_6","cond16",60
47042,"csp_4_6","cond16",60
47058,"csp_5_6","cond15",60
47075,"csp_6_5","cond15",60
47076,"csp_6_3","cond16",52
47077,"csp_6_8","cond16",60
47080,"csp_6_3","cond16",59
47081,"csp_4_6","cond13",63
47082,"csp_6_8","cond12",65
47083,"csp_6_8","cond15",60
47091,"csp_5_4","cond16",55
47102,"csp_5_6","cond16",60
47106,"csp_6_2","cond16",65
47108,"csp_3_4","cond16",60
47120,"csp_6_4","cond16",59
47124,"csp_6_4","cond15",62
47128,"csp_5_2","cond16",62
47130,"csp_1_1","cond22",55
47138,"csp_5_4","cond16",60
47146,"csp_6_2","cond16",56
47147,"csp_2_2","cond22",65
47155,"csp_6_2","cond16",60
47161,"csp_5_6","cond15",65
47164,"csp_5_6","cond16",65
47165,"csp_5_5","cond16",57
47176,"csp_2_1","cond22",51
47179,"csp_6_8","cond16",60
47184,"csp_6_7","cond16",60
47186,"csp_4_6","cond16",63
47197,"csp_6_4","cond12",57
47198,"csp_5_6","cond16",55
47203,"csp_5_5","cond16",60
47206,"csp_5_2","cond16",59
47223,"csp_6_8","cond15",55
47226,"csp_4_6","cond16",65
47230,"csp_4_3","cond16",60
47237,"csp_6_7","cond16",60
47241,"csp_4_8","cond16",60
47253,"csp_6_7","cond16",65
47266,"csp_4_8","cond16",57
47277,"csp_6_2","cond16",60
47287,"csp_5_2","cond16",60
47295,"csp_1_1","cond21",63
47303,"csp_2_2","cond21",60
47311,"csp_4_5","cond16",60
47314,"csp_5_4","cond16",65
47332,"csp_6_9","cond16",55
47333,"csp_6_8","cond16",60
47334,"csp_4_8","cond16",60
47350,"csp_4_5","cond16",60
47360,"csp_6_2","cond16",59
47363,"csp_5_2","cond16",65
47364,"csp_5_2","cond13",64
47374,"csp_2_1","cond22",65
47377,"csp_5_2","cond16",59
47385,"csp_1_1","cond21",60
47388,"csp_4_6","cond16",65
47398,"csp_3_1","cond21",60
47402,"csp_6_4","cond16",56
47406,"csp_5_6","cond16",63
47417,"csp_4_6","cond16",60
47422,"csp_5_4","cond16",64
47425,"csp_5_4","cond16",54
47432,"csp_5_2","cond16",65
47438,"csp_4_3","cond16",60
47443,"csp_5_6","cond15",65
47444,"csp_4_6","cond16",65
47455,"csp_4_8","cond15",62
47464,"csp_1_3","cond22",60
47465,"csp_6_7","cond16",56
47468,"csp_1_3","cond22",60
47471,"csp_5_2","cond16",60
47478,"csp_4_6","cond16",61
47482,"csp_6_5","cond16",56
47487,"csp_6_3","cond16",60
47494,"csp_1_3","cond22",62
47495,"csp_4_6","cond16",60
47500,"csp_6_7","cond16",55
47512,"csp_5_6","cond16",65
47519,"csp_6_2","cond16",60
47538,"csp_1_1","cond21",64
47544,"csp_6_9","cond15",60
47551,"csp_4_6","cond16",60
47552,"csp_2_1","cond21",62
47556,"csp_4_5","cond16",60
47565,"csp_2_2","cond21",61
47567,"csp_3_5","cond21",62
47568,"csp_4_6","cond16",60
47569,"csp_4_6","cond16",60
47574,"csp_5_2","cond16",60
47579,"csp_4_6","cond16",60
47581,"csp_6_3","cond16",58
47584,"csp_4_7","cond16",60
47585,"csp_5_3","cond16",61
47590,"csp_3_4","cond16",60
47593,"csp_4_2","cond16",60
47608,"csp_6_3","cond16",56
47609,"csp_1_1","cond21",65
47611,"csp_5_2","cond16",60
47618,"csp_6_8","cond16",60
47632,"csp_6_5","cond16",64
47639,"csp_5_2","cond16",60
47647,"csp_1_1","cond21",65
47652,"csp_6_4","cond16",63
47655,"csp_5_2","cond16",60
47676,"csp_4_3","cond16",63
47678,"csp_3_8","cond16",60
47689,"csp_2_1","cond22",65
47690,"csp_6_2","cond16",60
47701,"csp_6_9","cond15",60
47705,"csp_4_6","cond16",60
47708,"csp_5_2","cond16",65
47711,"csp_5_4","cond16",52
47712,"csp_5_2","cond16",60
47714,"csp_4_3","cond16",61
47715,"csp_5_4","cond16",65
47734,"csp_5_3","cond16",60
47736,"csp_5_2","cond16",60
47741,"csp_5_2","cond16",59
47742,"csp_2_1","cond21",63
47743,"csp_4_8","cond16",60
47751,"csp_2_2","cond21",60
47754,"csp_4_6","cond16",60
47757,"csp_4_3","cond16",60
47780,"csp_5_2","cond16",61
47783,"csp_5_2","cond16",58
47797,"csp_6_8","cond16",60
47803,"csp_5_2","cond16",55
47813,"csp_3_4","cond16",60
47823,"csp_3_8","cond16",63
47826,"csp_6_7","cond16",64
47837,"csp_5_5","cond16",60
47838,"csp_4_5","cond16",55
47841,"csp_5_6","cond15",60
47845,"csp_1_1","cond21",60
47852,"csp_6_7","cond12",65
47854,"csp_4_6","cond16",60
47864,"csp_5_3","cond16",62
47867,"csp_4_3","cond16",61
47875,"csp_5_4","cond16",60
47876,"csp_2_2","cond22",55
47878,"csp_1_1","cond23",60
47880,"csp_4_6","cond16",64
47881,"csp_5_6","cond16",60
47886,"csp_1_1","cond21",62
47891,"csp_5_2","cond16",60
47896,"csp_5_6","cond16",60
47905,"csp_4_6","cond16",60
47907,"csp_3_7","cond16",60
47910,"csp_6_2","cond16",55
47912,"csp_5_2","cond16",65
47915,"csp_4_5","cond16",63
47925,"csp_2_2","cond21",60
47936,"csp_6_2","cond16",60
47948,"csp_5_4","cond16",65
47950,"csp_3_4","cond16",65
47957,"csp_3_4","cond16",58
47962,"csp_5_2","cond16",57
47966,"csp_6_4","cond16",60
47977,"csp_4_6","cond16",65
47985,"csp_5_2","cond16",60
47989,"csp_1_1","cond21",60
47990,"csp_5_2","cond16",60
47995,"csp_6_7","cond16",58
47998,"csp_5_6","cond16",60
48006,"csp_4_5","cond16",60
48010,"csp_4_3","cond15",57
48013,"csp_6_7","cond16",60
48017,"csp_5_6","cond16",65
48027,"csp_4_6","cond16",58
48031,"csp_5_6","cond16",60
48051,"csp_6_4","cond16",60
48052,"csp_6_2","cond16",64
48054,"csp_3_7","cond16",64
48064,"csp_4_6","cond16",57
48066,"csp_6_2","cond16",55
48077,"csp_6_3","cond16",60
48081,"csp_6_8","cond16",59
48089,"csp_5_6","cond16",60
48093,"csp_6_2","cond16",60
48097,"csp_5_4","cond16",60
48103,"csp_6_2","cond16",55
48109,"csp_5_4","cond16",65
48110,"csp_2_1","cond21",60
48116,"csp_2_2","cond21",55
48130,"csp_5_2","cond16",60
48144,"csp_4_3","cond16",60
48162,"csp_5_2","cond16",60
48165,"csp_4_6","cond16",60
48171,"csp_5_3","cond16",60
48181,"csp_5_2","cond16",65
48182,"csp_5_6","cond16",65
48186,"csp_5_6","cond16",60
48201,"csp_2_2","cond22",62
48209,"csp_2_1","cond21",65
48216,"csp_5_6","cond16",65
48223,"csp_6_7","cond16",57
48224,"csp_6_7","cond16",60
48247,"csp_4_6","cond16",60
48268,"csp_5_2","cond16",60
48280,"csp_2_1","cond22",60
48283,"csp_6_5","cond16",60
48291,"csp_6_3","cond16",61
48296,"csp_5_4","cond16",60
48310,"csp_2_1","cond21",58
48317,"csp_4_6","cond16",60
48321,"csp_5_3","cond16",57
48329,"csp_6_4","cond16",60
48343,"csp_6_3","cond16",60
48346,"csp_6_2","cond16",60
48353,"csp_5_5","cond16",61
48359,"csp_5_5","cond16",60
48368,"csp_4_5","cond16",64
48396,"csp_5_2","cond15",57
48400,"csp_6_7","cond16",61
48408,"csp_5_6","cond16",60
48416,"csp_2_2","cond21",60
48422,"csp_6_8","cond16",60
48430,"csp_4_7","cond16",60
48432,"csp_4_6","cond16",61
48435,"csp_6_2","cond16",60
48444,"csp_5_2","cond16",59
48446,"csp_6_4","cond16",60
48447,"csp_6_4","cond16",60
48449,"csp_4_6","cond16",65
48458,"csp_4_6","cond16",54
48470,"csp_6_7","cond16",58
48485,"csp_6_7","cond12",60
48492,"csp_6_9","cond16",62
48493,"csp_5_2","cond16",59
48498,"csp_5_2","cond16",65
48506,"csp_4_7","cond16",60
48509,"csp_4_3","cond16",56
48522,"csp_4_6","cond16",60
48538,"csp_5_6","cond15",60
48548,"csp_3_7","cond16",60
48565,"csp_5_2","cond16",65
48574,"csp_6_2","cond16",63
48575,"csp_4_5","cond16",60
48577,"csp_5_6","cond16",62
48589,"csp_6_7","cond12",62
48606,"csp_4_6","cond16",63
48620,"csp_5_4","cond16",60
48637,"csp_4_7","cond15",65
48652,"csp_3_7","cond16",56
48670,"csp_4_5","cond16",55
48679,"csp_5_2","cond16",60
48695,"csp_5_4","cond16",60
48715,"csp_5_2","cond15",60
48719,"csp_6_4","cond16",63
48722,"csp_6_8","cond16",53
48724,"csp_3_8","cond16",55
48744,"csp_6_5","cond16",60
48752,"csp_5_2","cond13",58
48757,"csp_5_2","cond15",65
48770,"csp_6_8","cond13",60
48772,"csp_5_4","cond16",63
48776,"csp_5_6","cond16",65
48800,"csp_5_6","cond16",60
48803,"csp_4_3","cond16",60
48810,"csp_5_2","cond16",60
48812,"csp_5_4","cond16",60
48814,"csp_6_2","cond16",58
48821,"csp_4_5","cond16",65
48833,"csp_5_2","cond16",61
48836,"csp_6_7","cond16",65
48839,"csp_6_8","cond16",60
48841,"csp_5_2","cond15",65
48845,"csp_5_4","cond16",65
48847,"csp_6_3","cond16",60
48853,"csp_3_8","cond16",65
48854,"csp_6_4","cond16",54
48856,"csp_6_7","cond16",60
48864,"csp_6_7","cond16",53
48873,"csp_6_5","cond16",65
48882,"csp_4_8","cond16",60
48885,"csp_6_2","cond16",60
48901,"csp_4_3","cond16",60
48911,"csp_5_4","cond16",60
48919,"csp_3_1","cond22",60
48922,"csp_6_7","cond16",54
48924,"csp_5_4","cond16",64
48960,"csp_5_4","cond16",60
48971,"csp_4_7","cond16",60
48982,"csp_6_8","cond16",64
48989,"csp_4_6","cond16",54
49006,"csp_5_2","cond16",60
49015,"csp_2_2","cond21",60
49016,"csp_6_3","cond16",59
49028,"csp_5_2","cond16",60
49031,"csp_5_2","cond16",60
49053,"csp_6_7","cond16",55
49059,"csp_3_1","cond22",65
49068,"csp_1_1","cond21",60
49078,"csp_5_6","cond16",60
49080,"csp_5_5","cond16",65
49112,"csp_5_4","cond16",60
49113,"csp_5_2","cond16",61
49119,"csp_6_5","cond16",60
49123,"csp_6_2","cond16",57
49127,"csp_5_5","cond16",64
49131,"csp_3_4","cond15",65
49150,"csp_5_4","cond16",60
49151,"csp_5_5","cond15",60
49156,"csp_5_4","cond16",60
49160,"csp_5_2","cond16",65
49168,"csp_5_6","cond16",60
49176,"csp_5_2","cond16",64
49181,"csp_4_3","cond16",62
49194,"csp_4_3","cond21",60
49202,"csp_5_6","cond16",54
49204,"csp_5_2","cond16",60
49224,"csp_2_2","cond23",60
49229,"csp_5_2","cond16",60
49231,"csp_5_4","cond16",60
49238,"csp_6_8","cond16",60
49245,"csp_6_2","cond16",63
49248,"csp_5_2","cond16",60
49249,"csp_5_6","cond16",60
49261,"csp_5_6","cond16",57
49268,"csp_4_5","cond16",61
49280,"csp_5_3","cond16",59
49281,"csp_4_3","cond16",60
49301,"csp_5_2","cond16",60
49303,"csp_4_3","cond16",60
49308,"csp_5_4","cond16",60
49310,"csp_5_5","cond16",65
49318,"csp_5_2","cond16",60
49319,"csp_3_8","cond16",60
49321,"csp_4_7","cond21",61
49332,"csp_5_2","cond16",61
49339,"csp_6_3","cond16",62
49341,"csp_5_2","cond16",60
49346,"csp_5_4","cond16",60
49361,"csp_6_8","cond16",62
49370,"csp_5_6","cond15",57
49383,"csp_5_4","cond16",55
49395,"csp_5_6","cond16",60
49428,"csp_6_7","cond15",55
49434,"csp_5_3","cond16",61
49444,"csp_4_5","cond16",63
49448,"csp_5_2","cond16",60
49453,"csp_5_2","cond16",60
49454,"csp_5_6","cond13",54
49456,"csp_5_2","cond16",60
49467,"csp_6_3","cond16",58
49471,"csp_5_5","cond16",60
49473,"csp_5_2","cond16",60
49475,"csp_6_3","cond15",60
49478,"csp_6_4","cond16",60
49479,"csp_6_4","cond16",54
49489,"csp_6_8","cond16",60
49495,"csp_2_2","cond22",60
49501,"csp_6_2","cond16",64
49506,"csp_3_3","cond16",61
49507,"csp_6_2","cond12",66
49514,"csp_4_2","cond16",54
49518,"csp_4_6","cond16",60
49520,"csp_4_3","cond16",60
49523,"csp_4_5","cond16",60
49527,"csp_3_4","cond16",60
49537,"csp_4_5","cond16",59
49545,"csp_5_2","cond16",60
49550,"csp_5_6","cond16",60
49555,"csp_4_6","cond21",55
49572,"csp_5_2","cond16",55
49577,"csp_5_6","cond16",65
49585,"csp_5_4","cond16",60
49599,"csp_6_4","cond16",60
49632,"csp_6_2","cond16",60
49665,"csp_6_7","cond15",65
49672,"csp_5_6","cond16",65
49675,"csp_5_4","cond16",60
49677,"csp_5_2","cond15",65
49686,"csp_5_2","cond16",65
49694,"csp_4_6","cond16",60
49705,"csp_5_2","cond16",60
49710,"csp_5_4","cond16",60
49735,"csp_6_8","cond13",60
49740,"csp_6_2","cond16",57
49742,"csp_5_2","cond16",60
49744,"csp_3_7","cond16",61
49751,"csp_5_6","cond16",60
49757,"csp_6_8","cond16",60
49761,"csp_5_5","cond16",60
49778,"csp_1_1","cond21",62
49779,"csp_4_6","cond16",60
49794,"csp_5_6","cond16",64
49800,"csp_5_2","cond16",65
49804,"csp_5_2","cond16",60
49809,"csp_4_6","cond16",60
49820,"csp_6_3","cond15",60
49830,"csp_6_3","cond16",59
49832,"csp_4_6","cond16",56
49838,"csp_5_6","cond16",55
49843,"csp_4_6","cond16",60
49851,"csp_5_5","cond16",53
49864,"csp_5_2","cond16",60
49868,"csp_5_5","cond16",60
49873,"csp_2_1","cond21",60
49875,"csp_4_6","cond16",60
49877,"csp_6_7","cond15",60
49879,"csp_5_2","cond16",54
49881,"csp_6_4","cond15",59
49885,"csp_4_6","cond16",60
49886,"csp_3_7","cond16",63
49896,"csp_4_3","cond16",60
49900,"csp_4_6","cond16",61
49902,"csp_6_2","cond16",60
49911,"csp_1_1","cond21",60
49918,"csp_5_4","cond16",64
49923,"csp_5_2","cond16",64
49941,"csp_5_2","cond15",60
49942,"csp_5_2","cond16",60
49946,"csp_5_6","cond16",60
49953,"csp_5_4","cond16",60
49954,"csp_2_3","cond22",59
49966,"csp_5_6","cond16",62
49967,"csp_4_3","cond16",60
49978,"csp_1_1","cond21",60
49979,"csp_1_1","cond21",60
49982,"csp_5_4","cond16",60
49990,"csp_4_3","cond16",60
49999,"csp_4_6","cond16",55
50004,"csp_2_2","cond22",60
50013,"csp_4_5","cond16",63
50024,"csp_6_2","cond16",55
50037,"csp_6_2","cond16",65
50047,"csp_6_3","cond16",60
50066,"csp_6_3","cond16",65
50079,"csp_5_2","cond16",60
50089,"csp_5_5","cond16",60
50108,"csp_6_9","cond16",62
50112,"csp_6_7","cond16",63
50114,"csp_6_3","cond16",61
50118,"csp_6_7","cond16",60
50120,"csp_4_6","cond16",60
50124,"csp_5_6","cond16",61
50134,"csp_5_2","cond16",65
50136,"csp_4_5","cond16",60
50137,"csp_2_3","cond22",63
50153,"csp_6_7","cond12",59
50170,"csp_6_5","cond16",65
50181,"csp_2_1","cond21",60
50192,"csp_3_8","cond16",60
50193,"csp_5_4","cond16",60
50211,"csp_5_6","cond16",60
50224,"csp_5_6","cond16",64
50236,"csp_4_3","cond21",61
50239,"csp_6_4","cond16",65
50243,"csp_2_3","cond22",59
50271,"csp_5_4","cond16",65
50277,"csp_5_4","cond16",60
50278,"csp_3_7","cond16",64
50293,"csp_4_3","cond16",65
50299,"csp_5_5","cond16",65
50301,"csp_4_7","cond16",65
50307,"csp_5_6","cond13",65
50311,"csp_5_6","cond16",60
50313,"csp_4_6","cond16",60
50331,"csp_4_6","cond16",63
50342,"csp_6_3","cond16",58
50343,"csp_4_7","cond16",60
50346,"csp_5_4","cond16",60
50353,"csp_4_6","cond16",64
50361,"csp_6_7","cond16",55
50382,"csp_4_3","cond16",56
50385,"csp_4_2","cond16",65
50391,"csp_6_2","cond16",60
50392,"csp_5_2","cond15",60
50402,"csp_3_8","cond16",62
50406,"csp_6_8","cond16",65
50407,"csp_6_3","cond16",60
50415,"csp_6_7","cond16",62
50416,"csp_6_7","cond12",60
50418,"csp_6_3","cond16",58
50430,"csp_5_4","cond16",65
50435,"csp_5_2","cond15",60
50436,"csp_4_8","cond16",60
50445,"csp_4_8","cond15",65
50462,"csp_5_2","cond16",60
50476,"csp_5_2","cond15",60
50478,"csp_6_4","cond12",61
50492,"csp_4_6","cond16",65
50493,"csp_6_7","cond16",60
50500,"csp_2_2","cond21",65
50506,"csp_6_8","cond16",60
50520,"csp_6_7","cond16",64
50524,"csp_6_8","cond16",60
50536,"csp_5_5","cond16",60
50538,"csp_4_6","cond16",54
50585,"csp_4_6","cond16",60
50592,"csp_3_4","cond16",53
50619,"csp_6_7","cond16",60
50628,"csp_6_7","cond16",60
50630,"csp_4_7","cond16",59
50635,"csp_3_1","cond16",57
50645,"csp_4_8","cond16",60
50660,"csp_6_7","cond16",55
50682,"csp_5_4","cond16",63
50690,"csp_6_2","cond16",60
50696,"csp_6_8","cond16",64
50697,"csp_4_8","cond16",60
50701,"csp_6_8","cond16",53
50716,"csp_5_4","cond16",65
50719,"csp_2_1","cond21",60
50746,"csp_6_7","cond16",65
50756,"csp_6_7","cond16",65
50762,"csp_6_9","cond16",65
50772,"csp_5_6","cond16",60
50776,"csp_4_3","cond16",65
50782,"csp_3_1","cond21",63
50802,"csp_6_8","cond16",60
50804,"csp_5_6","cond16",60
50816,"csp_6_7","cond16",60
50821,"csp_6_2","cond16",61
50826,"csp_2_3","cond22",60
50828,"csp_5_2","cond16",59
50837,"csp_5_5","cond15",60
50841,"csp_6_3","cond16",60
50854,"csp_4_5","cond16",60
50856,"csp_6_4","cond16",63
50865,"csp_6_2","cond16",60
50886,"csp_2_1","cond21",60
50893,"csp_5_2","cond16",55
50926,"csp_6_8","cond16",60
50928,"csp_3_1","cond22",51
50974,"csp_2_1","cond21",60
50984,"csp_6_5","cond16",56
51013,"csp_4_2","cond16",60
51017,"csp_2_2","cond21",60
51027,"csp_4_6","cond16",62
51028,"csp_5_6","cond16",60
51031,"csp_6_3","cond16",55
51032,"csp_1_1","cond21",65
51033,"csp_4_7","cond16",60
51037,"csp_5_4","cond16",50
51048,"csp_5_4","cond16",63
51051,"csp_6_2","cond16",55
51066,"csp_4_7","cond16",57
51070,"csp_6_4","cond15",60
51089,"csp_4_8","cond16",63
51099,"csp_2_2","cond21",58
51101,"csp_5_6","cond16",60
51109,"csp_5_6","cond16",60
51111,"csp_6_3","cond16",60
51112,"csp_5_6","cond16",60
51119,"csp_5_3","cond16",60
51120,"csp_6_2","cond16",60
51132,"csp_2_1","cond22",55
51144,"csp_6_4","cond16",63
51153,"csp_2_1","cond22",54
51157,"csp_2_3","cond22",60
51164,"csp_5_2","cond16",56
51175,"csp_4_6","cond16",55
51184,"csp_6_3","cond16",60
51191,"csp_6_4","cond16",60
51196,"csp_6_8","cond16",60
51213,"csp_6_4","cond16",56
51225,"csp_5_5","cond16",60
51238,"csp_5_6","cond16",61
51241,"csp_5_5","cond16",59
51242,"csp_5_6","cond16",61
51249,"csp_5_4","cond16",60
51254,"csp_5_6","cond16",60
51282,"csp_5_6","cond15",62
51289,"csp_4_8","cond16",60
51304,"csp_5_4","cond16",60
51306,"csp_5_2","cond15",60
51309,"csp_5_2","cond15",61
51312,"csp_5_6","cond16",60
51328,"csp_5_5","cond16",60
51363,"csp_4_3","cond16",60
51371,"csp_5_4","cond12",60
51402,"csp_5_6","cond16",65
51404,"csp_4_6","cond16",65
51405,"csp_5_2","cond16",60
51414,"csp_2_1","cond22",60
51421,"csp_5_2","cond16",65
51433,"csp_3_7","cond16",60
51442,"csp_5_3","cond16",60
51457,"csp_5_6","cond16",60
51464,"csp_5_2","cond16",65
51472,"csp_5_2","cond16",60
51482,"csp_4_6","cond16",60
51496,"csp_6_8","cond16",65
51505,"csp_5_6","cond16",60
51510,"csp_6_7","cond16",60
51513,"csp_5_2","cond16",60
51516,"csp_6_8","cond16",60
51518,"csp_5_6","cond16",60
51523,"csp_6_7","cond16",60
51539,"csp_4_3","cond16",60
51549,"csp_6_5","cond16",60
51552,"csp_5_2","cond16",60
51579,"csp_5_3","cond16",60
51586,"csp_4_3","cond16",65
51590,"csp_5_4","cond16",51
51596,"csp_4_3","cond16",60
51597,"csp_6_8","cond16",58
51599,"csp_4_3","cond16",60
51607,"csp_5_6","cond16",60
51616,"csp_5_2","cond15",65
51622,"csp_6_2","cond16",60
