primary_key,RETIREMENT_PAY
38922,20070
38938,20784
38948,18010
38965,15942
38970,12282
38971,11022
38988,11557
38997,34689
39002,16678
39004,9003
39016,27730
39022,11291
39034,11159
39046,21791
39053,12090
39054,15120
39058,14976
39064,22319
39068,8881
39113,8881
39121,13288
39145,21196
39170,17449
39171,14975
39173,21336
39198,37911
39199,15856
39204,14353
39210,18871
39230,12301
39247,18996
39264,30845
39266,11230
39274,14445
39277,21309
39278,20665
39286,13248
39287,12138
39292,16004
39302,12564
39305,11407
39314,14066
39325,19316
39328,49595
39338,42993
39340,11477
39353,13182
39354,33598
39367,17796
39373,18566
39377,22982
39386,12531
39394,14004
39406,15463
39419,17317
39422,23899
39434,24775
39438,11683
39444,14691
39445,14051
39447,12839
39453,30050
39461,12506
39481,23267
39482,14427
39504,15536
39512,23493
39515,19857
39516,23925
39542,30455
39544,21856
39548,14505
39552,26506
39557,33868
39559,17427
39564,12513
39574,22999
39575,17248
39583,11459
39592,21565
39595,12467
39616,13738
39625,22536
39630,17277
39661,14603
39671,11868
39682,25107
39685,19436
39709,12850
39712,13970
39713,10050
39718,29943
39721,21114
39728,46769
39734,16376
39742,10422
39744,16808
39754,11201
39758,12244
39763,16265
39796,18833
39806,12679
39809,25117
39811,11642
39814,30474
39839,21002
39840,14193
39841,11022
39848,21615
39853,25197
39856,81422
39857,17482
39871,53002
39876,22657
39878,40827
39884,25383
39900,31899
39924,14699
39935,28943
39938,31714
39942,32027
39946,10206
39948,15782
39960,14591
39976,18245
39980,14625
39984,19174
39993,22118
39995,16250
40001,14136
40013,28360
40016,16186
40021,19824
40026,18481
40030,16493
40038,19857
40040,15829
40044,25496
40045,17779
40046,14948
40048,33706
40059,25887
40061,17709
40090,18830
40091,14794
40105,20030
40106,21553
40113,23229
40118,25912
40121,21410
40123,15687
40125,28012
40137,26411
40147,11396
40160,9658
40177,27626
40184,13004
40202,10460
40250,13694
40285,21060
40288,16265
40289,18014
40293,12114
40294,19285
40298,11862
40300,12430
40309,18571
40312,23051
40313,20218
40314,14565
40318,13644
40323,25564
40333,14486
40344,13941
40353,17704
40360,8881
40361,17523
40372,11862
40375,26776
40376,12389
40392,13214
40407,28043
40418,25580
40425,20038
40429,16588
40430,17759
40436,13837
40443,16370
40450,13397
40483,17015
40499,18771
40511,25596
40518,19363
40535,14157
40540,10871
40544,25680
40545,11022
40551,12259
40553,24848
40554,18055
40555,37540
40556,12845
40557,15572
40559,19797
40571,8881
40585,15059
40592,18457
40598,20979
40602,16209
40624,23291
40629,25770
40638,14492
40642,21754
40650,11022
40651,13015
40652,11022
40656,25263
40660,27962
40674,27669
40690,17465
40697,14694
40721,11022
40722,20446
40724,11299
40725,12751
40728,13909
40733,35272
40741,21832
40748,19493
40751,12846
40766,13916
40768,18715
40797,19227
40798,11305
40814,20564
40821,21777
40827,14916
40829,8881
40833,20780
40844,9610
40852,24765
40861,42198
40895,16813
40896,17343
40929,18444
40937,15489
40951,15611
40968,11041
40977,22211
40979,11375
40990,155991
41001,12703
41004,24561
41006,13975
41009,24372
41012,28597
41019,15680
41022,24219
41033,24228
41038,26644
41058,25295
41061,24596
41062,12246
41071,15401
41072,12455
41080,12172
41082,24002
41086,15827
41087,8881
41094,16738
41112,19454
41140,13471
41143,15871
41149,17996
41167,14710
41174,15659
41186,15702
41191,34049
41192,13230
41193,23339
41194,10759
41198,14143
41201,13695
41218,17103
41232,31836
41250,18543
41257,12139
41278,13376
41286,16739
41296,16622
41312,13732
41316,24942
41335,12240
41337,13373
41339,19170
41344,12492
41346,18897
41348,25876
41356,33100
41366,30779
41372,9299
41378,18210
41390,19228
41396,17807
41399,27011
41403,13145
41421,11450
41427,45724
41430,11862
41436,15099
41455,13851
41488,12092
41492,15528
41498,19458
41507,18621
41532,15837
41541,11141
41548,23187
41553,16107
41560,28987
41567,22680
41571,13285
41579,24645
41581,11022
41594,104830
41595,26035
41597,11862
41598,15358
41599,25961
41602,24407
41605,18411
41610,14297
41615,20207
41623,19440
41627,14339
41637,17795
41643,17315
41649,16251
41650,20316
41654,11022
41658,11190
41666,15039
41677,22393
41678,9674
41683,22884
41685,11672
41694,46392
41695,15308
41698,25016
41705,11923
41714,15154
41723,11349
41734,19908
41752,16297
41755,18820
41758,16177
41776,12987
41781,14612
41785,14553
41788,19294
41798,15693
41801,15541
41802,15220
41804,17279
41811,12154
41815,16703
41817,17083
41819,20900
41826,20910
41840,15715
41856,18234
41859,11736
41868,20187
41869,11022
41877,12682
41880,25258
41895,24632
41896,24664
41922,11548
41933,14825
41953,17875
41965,26222
41981,20282
41987,23729
42002,13293
42003,14117
42008,12063
42025,14114
42055,11292
42058,23503
42065,11022
42073,19212
42074,10085
42075,24633
42087,11050
42091,10360
42092,13034
42097,23474
42101,28840
42106,17033
42123,15846
42125,30845
42129,19199
42146,13477
42154,19860
42167,12900
42178,9650
42183,14727
42195,15138
42197,16440
42208,17068
42211,22584
42223,15815
42234,21158
42242,12430
42245,25646
42254,13851
42259,30562
42270,23554
42279,13241
42293,13504
42294,22635
42295,12781
42303,29873
42315,13318
42317,24351
42324,20682
42325,8881
42339,16427
42352,23170
42357,13515
42364,15347
42378,24491
42388,11862
42401,16198
42403,16655
42405,15652
42416,11396
42418,21049
42425,12536
42431,25864
42438,11297
42439,13654
42474,19276
42476,14826
42481,13690
42482,21002
42490,31052
42499,14157
42503,15610
42515,18853
42517,8881
42528,22354
42532,15429
42533,19972
42550,25668
42555,25187
42568,18111
42586,21912
42587,17555
42588,11315
42589,11274
42596,13935
42600,23980
42636,8881
42639,26735
42649,15737
42656,8881
42684,25527
42709,14041
42713,25796
42719,24677
42730,13871
42735,72104
42741,20474
42748,19315
42753,15646
42764,41853
42784,16884
42789,22906
42793,19114
42800,31039
42820,11569
42824,14223
42829,16517
42837,24811
42855,10280
42856,11022
42863,8881
42864,30739
42869,19162
42870,17307
42911,29252
42912,25246
42920,14440
42928,14238
42932,22816
42959,11022
42963,11851
42970,28419
42978,15067
42979,8881
42986,16792
42988,24796
42994,13079
43016,13866
43029,16216
43036,25733
43090,19376
43100,22508
43101,14456
43102,12831
43111,24836
43112,26039
43113,13209
43118,25974
43129,12128
43133,23138
43142,33678
43145,17717
43150,10587
43154,12140
43166,11412
43168,19330
43178,23282
43184,19891
43186,14196
43188,11022
43196,12228
43222,13909
43223,30516
43231,15467
43232,13450
43236,19585
43242,29306
43252,11072
43253,10165
43295,20805
43296,11022
43307,16387
43312,23579
43314,19318
43320,11758
43321,24589
43325,20216
43344,15597
43346,14992
43347,15986
43351,28895
43352,17693
43355,15582
43365,31734
43371,9620
43376,26042
43378,16823
43384,20655
43385,30420
43386,12817
43392,22517
43402,24391
43407,23808
43413,13544
43417,12652
43423,20795
43430,12019
43439,17358
43457,13124
43464,20689
43465,25444
43478,11022
43516,15600
43517,15609
43518,15275
43522,20157
43529,20320
43538,14573
43548,17492
43552,15195
43555,22514
43556,24460
43557,40339
43562,12345
43563,11711
43564,8881
43567,17146
43574,21665
43578,25801
43580,15238
43589,11022
43600,17200
43609,20063
43621,15220
43622,16737
43643,23945
43650,18945
43652,16936
43657,16271
43658,21484
43663,11022
43667,11459
43669,8881
43676,15128
43681,26246
43728,14902
43754,13761
43761,23364
43776,14577
43784,11849
43798,25801
43800,19167
43810,12433
43812,13140
43818,13218
43819,11303
43823,45699
43824,20850
43826,25948
43834,26389
43839,31015
43840,17007
43842,24877
43849,12602
43854,13828
43857,12917
43861,19313
43862,17614
43887,14830
43898,15894
43916,11919
43928,22181
43929,25511
43933,14867
43965,13611
43986,21027
43993,12639
44004,23630
44017,19684
44021,11022
44029,21590
44036,26651
44039,23219
44060,15208
44064,26640
44070,11577
44074,20951
44075,16717
44076,11022
44079,15202
44100,31298
44103,12426
44118,10118
44121,14182
44139,14807
44149,31992
44150,20100
44157,16177
44158,25775
44165,24490
44192,18918
44201,19893
44202,25411
44203,12454
44210,19095
44212,19568
44215,10376
44231,9056
44235,10882
44237,15989
44240,26456
44255,11022
44257,19067
44270,12479
44276,11821
44280,23580
44283,17844
44288,19124
44290,28030
44295,13433
44297,14241
44304,22359
44308,12913
44312,17466
44315,12029
44324,13841
44327,14513
44332,20108
44335,15288
44345,16391
44347,21331
44348,17768
44356,19834
44359,19803
44374,20492
44375,19692
44383,20133
44387,22382
44391,11916
44394,11747
44405,10348
44408,14459
44410,28393
44413,22754
44415,13901
44419,11627
44428,17652
44429,27506
44432,17554
44440,41739
44444,17688
44448,17115
44452,16580
44467,18457
44471,40062
44491,14046
44502,21067
44506,15132
44507,15632
44511,19467
44520,19587
44525,16148
44535,17649
44560,21102
44564,18987
44577,11464
44578,20951
44584,16980
44589,13873
44611,17337
44619,11088
44657,27331
44659,25752
44663,22223
44665,12392
44669,24926
44673,20851
44685,12091
44704,11450
44705,14553
44710,25848
44724,14293
44733,10251
44741,15216
44744,17017
44756,19163
44773,16958
44781,30489
44782,11969
44784,20860
44789,17453
44794,21048
44796,20154
44811,11022
44813,23038
44817,15307
44826,19810
44852,13789
44858,11300
44861,53074
44876,15026
44879,12121
44888,13695
44902,16056
44903,11537
44904,13933
44911,16549
44922,52136
44930,12942
44953,16778
44958,11022
44964,23328
44967,11341
44970,14962
44979,25968
44984,38011
44993,12863
45000,20238
45002,15413
45011,11511
45018,16263
45020,11379
45021,25621
45024,25535
45028,13643
45050,17955
45071,26954
45090,14037
45094,16803
45099,19952
45104,11022
45123,17793
45162,12524
45167,17461
45173,20398
45179,12340
45182,11022
45186,13833
45191,17004
45195,11022
45212,11858
45214,13737
45217,11022
45238,25920
45254,22961
45259,11071
45273,36179
45275,17397
45281,13198
45295,10191
45298,12939
45312,18131
45319,10907
45321,19576
45323,16122
45324,26468
45329,13311
45331,10986
45332,16394
45348,13856
45359,13262
45360,14589
45361,19314
45375,24312
45381,11833
45388,20589
45391,17006
45407,14326
45413,20269
45414,16473
45418,11862
45422,25283
45427,14129
45430,14219
45434,10855
45437,11932
45449,18570
45454,24959
45462,30269
45469,11632
45479,8881
45488,19271
45506,15018
45517,22595
45526,10887
45527,12575
45541,20192
45549,11862
45550,12578
45569,11022
45599,19341
45611,21689
45615,14896
45616,11022
45618,20428
45642,25261
45660,19336
45669,20159
45680,22067
45684,21289
45686,36868
45695,21024
45708,11862
45710,25694
45722,15103
45732,58944
45740,10596
45742,11210
45752,11111
45755,12158
45765,19462
45782,25122
45794,14025
45799,30427
45807,19009
45809,10126
45813,30892
45816,14431
45831,25979
45835,18137
45840,11022
45847,23092
45850,13683
45871,12736
45872,11022
45873,19610
45879,12355
45881,11022
45894,23397
45902,13592
45909,12815
45911,31094
45929,13231
45932,26076
45937,21079
45938,20096
45939,21195
45940,22777
45959,22927
45962,14452
45969,17843
45973,25801
45982,19024
45993,15740
45994,14672
45996,11022
46002,11022
46008,31410
46011,18066
46025,19647
46051,11022
46052,23801
46059,25979
46076,25227
46086,13653
46115,11022
46117,25932
46120,25200
46133,26032
46134,16860
46141,12660
46154,17920
46181,11022
46189,19077
46191,20956
46197,30817
46213,17034
46220,19450
46222,14912
46227,18056
46233,12432
46239,24282
46244,13054
46248,13802
46249,11862
46267,20804
46271,12734
46299,19911
46300,22109
46306,28656
46313,12408
46316,15301
46317,11022
46328,12525
46331,18344
46344,11114
46347,23052
46351,21172
46368,17773
46401,26451
46410,28699
46417,19854
46425,42943
46431,17139
46436,15113
46442,24679
46450,11022
46457,15500
46459,14574
46462,13836
46471,13044
46478,10361
46502,46187
46508,11022
46510,15204
46524,26771
46530,28481
46554,19143
46566,8881
46573,11991
46578,32314
46582,19833
46583,47964
46584,15830
46592,11022
46593,25986
46611,25893
46614,18406
46634,16224
46636,11022
46643,14367
46648,17562
46658,25274
46659,21955
46661,17647
46677,14839
46684,13566
46688,31404
46714,25823
46728,17296
46729,16079
46732,25960
46738,30984
46746,18522
46761,19257
46769,20660
46781,8881
46784,11588
46788,13790
46789,11022
46791,19833
46806,8881
46815,16358
46827,12007
46833,9799
46837,23595
46842,12289
46844,9369
46860,14977
46870,12362
46877,18456
46881,20317
46887,13065
46888,18016
46892,11717
46895,15552
46904,18657
46914,13680
46933,13671
46935,25070
46936,13974
46940,31095
46950,16048
46975,11082
46979,22717
46999,18060
47009,10016
47019,17153
47029,8881
47042,26592
47058,14303
47075,11766
47076,18272
47077,15472
47080,18821
47081,11749
47082,11084
47083,11022
47091,15896
47102,10129
47106,9927
47108,29917
47120,17755
47124,17776
47128,16988
47138,13674
47146,17975
47155,13845
47161,15460
47164,13484
47165,25348
47179,11862
47184,22521
47186,32180
47197,16258
47198,11022
47203,10103
47206,14795
47223,12292
47226,19155
47230,18885
47237,16023
47241,21219
47253,10272
47266,30003
47277,29639
47287,20458
47311,11316
47314,11088
47332,20569
47333,10230
47334,27286
47350,20380
47360,16141
47363,15961
47364,11022
47377,9985
47388,21635
47402,25486
47406,13195
47417,19832
47422,10135
47425,17915
47432,14783
47438,19121
47443,21160
47444,23974
47455,23643
47465,12270
47471,20888
47478,24313
47482,14179
47487,14194
47495,20129
47500,25517
47512,19815
47519,11022
47544,12899
47551,11641
47556,24267
47568,41063
47569,21136
47574,15848
47579,19777
47581,10944
47584,20272
47585,12406
47590,26368
47593,20096
47608,23952
47611,14824
47618,13664
47632,15892
47639,11354
47652,13212
47655,16486
47676,18454
47678,36258
47690,22762
47701,10448
47705,20696
47708,20252
47711,14275
47712,21792
47714,22697
47715,18388
47734,31077
47736,18628
47741,14246
47743,24934
47754,16607
47757,23663
47780,11968
47783,18947
47797,11126
47803,13920
47813,24644
47823,25249
47826,13156
47837,12932
47838,19389
47841,13496
47852,12714
47854,25549
47864,13443
47867,31007
47875,13149
47880,24449
47881,10472
47891,13806
47896,12343
47905,11022
47907,34334
47910,25943
47912,16208
47915,13935
47936,26057
47948,13723
47950,21136
47957,25743
47962,15146
47966,18489
47977,18608
47985,14505
47990,14570
47995,15560
47998,15948
48006,23410
48010,24640
48013,31239
48017,10958
48027,28492
48031,11770
48051,12382
48052,28057
48054,25036
48064,20991
48066,15233
48077,9166
48081,11862
48089,10519
48093,24542
48097,19096
48103,23038
48109,19269
48130,30843
48144,19181
48162,12395
48165,30419
48171,22014
48181,10629
48182,14201
48186,18577
48216,11615
48223,17687
48224,23892
48247,28159
48268,11695
48283,11022
48291,8881
48296,12020
48317,45300
48321,22694
48329,15757
48343,17458
48346,17802
48353,12603
48359,15709
48368,25743
48396,23166
48400,27287
48408,11022
48422,20710
48430,24323
48432,31834
48435,29522
48444,14680
48446,14077
48447,23492
48449,14146
48458,25887
48470,20178
48485,17659
48492,11862
48493,11264
48498,14175
48506,18385
48509,20321
48522,21199
48538,11859
48548,21313
48565,17912
48574,14069
48575,15488
48577,20351
48589,13777
48606,29042
48620,14826
48637,23204
48652,28751
48670,16446
48679,13726
48695,19734
48715,18112
48719,15469
48722,11156
48724,32470
48744,23145
48752,11526
48757,14501
48770,9308
48772,16944
48776,11022
48800,11685
48803,11862
48810,14450
48812,13562
48814,15863
48821,15204
48833,14502
48836,13440
48839,11237
48841,19178
48845,11022
48847,25326
48853,59749
48854,11892
48856,17529
48864,15621
48873,23275
48882,25978
48885,8881
48901,21049
48911,14278
48922,15162
48924,11022
48960,25466
48971,33050
48982,9596
48989,25865
49006,18704
49016,11932
49028,11157
49031,21387
49053,21614
49078,10392
49080,11022
49112,13699
49113,16358
49119,16843
49123,20667
49127,17808
49131,21067
49150,24174
49151,11482
49156,17904
49160,20591
49168,16330
49176,15573
49181,28784
49202,20733
49204,20951
49229,11022
49231,12738
49238,14964
49245,20094
49248,13798
49249,8881
49261,8881
49268,14748
49280,12031
49281,14805
49301,20854
49303,21346
49308,20591
49310,13368
49318,13769
49319,24936
49332,13015
49339,20148
49341,14208
49346,18161
49361,13058
49370,11022
49383,17285
49395,20904
49428,17484
49434,11345
49444,18046
49448,12553
49453,11022
49454,14216
49456,17615
49467,25407
49471,11022
49473,13939
49475,20320
49478,11862
49479,21879
49489,16895
49501,12322
49506,28595
49507,16970
49514,14696
49518,12975
49520,20141
49523,23282
49527,26038
49537,17751
49545,12648
49550,11022
49572,19305
49577,11022
49585,13341
49599,24465
49632,22685
49665,9804
49672,20843
49675,12709
49677,14022
49686,12737
49694,21187
49705,12308
49710,16332
49735,9296
49740,17508
49742,20542
49744,33157
49751,20648
49757,12236
49761,12913
49779,20813
49794,9030
49800,12220
49804,19270
49809,19111
49820,20651
49830,12601
49832,21139
49838,15477
49843,22924
49851,11349
49864,19220
49868,10820
49875,40507
49877,14872
49879,21071
49881,14216
49885,21094
49886,33949
49896,19659
49900,20072
49902,31097
49918,9884
49923,23472
49941,17251
49942,12693
49946,13322
49953,15503
49966,21103
49967,18145
49982,19154
49990,29346
49999,20167
50013,17835
50024,16585
50037,13558
50047,11862
50066,19335
50079,14563
50089,13171
50108,16315
50112,12038
50114,13507
50118,15500
50120,19754
50124,11684
50134,11826
50136,20692
50153,12361
50170,22048
50192,31849
50193,22324
50211,14142
50224,11022
50239,14586
50271,19240
50277,17356
50278,47884
50293,24833
50299,12362
50301,30820
50307,11089
50311,10630
50313,24977
50331,18439
50342,13819
50343,52335
50346,11756
50353,20680
50361,20030
50382,11218
50385,18236
50391,11387
50392,13548
50402,62653
50406,12343
50407,9169
50415,14670
50416,13011
50418,14552
50430,11022
50435,20758
50436,16596
50445,26206
50462,18155
50476,19540
50478,15510
50492,23496
50493,14790
50506,14310
50520,19254
50524,12877
50536,13195
50538,23822
50585,21148
50592,26634
50619,11699
50628,16639
50630,23919
50635,41104
50645,25035
50660,16098
50682,19048
50690,71792
50696,9677
50697,23749
50701,15936
50716,24317
50746,11942
50756,24223
50762,11022
50772,11328
50776,18024
50802,11367
50804,13305
50816,22095
50821,10973
50828,10609
50837,21419
50841,21095
50854,11022
50856,11435
50865,23444
50893,11022
50926,11642
50984,19619
51013,22308
51027,25875
51028,20576
51031,25891
51033,20772
51037,18825
51048,15322
51051,26030
51066,24096
51070,22906
51089,30831
51101,10685
51109,12794
51111,20773
51112,8881
51119,13042
51120,22210
51144,11364
51164,17804
51175,21396
51184,13384
51191,17568
51196,11951
51213,16328
51225,19640
51238,8881
51241,13588
51242,14925
51249,12623
51254,11272
51282,16628
51289,19160
51304,20777
51306,18186
51309,19195
51312,11022
51328,17323
51363,28529
51371,12732
51402,8881
51404,17196
51405,20203
51421,21086
51433,23252
51442,16660
51457,17700
51464,16168
51472,13363
51482,113804
51496,13945
51505,25713
51510,28225
51513,35639
51516,13399
51518,11862
51523,11022
51539,13097
51549,14265
51552,10003
51579,13418
51586,24168
51590,12255
51596,20504
51597,23827
51599,21186
51607,8881
51616,19169
51622,16919
51624,11624
51629,24085
51634,10489
51642,15973
51651,11006
51659,11022
51668,21176
51673,15431
51680,19824
51705,18396
51714,12311
51715,14194
51717,27752
51735,28898
51741,17079
51750,38085
51755,19842
51759,11718
51763,10928
51774,11772
51780,11675
51781,18297
51786,12315
51792,36811
51811,18987
51825,15506
51831,23910
51832,16351
51833,9764
51838,24238
51842,9507
51855,14150
51860,25438
51880,46402
51884,20601
51889,12218
51900,20587
51916,22051
51923,23870
51940,12503
51943,11346
51952,20081
51962,30416
51967,28537
51973,17402
51992,19675
51996,8881
52024,14253
52029,11138
52038,22936
52039,11574
52042,14603
52055,18170
52082,11491
52084,14845
52089,13197
52136,13697
52141,24170
52146,20076
52148,21133
52159,9474
52164,120052
52180,24011
52191,14259
52217,14426
52218,24340
52222,31860
52230,22493
52231,21454
52246,24639
52253,12282
52273,11348
52295,18217
52296,11022
52299,13028
52304,17505
52309,14094
52313,13441
52337,12747
52350,19154
52359,11022
52361,14254
52370,12503
52382,9739
52390,19446
52408,22809
52431,32636
52438,17211
52446,13981
52448,19581
52453,23090
52458,13511
52462,19686
52469,17863
52490,11022
52493,17125
52497,12434
52501,11022
52508,15517
52511,25794
52520,18597
52526,13410
52527,10444
52533,15136
52538,19766
52539,21698
52542,20362
52554,13298
52555,23421
52560,20908
52561,13794
52581,15039
52585,30404
52610,11745
52613,11022
52620,25478
52623,25981
52636,14440
52639,27647
52643,11022
52646,13164
52656,15260
52658,17488
52667,11022
52712,32274
52721,14696
52735,20338
52749,14608
52750,12038
52753,21173
52760,19858
52762,13678
52767,20047
52781,12749
52782,15035
52793,11022
52802,12180
52807,17966
52812,13094
52823,14357
52833,24289
52834,20422
52853,13776
52854,11022
52864,19460
52869,30742
52871,12449
52872,16968
52900,14371
52908,20010
52920,16376
52925,14518
52926,12259
52934,15527
52948,18250
52950,11836
52998,19600
53007,15984
53009,12664
53010,29279
53019,11022
53020,20571
53033,21725
53050,30333
53063,10744
53078,21961
53094,11334
53110,15859
53113,11703
53159,11022
53165,20720
53188,13764
53201,8976
53215,25236
53220,12119
53222,22642
53228,15072
53229,12730
53241,17192
53243,15004
53249,18187
53259,27657
53260,24855
53264,10605
53320,26290
53321,19833
53327,13764
53333,25394
53339,18644
53360,16538
53365,13870
53369,13453
53379,16604
53383,21179
53386,18966
53394,18302
53442,22543
53457,21020
53477,12545
53485,21903
53486,10328
53489,15403
53496,22448
53504,18653
53532,16659
53538,12376
53544,25006
53545,30713
53547,12022
53549,22979
53561,18052
53572,12770
53586,10638
53588,17643
53591,20326
53593,21463
53628,17136
53636,24933
53646,11667
53664,16436
53666,14372
53675,11943
53695,23125
53707,21651
53721,25287
53726,20207
53727,11363
53738,15016
53740,23133
53747,13364
53752,29618
53757,37414
53766,10912
53782,14598
53783,21203
53799,21122
53801,22491
53802,12231
53803,16386
53814,8881
53820,11022
53829,8998
53838,14008
53845,12417
53852,21530
53866,20557
53874,23888
53892,11627
53895,21030
53917,8881
53920,12757
53921,16803
53923,18907
53953,10777
53954,20625
53961,16568
53966,10034
53972,14134
53982,15160
53983,20989
53990,46916
53997,12321
54004,20457
54011,25885
54014,21636
54015,20651
54036,24689
54052,19257
54063,15353
54075,16353
54078,15492
54081,18949
54089,33416
54091,14609
54093,23951
54101,15815
54103,14787
54134,19301
54154,11990
54162,14657
54163,16296
54164,15781
54166,29124
54177,15654
54210,25809
54217,14852
54221,16848
54242,12429
54267,14292
54277,30152
54307,24473
54312,21682
54319,13290
54335,29190
54351,18533
54370,16774
54393,15854
54394,19013
54407,17860
54409,18130
54414,20606
54416,17083
54420,20978
54421,16119
54441,13775
54457,22513
54468,12967
54483,14798
54484,14852
54489,11363
54502,18791
54515,44629
54539,17936
54545,18670
54556,22333
54559,11902
54562,21012
54579,15174
54583,17187
54592,25303
54606,29137
54616,21107
54620,15401
54624,13518
54628,10415
54648,20182
54656,22920
54658,19859
54669,12055
54673,12389
54674,20799
54681,15281
54703,19833
54708,25814
54710,33117
54716,26642
54720,13292
54736,32957
54741,9850
54750,12723
54753,22813
54762,58155
54775,23641
54783,16888
54784,24992
54788,13914
54807,10237
54816,19223
54823,24059
54854,19585
54862,24380
54878,15842
54895,11940
54898,35928
54902,17651
54903,25539
54909,43143
54911,14102
54932,11907
54943,12297
54944,20987
54954,9958
54958,17418
54962,16690
54966,28323
54969,11724
54991,24708
54995,16222
55005,12985
55011,23019
55020,24223
55023,20139
55040,20209
55041,30644
55042,18391
55060,25736
55062,17851
55074,15969
55084,12227
55085,8881
55090,14299
55101,23595
55106,17817
55126,13822
55132,27882
55145,12636
55157,24798
55158,23524
55159,14461
55161,24346
55162,12182
55163,39857
55167,12274
55168,17496
55173,11022
55177,11811
55193,18501
55206,31975
55223,11022
55226,10103
55232,20465
55241,30626
55245,14581
55253,14569
55264,8881
55269,32404
55272,24804
55284,13640
55287,20210
55289,17155
55304,11022
55306,22263
55309,12287
55330,11671
55331,21245
55332,10499
55341,21083
55350,8881
55352,9928
55357,27325
55378,16054
55386,16942
55392,13497
55394,9922
55421,11462
55424,14178
55447,24616
55455,42000
55468,29988
55473,12371
55492,13062
55497,22822
55515,8881
55526,22735
55534,31657
55548,8881
55555,12281
55558,21184
55572,17708
55611,14746
55619,19494
55624,24834
55628,15571
55630,10060
55631,11022
55634,16683
55639,17398
55656,20442
55670,14885
55681,21700
55686,18267
55690,10940
55692,14804
55696,23107
55699,20242
55706,19674
55717,15723
55723,9339
55730,14728
55757,12676
55762,11576
55780,14981
55797,11086
55799,18079
55806,30656
55811,11946
55822,20788
55838,20214
55846,8881
55853,13461
55861,11133
55886,21268
55888,26796
55895,31581
55900,21215
55913,20671
55939,8881
55955,11022
55957,15933
55961,10160
55965,20765
55970,15645
55973,18818
55989,9475
55997,11022
55999,17814
56017,23073
56018,13551
56033,8881
56042,25885
56045,22494
56050,12643
56065,14597
56079,21305
56081,17042
56099,18778
56100,8899
56113,21109
56120,13791
56141,19174
56142,24069
56151,21171
56152,15699
56162,17771
56199,14280
56204,11583
56231,14138
56241,11380
56244,21157
56268,15055
56294,16207
56305,11935
56310,12300
56318,16486
56329,11022
56350,18809
56361,12249
56368,15142
56383,26006
56388,18962
56390,23108
56435,11817
56440,31747
56460,13212
56479,20793
56490,14714
56535,10882
56545,13534
56555,20839
56560,16180
56561,15685
56565,25584
56566,8881
56570,17152
56571,13313
56573,15725
56574,14594
56587,22927
56594,23075
56621,10359
56623,20992
56625,11022
56628,15385
56634,11607
56642,15743
56643,25365
56658,10553
56700,14876
56740,11853
56754,31634
56759,17272
56773,10814
56777,11862
56784,16037
56792,14126
56794,8881
56810,19057
56811,12194
56819,24144
56832,13380
56845,11771
56847,14231
56852,37552
56858,12741
56860,17531
56865,20920
56868,16838
56879,17442
56890,15883
56897,27006
56900,19293
56912,8902
56920,24761
56955,21320
56960,29434
56966,21872
56976,21123
56985,21280
57013,12165
57014,26501
57022,22844
57024,12508
57038,18988
57042,11022
57047,11974
57049,21105
57068,20347
57077,30034
57081,16517
57082,17706
57088,20274
57089,13623
57104,20788
57115,27993
57117,17577
57124,33716
57144,10879
57145,14356
57152,12152
57153,15320
57157,11161
57168,19921
57170,8881
57207,14915
57214,13739
57221,10965
57229,12076
57233,23083
57236,22356
57239,15928
57240,12231
57242,26012
57245,14675
57260,17075
57266,19129
57268,17944
57277,18563
57289,13815
57292,14283
57301,25617
57303,13237
57308,18332
57320,15597
57321,19261
57323,11351
57326,19361
57329,11750
57340,22868
57346,26039
57352,23054
57365,23409
57376,14726
57378,15411
57379,19670
57382,10568
57394,30576
57395,15031
57405,14036
57416,24460
57431,15923
57436,16682
57437,24323
57439,13607
57445,20044
57446,23543
57453,18460
57470,18174
57478,11862
57486,22210
57496,11022
57502,18018
57506,14245
57518,21177
57525,47092
57526,11022
57528,18731
57534,15312
57537,23603
57556,21189
57562,13687
57567,11022
57573,11022
57580,20389
57599,20418
57605,11370
57609,9336
57641,24860
57647,15938
57649,10715
57668,13698
57687,10702
57688,9412
57689,13909
57704,11932
57711,20751
57717,15392
57726,12611
57730,11022
57737,13157
57769,8881
57771,11842
57783,12961
57788,19478
57789,10928
57793,15391
57794,20544
57800,11022
57801,20883
57808,46589
57816,21118
57817,20858
57819,23560
57852,11022
57862,15641
57866,26723
57876,25240
57885,19906
57891,24533
57900,30993
57905,27724
57908,8881
57922,20438
57930,45412
57955,13359
57963,10877
57969,14483
57977,23666
57979,11475
57982,18199
58003,25514
58011,14377
58015,14088
58017,24711
58024,25738
58032,15660
58041,19090
58045,11447
58049,25288
58054,20675
58061,22767
58063,17277
58066,16990
58073,13374
58077,17291
58080,19331
58085,12763
58099,13858
58100,18971
58104,16157
58117,16275
58126,11022
58130,24837
58134,12530
58148,43612
58155,11467
58173,20296
58201,17442
58202,21349
58203,10205
58204,13086
58219,25940
58226,20353
58244,13504
58266,25313
58273,13399
58276,19148
58283,12023
58285,14695
58286,28371
58300,12432
58301,19975
58318,18820
58321,33238
58326,24823
58327,28892
58346,15445
58348,12239
58356,14439
58359,21203
58369,22325
58374,33530
58377,11497
58392,13250
58402,20600
58415,24471
58419,11022
58420,28239
